com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0254413,-0.0160988,0.000337332,-0.222633,79.402,-105.978,17.7942,-20.0581,-481.393,-55.9872,535.458,-142.291,-4.69096,-84.0,-26.8019,30.0,-24.0,-21.0164,-434.648,-27.3073,552.006,-208.829,-8.26946,-48.9131,-0.990543,30.0,-24.0,-9.49915,79.402,79.402,79.402,79.402,-3.41869,1.89632,-12.9689,-0.744547,12.5902,40.0847,-78.0552,2.78923,-6.23114,-5.07169,-10.8097,-2.11496
-0.0259483,-0.0163259,0.000134201,-0.222523,1.8762,-19.7802,3.8633,-3.57779,-945.31,-25.6139,1255.07,-424.941,-19.8398,-84.0,-17.1703,30.0,-24.0,-26.9138,-447.078,-23.1908,566.016,-203.776,-8.72653,-60.8621,-2.47028,30.0,-24.0,-7.90098,1.8762,1.8762,1.8762,1.8762,-18.5043,-0.132274,-0.872212,3.21402,-66.7339,32.7822,-10.1487,-22.0546,-19.1595,-3.72821,-1.31249,-4.41629
-0.0264601,-0.0164664,8.5492e-05,-0.222454,82.3544,-106.24,17.3886,-17.563,-478.17,-15.2064,552.048,-141.238,-26.1973,-84.0,-12.7737,30.0,-24.0,-26.9996,-423.227,-19.9711,557.813,-205.658,-9.87372,-54.8319,-1.27826,30.0,-24.0,-6.88991,82.3544,82.3544,82.3544,82.3544,-3.2618,1.86612,-13.025,-0.501063,7.62043,28.3567,-75.6573,-1.36868,-6.37149,-2.91254,-11.1194,-1.65422
-0.026882,-0.0166049,-0.000491452,-0.222392,3.40315,-17.6608,4.58103,-3.2046,-939.931,-10.6655,1252.79,-412.453,-22.2977,-84.0,-10.0841,30.0,-24.0,-23.9583,-430.174,-20.2752,561.358,-197.805,-5.57193,-65.1267,-0.0184189,30.0,-24.0,-5.19152,3.40315,3.40315,3.40315,3.40315,-17.1748,-0.24739,-1.68291,3.05983,-65.4285,23.8558,-16.3294,-18.0335,-15.0045,-2.00505,-4.89194,-3.54138
-0.0272778,-0.0167269,-0.000871188,-0.222319,77.3579,-92.4887,17.188,-17.2941,-489.75,-10.2825,569.954,-142.218,-19.5003,-84.0,-8.86048,30.0,-24.0,-20.7645,-415.63,-17.064,588.327,-238.494,-2.56015,-59.4027,1.73009,30.0,-24.0,-3.80151,77.3579,77.3579,77.3579,77.3579,-1.0992,0.722974,-10.0295,1.12025,-24.2057,20.7251,-51.7025,-5.57456,-7.05244,-1.71734,-11.3253,-1.54032
-0.0275332,-0.0168708,-0.00159211,-0.222271,76.1271,-86.1571,16.3155,-17.9691,-923.769,0.432012,1240.01,-419.411,-14.8797,-84.0,-7.63737,30.0,-24.0,-18.396,-367.432,-16.3833,565.172,-254.524,2.25721,-55.1128,3.12921,29.351,-24.0,-3.76508,76.1271,76.1271,76.1271,76.1271,0.940718,1.01424,-9.12951,0.209847,-8.50624,19.1389,-57.8367,-8.78942,-8.4383,-0.928212,-9.76063,-2.18763
-0.0276944,-0.017013,-0.0017279,-0.22222,81.9834,-90.2789,15.4892,-18.6295,-70.9874,6.81113,256.556,-97.0178,-13.5804,84.0,-1.27402,-30.0,24.0,-2.97171,-288.341,-14.699,460.627,-225.619,5.07028,-47.565,1.58339,22.9924,-24.0,-3.34461,81.9834,81.9834,81.9834,81.9834,-0.314732,1.20795,-10.7186,0.132462,11.0181,1.23391,61.0883,1.52675,0.776485,-2.70578,9.93111,1.26852
-0.0277746,-0.0171932,-0.00168258,-0.222121,86.0402,-95.3312,14.8462,-19.3558,-63.8936,6.94879,244.824,-96.2798,-12.6677,84.0,-1.76575,-30.0,24.0,-2.53298,-284.962,-12.3935,464.294,-235.678,5.99076,-45.2615,1.14822,28.2016,-24.0,-3.09172,86.0402,86.0402,86.0402,86.0402,-0.151665,1.17031,-11.261,0.0339453,10.406,-1.47662,64.1416,0.57293,0.697653,-2.28706,10.5382,1.40969
-0.0277981,-0.0174191,-0.00137901,-0.222003,85.8825,-97.1756,13.9993,-19.103,-59.1115,6.11757,237.492,-94.7494,-9.91822,84.0,-0.868127,-30.0,24.0,-1.11701,-257.934,-9.18269,440.879,-231.439,5.80032,-41.6656,0.332292,30.0,-24.0,-2.146,85.8825,85.8825,85.8825,85.8825,-0.446536,1.03876,-11.6149,0.231324,12.3507,-3.93994,66.4114,1.06982,1.46894,-1.83594,10.0975,1.44361
-0.0277946,-0.0176573,-0.00094124,-0.2219,83.4534,-96.942,13.2443,-18.4788,-35.1576,6.77406,217.549,-93.2609,-5.47614,84.0,0.401948,-30.0,24.0,0.275429,-287.439,-6.75405,481.043,-252.542,6.43284,-54.0294,-0.123852,30.0,-24.0,-0.579629,83.4534,83.4534,83.4534,83.4534,0.0414482,0.667769,-11.0736,0.779317,8.99098,-6.15587,64.0354,3.9621,3.49577,-1.48337,9.05822,1.58676
-0.0277709,-0.0178591,-0.000427854,-0.221776,69.1725,-80.732,7.05581,-12.1421,173.221,2.00763,25.2415,-83.2535,3.79885,84.0,1.50566,-30.0,24.0,0.478124,-338.128,0.250712,420.748,-160.653,1.21034,-68.6499,-2.8323,30.0,-20.6513,1.17884,69.1725,69.1725,69.1725,69.1725,1.3286,-0.622039,-4.31401,1.96398,-3.0033,-5.59262,27.677,12.4594,8.13904,-1.21117,5.79791,2.13494
-0.0277878,-0.0179627,-0.000246449,-0.22161,10.8111,-22.4341,-0.292796,-4.2072,25.2413,-0.478349,-30.0893,9.28738,9.28844,7.20088,3.25661,-7.93726,-22.257,0.254033,-325.338,0.401494,443.42,-206.743,7.93879,-57.1075,0.309172,30.0,-24.0,1.46862,10.8111,10.8111,10.8111,10.8111,-11.3942,-0.529714,-3.61837,2.45324,69.3975,-10.4408,24.1452,14.4577,10.0841,-0.886086,5.21745,2.28584
-0.027476,-0.0178917,0.000678819,-0.221288,2.4581,-13.9659,-0.754865,-2.8466,260.811,4.1759,-379.661,174.774,8.63238,42.7097,1.69776,-30.0,4.22328,0.216191,-301.0,4.18209,382.894,-165.955,6.79663,-49.2717,-1.38356,30.0,-24.0,2.02475,2.4581,2.4581,2.4581,2.4581,-14.7955,-1.32465,0.127456,3.74236,84.3837,-14.0788,6.78158,20.5125,14.6125,-0.291838,0.664729,3.83146
-0.0272617,-0.0176668,0.00125437,-0.220827,-14.4,21.5751,-2.16246,2.87751,-308.047,-3.23289,137.14,71.9931,9.05258,-84.0,-2.5553,30.0,-24.0,1.00169,171.196,12.1641,-306.749,129.214,0.92744,14.3311,-1.34812,-26.3369,-0.0612258,2.44856,-14.4,-14.4,-14.4,-14.4,12.6119,0.468389,0.209066,-3.18938,-73.6843,-4.7618,-5.52589,-20.1585,-11.1389,2.49847,-1.15065,-1.87133
-0.0270208,-0.0173627,0.00215485,-0.220242,-13.6512,20.2295,-3.2533,5.02367,7.291,10.3625,-344.323,282.281,4.79808,-64.6729,-3.76199,-6.0192,24.0,1.82476,383.888,14.5897,-482.759,185.552,-0.858658,62.9044,-3.90872,-30.0,24.0,4.10367,-13.6512,-13.6512,-13.6512,-13.6512,15.1383,0.388483,1.34615,-3.31536,-88.3436,-6.04334,-11.7665,-22.6391,-12.1829,3.51824,-3.25241,-2.58193
-0.0270066,-0.0170587,0.00216976,-0.219635,-90.5577,103.121,-14.5573,18.3921,269.703,5.51142,-707.766,413.872,14.5634,-43.789,-2.41898,-30.0,24.0,1.93558,374.82,17.9771,-551.533,252.42,0.214563,51.9872,-2.85426,-30.0,24.0,5.90493,-90.5577,-90.5577,-90.5577,-90.5577,2.40416,-1.73355,11.9107,-0.493472,-25.0491,-7.6445,-67.2344,-4.26758,-1.30734,3.7376,-11.1086,-0.84207
-0.0268722,-0.0167917,0.00221472,-0.219135,-20.9191,26.3667,-2.02621,5.96444,547.038,18.5543,-578.472,168.184,24.5982,84.0,14.034,-30.0,24.0,26.5841,-97.182,36.3292,-24.5671,44.3011,-12.3156,-84.0,-5.77957,30.0,-24.0,9.60322,-20.9191,-20.9191,-20.9191,-20.9191,11.6457,-0.96776,-0.309586,-1.85356,-67.4447,-17.0906,-1.21992,-13.6374,-4.99742,3.98499,-1.07674,-0.32654
-0.0267117,-0.0165388,0.00229335,-0.218691,-11.3466,18.9897,-1.86915,7.3917,1003.12,35.7125,-1278.09,449.24,18.392,84.0,20.0346,-30.0,24.0,26.974,53.4337,50.6877,-181.261,82.6683,-18.7154,-84.0,-7.79639,30.0,-24.0,12.8444,-11.3466,-11.3466,-11.3466,-11.3466,9.51327,-1.71142,4.08752,-1.43712,-60.3874,-21.5222,-23.8452,-11.7109,-3.45003,5.52898,-4.69018,-0.847401
-0.0264427,-0.0162623,0.00222536,-0.218318,-71.7563,88.8355,-9.16315,13.0155,1003.49,68.0936,-1243.17,424.494,0.880502,84.0,29.2606,-30.0,24.0,21.5876,100.658,67.7638,-214.998,83.4693,-29.0813,-84.0,-12.8309,30.0,-24.0,15.7478,-71.7563,-71.7563,-71.7563,-71.7563,3.92907,-2.05019,8.48845,-0.520119,-33.3874,-28.3868,-47.4617,-7.64789,-0.0146069,7.09943,-7.61472,-0.234765
-0.0261448,-0.0159398,0.00186036,-0.218055,-19.4377,36.148,1.05606,1.70634,572.716,103.586,-585.963,159.91,-19.3686,84.0,40.1092,-30.0,24.0,15.6757,83.2721,83.0327,-195.461,76.2471,-37.5839,-84.0,-18.1998,30.0,-24.0,17.827,-19.4377,-19.4377,-19.4377,-19.4377,6.22318,-2.1856,6.00451,1.3272,-43.043,-38.5021,-29.1282,-0.76412,6.25827,8.60981,-7.26932,-0.0275492
-0.0258534,-0.015591,0.00154349,-0.217887,-44.1527,66.1675,-3.40275,5.46578,1025.67,118.228,-1322.73,461.907,-30.037,84.0,48.4216,-30.0,24.0,16.6037,61.1454,88.3685,-193.072,70.9011,-38.7301,-84.0,-19.8019,30.0,-24.0,18.0065,-44.1527,-44.1527,-44.1527,-44.1527,-1.83456,-0.903935,-4.30022,1.41327,-38.0142,-40.577,-23.0814,-7.8623,1.80609,8.62502,-0.797782,-0.261032
-0.0254612,-0.0152565,0.001739,-0.217698,-21.9286,44.6359,-3.20825,4.21434,606.233,135.95,-646.405,175.009,-37.3254,84.0,57.7441,-30.0,24.0,18.7059,89.0809,95.6372,-220.214,70.2071,-38.1902,-84.0,-21.9478,30.0,-24.0,17.9571,-21.9286,-21.9286,-21.9286,-21.9286,-2.73241,-1.1139,-3.19466,1.74693,-46.9573,-47.9409,-21.0226,-4.41043,5.65481,9.9175,-4.53028,0.585258
-0.0250273,-0.0149433,0.00236757,-0.217498,-67.8143,97.6153,-13.3819,15.4271,1084.1,148.108,-1454.4,524.099,-25.8491,58.3949,3.16807,-30.0,24.0,12.5849,108.024,90.3687,-245.105,63.0494,-29.915,-84.0,-29.4893,30.0,-24.0,18.0584,-67.8143,-67.8143,-67.8143,-67.8143,1.71562,0.20181,-10.3912,1.27848,-32.001,-44.2171,-45.0284,-4.07088,4.14554,9.08692,-7.0984,1.48657
-0.024418,-0.0146104,0.00308776,-0.217297,-9.58479,28.1159,-4.41509,4.84789,599.631,142.438,-588.739,135.996,-38.9286,84.0,64.9776,-30.0,24.0,21.9965,-243.747,47.9585,389.03,-214.577,5.02289,-33.723,-14.8477,30.0,-24.0,9.93431,-9.58479,-9.58479,-9.58479,-9.58479,-8.98784,-1.36034,-2.29867,3.2567,-76.9191,-47.105,-4.94049,-21.3272,-4.19325,10.179,-2.64144,0.132611
-0.0237124,-0.0141777,0.00407776,-0.217127,-77.6372,106.706,-15.7513,18.7294,1043.85,102.268,-1321.83,463.311,-18.919,84.0,53.7479,-30.0,24.0,30.0,-326.732,37.576,471.998,-241.175,11.1891,-43.1835,-10.9838,30.0,-24.0,5.4856,-77.6372,-77.6372,-77.6372,-77.6372,3.74068,0.875218,-12.5188,1.06749,-27.0362,-44.0647,-52.6158,-6.75146,2.55331,9.66204,-9.2189,1.8539
-0.0228999,-0.0135744,0.00471189,-0.216974,-14.6271,29.8646,-0.441766,0.757851,552.323,48.841,-555.701,150.027,10.3234,84.0,33.0173,-30.0,24.0,30.0,-322.812,20.541,457.832,-228.666,18.4811,-42.485,-6.30236,20.4399,-7.55789,-1.10286,-14.6271,-14.6271,-14.6271,-14.6271,-10.3088,-0.823047,-0.780664,2.77828,-65.2971,-28.7819,-11.1094,-15.8794,-4.96486,6.86218,-1.42118,-1.0929
-0.0220469,-0.0129217,0.00579742,-0.216751,83.3484,-114.302,14.5094,-21.2804,56.7861,-92.5993,34.2493,-92.5968,84.5037,-9.91674,-26.9587,22.0625,-24.0,30.0,146.874,-27.2324,-266.679,99.513,43.676,-0.6491,3.38251,-30.0,-2.15126,-9.44991,83.3484,83.3484,83.3484,83.3484,0.426439,-1.24731,10.9071,0.216917,0.360948,-6.11895,63.4943,1.42263,3.35591,-0.0237228,5.79271,-1.17001
-0.0210313,-0.0122436,0.00604446,-0.216461,4.65193,-17.8819,0.471022,-4.22559,-519.977,-212.802,538.924,-169.313,141.463,-84.0,-76.6983,30.0,-24.0,30.0,-6.3311,-79.0565,-6.14578,-19.5868,73.0126,-2.093,13.8352,-2.28254,-18.5963,-7.03521,4.65193,4.65193,4.65193,4.65193,-11.8935,-2.90502,3.66105,2.25215,-48.3986,35.7649,27.7515,-3.12109,-8.02588,-5.98536,7.51595,-4.02109
-0.020069,-0.0114737,0.00700444,-0.216153,15.131,-31.19,1.77198,-5.45323,-516.6,-224.823,505.455,-148.788,147.645,-84.0,-82.9825,30.0,-24.0,30.0,-392.222,-91.7268,481.116,-203.982,88.3098,-68.3494,19.3212,30.0,-24.0,1.89003,15.131,15.131,15.131,15.131,-16.8482,-4.31991,-0.291068,3.01304,-80.7159,56.0471,-13.4924,-15.1863,-18.802,-6.74687,-1.41161,-6.17437
-0.0190712,-0.0107025,0.00758506,-0.215893,9.33338,-25.4277,1.94975,-4.85461,199.936,-130.362,-228.916,71.5473,127.568,67.7277,25.5344,-27.6798,9.92151,11.8987,-388.258,-85.3522,428.407,-151.606,95.5768,-66.4314,20.4112,30.0,-16.176,4.34476,9.33338,9.33338,9.33338,9.33338,-16.9883,-4.46648,0.530264,3.04894,-84.5016,53.6406,-12.4587,-14.3455,-18.0076,-6.52255,-0.906518,-6.40099
-0.0178116,-0.0098821,0.00797578,-0.215749,7.32836,-23.9864,2.72345,-4.79879,248.504,-113.333,-348.613,155.534,120.539,72.7488,22.4671,-30.0,24.0,5.15069,-388.593,-70.9485,394.253,-118.774,89.5158,-67.443,17.3581,30.0,-24.0,0.443246,7.32836,7.32836,7.32836,7.32836,-16.7966,-3.72275,0.440405,3.44916,-88.259,43.8342,-10.4049,-16.4288,-17.5748,-4.94095,-0.814128,-6.22086
-0.0163073,-0.0087819,0.00796906,-0.215702,-11.2027,18.4326,-0.389987,3.75024,283.368,-99.2924,-289.248,84.4751,104.941,83.5436,19.2603,-25.9379,16.2071,-3.32066,-382.941,-58.8523,463.829,-182.112,74.9014,-70.4008,13.8788,30.0,-24.0,-5.3728,-11.2027,-11.2027,-11.2027,-11.2027,-17.838,-2.9775,0.234911,3.32518,-82.861,36.286,-10.4117,-21.6869,-19.2942,-3.61351,-1.00229,-5.45877
-0.0149077,-0.00785138,0.00820144,-0.215665,-8.51335,14.8078,0.392951,3.97068,-504.466,-140.256,533.572,-159.218,124.992,-84.0,-64.0636,30.0,-24.0,30.0,-322.981,-91.5333,413.34,-163.509,92.2861,-50.5058,15.9719,30.0,-24.0,-2.46839,-8.51335,-8.51335,-8.51335,-8.51335,-16.8055,-3.03454,0.606326,3.49345,-83.5664,32.1149,-5.09046,-19.529,-16.8463,-2.71741,0.497374,-4.84376
-0.0139348,-0.00718458,0.00837015,-0.215574,5.68389,-20.5524,2.7525,-2.29428,-507.396,-177.313,548.004,-169.121,117.755,-84.0,-59.372,30.0,-24.0,30.0,-369.913,-52.8539,434.554,-153.881,56.546,-68.027,13.552,30.0,-20.2891,-3.73462,5.68389,5.68389,5.68389,5.68389,-16.8499,-3.37233,0.448666,3.60959,-89.0959,33.9902,-8.21823,-20.3424,-18.1651,-3.14242,-0.750568,-5.63654
-0.0129475,-0.00660652,0.00835963,-0.215431,5.63391,-18.7575,2.97486,-2.31742,-505.797,-158.409,549.963,-169.086,108.208,-84.0,-51.2353,30.0,-24.0,30.0,-372.314,-46.4749,374.369,-94.6114,54.8671,-70.0163,13.3053,30.0,-24.0,-1.48219,5.63391,5.63391,5.63391,5.63391,-16.7095,-3.2985,0.44851,3.6797,-91.1883,31.1589,-7.52908,-20.2704,-17.708,-2.7178,-0.844796,-5.75715
-0.0121489,-0.00601633,0.00785581,-0.215348,-7.51315,18.9771,0.52645,4.38623,-500.64,-150.359,482.252,-105.697,105.375,-84.0,-47.5417,30.0,-12.9292,30.0,-375.771,-42.0936,402.266,-116.139,53.6817,-69.9763,12.0519,30.0,-24.0,-1.36123,-7.51315,-7.51315,-7.51315,-7.51315,-16.828,-2.91815,0.0707697,3.36421,-84.6286,27.5776,-12.0611,-21.2381,-17.7317,-2.01031,-1.05858,-5.597
-0.0112917,-0.00544665,0.00742014,-0.215367,7.05556,-16.7276,2.35163,-2.06188,-502.002,-156.361,548.827,-164.726,111.532,-84.0,-50.5411,30.0,-24.0,30.0,-367.858,-43.497,410.955,-122.873,55.2128,-68.4543,12.1412,30.0,-24.0,-2.92643,7.05556,7.05556,7.05556,7.05556,-17.0689,-2.91899,0.432159,3.64369,-88.6203,26.1583,-7.13557,-22.6355,-18.1505,-1.87467,-0.807472,-5.23522
-0.0103715,-0.0046752,0.00696831,-0.215368,6.84206,-15.1076,1.80156,-2.01316,342.49,-81.4097,-388.011,151.16,82.9405,84.0,19.4036,-30.0,24.0,-0.756487,-364.122,-45.9894,422.625,-132.314,56.8273,-67.3475,12.3515,30.0,-24.0,-4.05227,6.84206,6.84206,6.84206,6.84206,-16.9195,-3.00554,0.494707,3.6714,-89.3499,26.5799,-6.44315,-22.291,-18.0305,-1.95133,-0.665991,-5.22702
-0.00947956,-0.00396104,0.00638278,-0.215336,6.39678,-13.6329,1.22106,-2.08583,342.329,-95.3773,-375.494,142.974,92.0245,83.737,21.4883,-30.0,24.0,0.90587,-362.348,-55.2533,438.345,-145.587,63.4826,-66.2959,14.1521,30.0,-24.0,-3.26731,6.39678,6.39678,6.39678,6.39678,-16.8994,-3.4508,0.517232,3.55932,-89.1091,29.5732,-5.77143,-21.6515,-18.0837,-2.39252,-0.59432,-5.29432
-0.0085309,-0.00332946,0.00582658,-0.215286,5.54814,-11.9202,0.36262,-1.87986,333.26,-116.66,-356.063,134.538,108.767,81.5351,25.0133,-30.0,22.5449,4.53382,-353.434,-70.0606,454.4,-166.818,77.0096,-63.0747,17.3297,30.0,-24.0,-1.0069,5.54814,5.54814,5.54814,5.54814,-16.835,-4.08263,0.561877,3.37636,-88.0444,35.0558,-3.98205,-19.8319,-17.9041,-3.3219,-0.312378,-5.4198
-0.00747515,-0.00253661,0.00539372,-0.215196,-8.15062,7.76398,0.0942164,-2.6632,320.21,-140.121,-286.925,79.8839,129.279,80.1863,24.4116,-30.0,13.8517,11.0982,-283.438,-89.6961,334.758,-114.346,97.1554,-58.0138,19.2429,19.633,-24.0,2.5377,-8.15062,-8.15062,-8.15062,-8.15062,-14.6458,-4.81671,1.97864,3.02731,-84.1756,38.7411,1.78809,-14.9688,-15.5958,-4.18235,1.37165,-5.50581
-0.00622249,-0.00178661,0.00509531,-0.215083,-8.95406,8.7602,-1.0217,-3.47723,305.367,-159.726,-232.783,27.6629,148.897,79.1867,18.7773,-30.0,-1.80039,17.9784,-182.085,-110.781,217.531,-101.513,119.587,-46.5723,18.6791,3.84189,-24.0,5.77452,-8.95406,-8.95406,-8.95406,-8.95406,-8.64125,-4.68961,0.126567,2.86909,-73.9268,37.562,13.1188,-9.99059,-12.2684,-4.55602,3.37153,-5.16752
-0.00469457,-0.000799741,0.00535211,-0.214843,8.17263,-12.6093,-1.69261,-4.17889,308.504,-172.878,-177.041,-45.5821,160.791,81.8034,13.9386,-30.0,-15.061,21.2143,-217.001,-125.464,294.871,-157.123,133.18,-44.5992,17.9495,13.0805,-24.0,6.02616,8.17263,8.17263,8.17263,8.17263,-10.9017,-4.58468,-0.837531,2.91939,-74.1756,37.1585,5.32498,-10.6585,-12.2376,-4.11818,1.52654,-4.64443
-0.00291429,0.00048704,0.0061837,-0.214335,5.65833,-11.7261,-2.50303,-3.97674,320.65,-176.761,-214.25,-31.2833,163.763,83.0957,11.8019,-30.0,-9.30775,21.0715,-289.382,-129.629,403.078,-210.143,135.885,-39.7948,17.2502,30.0,-24.0,4.99103,5.65833,5.65833,5.65833,5.65833,-12.393,-4.61404,-1.39326,3.17911,-80.8488,37.0762,1.70862,-14.2089,-14.1812,-3.77277,0.815619,-4.6939
-0.00105129,0.00178422,0.00735681,-0.213738,-0.532716,-9.31382,-2.17371,-3.96044,329.89,-177.62,-226.776,-33.7915,162.234,84.0,11.8498,-30.0,-10.7353,20.2732,-283.968,-128.684,357.055,-179.009,133.383,-43.8304,17.4127,30.0,-24.0,4.13315,-0.532716,-0.532716,-0.532716,-0.532716,-12.7156,-4.81654,-1.08006,3.19549,-83.7113,36.8996,0.795607,-16.0138,-15.1673,-3.66019,1.63082,-4.77339
0.00077996,0.00313662,0.00867105,-0.213135,92.2345,-95.3511,15.5824,-18.8387,-162.716,-219.468,478.304,-334.264,161.017,28.5058,-84.0,14.8992,-24.0,30.0,-253.632,-143.749,340.929,-175.983,134.623,-41.9462,22.6583,30.0,-24.0,2.18151,92.2345,92.2345,92.2345,92.2345,0.700603,-3.38689,-11.8937,0.445615,13.1214,21.8019,69.7058,11.9086,4.51873,-5.93927,8.56164,-0.588183
0.00267487,0.00447989,0.0101501,-0.212555,93.1027,-97.7263,19.3232,-20.2162,-456.036,-232.74,473.642,-173.804,154.951,-76.1042,-84.0,30.0,-24.0,30.0,-298.672,-186.403,370.484,-188.329,164.977,-73.6685,12.0963,30.0,-8.6594,22.5874,93.1027,93.1027,93.1027,93.1027,1.23701,-2.97756,-14.0916,-1.02633,12.2655,22.1069,79.835,4.70816,0.406272,-5.79921,14.877,-0.647818
0.00408705,0.00580127,0.0116222,-0.211977,-106.854,93.3035,-17.5261,17.19,149.448,-186.313,-231.24,62.0796,167.859,-6.25786,11.8765,-30.0,24.0,24.8727,253.866,-132.915,-369.555,143.14,140.422,30.1127,18.8744,-30.0,24.0,6.25714,-106.854,-106.854,-106.854,-106.854,0.275672,-5.86745,11.9835,-1.42293,-11.1565,35.263,-68.3892,8.57451,-1.28327,-4.23435,-11.4692,-1.25404
