com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0269723,-0.0171769,-0.00404391,-0.224101,3.8757,-11.2968,-3.00471,-3.33913,-290.586,-12.7292,424.566,-181.225,-20.0138,-38.3673,7.15935,10.7434,-19.7881,6.49529,243.898,-5.86318,-372.127,165.619,-18.9348,40.6335,-3.48377,-30.0,10.7225,-2.65588,3.8757,3.8757,3.8757,3.8757,-10.7418,-0.156521,0.238097,2.76802,-66.9644,33.5767,-9.84091,-7.31728,-10.7009,-4.63311,-0.370275,-4.38698
-0.0273785,-0.0174968,-0.00338026,-0.223967,71.5148,-73.1563,1.06431,-6.54376,100.972,-7.2472,-75.2553,22.4406,-16.6148,38.4692,8.43565,-30.0,24.0,7.31456,318.488,-4.90182,-348.469,113.182,-15.198,68.5227,-3.92379,-30.0,24.0,-3.19465,71.5148,71.5148,71.5148,71.5148,-3.95128,1.49419,-11.8069,0.101643,-9.08131,32.0262,-65.5727,-0.770523,-6.05988,-3.77245,-11.4778,-1.25074
-0.0276291,-0.017793,-0.00252145,-0.223476,-13.0841,2.38412,-0.584516,-6.74337,-352.229,-5.06389,512.89,-210.488,-10.9428,-41.4792,7.86821,30.0,-19.7245,6.50319,-388.326,-4.58786,498.177,-206.9,-13.4704,-59.321,-3.20673,30.0,-17.9786,-6.71156,-13.0841,-13.0841,-13.0841,-13.0841,11.003,1.95773,1.46502,-4.18187,103.369,16.4918,10.8074,23.9485,11.4344,-6.06455,2.55271,3.02355
-0.0277124,-0.0179609,-0.00192982,-0.22284,-14.8922,-5.84912,-3.03026,-5.2674,-305.916,-1.63794,459.037,-187.129,-9.38603,-32.2492,6.65836,30.0,-24.0,5.75868,-264.751,0.785886,271.064,-89.4876,-16.5462,-54.842,-3.54295,30.0,-24.0,-4.30543,-14.8922,-14.8922,-14.8922,-14.8922,-2.09077,-0.553295,11.6956,-1.09287,17.4477,12.0543,66.0364,3.0292,-0.263079,-4.75608,12.0004,-0.201407
-0.0278692,-0.0180622,-0.00168077,-0.222136,52.38,-70.7185,1.02487,-6.26937,182.723,2.08264,-193.55,100.357,-8.09092,57.5484,4.32859,-30.0,24.0,4.78297,-286.042,-1.05926,318.109,-112.346,-12.6621,-56.1063,-3.08587,30.0,-24.0,-2.93086,52.38,52.38,52.38,52.38,11.7272,1.27082,-0.517673,-3.97982,-79.9413,17.5529,-4.24245,-20.8759,-15.5835,-1.23839,-0.276208,-3.70126
-0.027992,-0.0181116,-0.0013564,-0.221453,-8.59971,-18.0483,-3.66861,-1.90245,235.69,1.17998,-284.569,128.561,-5.43112,43.0283,1.70497,-30.0,24.0,3.0535,-278.03,-2.00083,310.022,-99.5369,-10.4076,-52.1152,-1.92136,30.0,-24.0,-2.17483,-8.59971,-8.59971,-8.59971,-8.59971,10.5684,1.23325,0.0914854,-3.21841,83.257,2.59503,5.50079,18.1845,10.6373,-2.73949,0.849716,2.72181
-0.0280979,-0.0181047,-0.00114963,-0.220888,-4.53292,-23.3658,-5.50357,1.70017,247.885,0.555253,-324.195,154.672,-4.07717,43.856,-0.294409,-30.0,24.0,1.25691,290.255,-2.23769,-444.063,228.922,-6.48809,37.4563,-0.667908,-30.0,24.0,-0.98265,-4.53292,-4.53292,-4.53292,-4.53292,0.569254,1.33683,-9.44401,-1.20629,7.37509,0.139297,67.1092,-0.8477,-0.507892,-2.0397,11.1842,-0.185615
-0.028191,-0.0180824,-0.00107802,-0.22057,-6.73516,-10.6582,4.14705,-8.93541,265.859,0.282548,-340.284,152.587,-2.44596,42.0859,-1.95527,-30.0,19.7776,-0.357872,327.087,-3.44255,-328.341,102.501,-4.46596,62.1943,0.0682227,-30.0,24.0,0.0497067,-6.73516,-6.73516,-6.73516,-6.73516,-1.91465,1.30593,-12.5777,0.239397,14.8556,-3.45698,73.6683,0.37799,0.744543,-1.98092,12.158,0.72919
-0.0282446,-0.0180932,-0.000862522,-0.220482,-5.21627,-11.2172,4.04109,-8.03938,292.661,2.29282,-380.227,168.239,-0.572098,41.7509,-2.28563,-30.0,21.6316,-1.66253,330.736,-0.781363,-328.922,102.2,-3.59627,61.3808,1.90875,-30.0,24.0,2.02805,-5.21627,-5.21627,-5.21627,-5.21627,-1.35893,1.03019,-12.7267,0.092459,13.0225,-4.47204,73.7744,0.566821,0.951148,-1.79151,12.0457,0.63444
-0.028222,-0.0181137,-0.000755309,-0.2205,-3.88622,-10.4798,-0.840259,-1.83648,318.048,6.17774,-431.54,195.829,0.449288,41.0536,-1.78473,-30.0,24.0,-3.63932,334.801,-3.64552,-313.393,90.4556,6.50455,68.1225,5.56141,-30.0,24.0,1.59062,-3.88622,-3.88622,-3.88622,-3.88622,-1.58592,0.547736,-13.8655,0.398412,13.9327,-5.78905,76.802,1.47797,1.56839,-1.82001,12.1094,0.715099
-0.0280545,-0.0181074,-0.000786452,-0.220556,-5.11159,-13.2842,4.91906,-7.23477,274.756,7.6584,-375.673,173.461,3.81299,35.6862,-2.75799,-30.0,13.6582,-5.64927,331.285,7.3132,-345.235,121.039,2.16123,63.5906,3.05478,-30.0,24.0,4.00685,-5.11159,-5.11159,-5.11159,-5.11159,-1.23539,0.422219,-12.4091,0.547451,13.5842,-8.43994,73.1484,1.07066,1.66964,-1.24876,12.1356,0.681251
-0.0277631,-0.0179957,-0.000765415,-0.220576,19.6009,-32.428,9.62676,-10.518,-286.152,6.61316,406.016,-157.394,4.77075,-50.9755,-3.83179,30.0,-24.0,-6.42303,344.069,8.76733,-354.023,122.113,4.13019,65.7364,1.98085,-30.0,24.0,2.8382,19.6009,19.6009,19.6009,19.6009,-15.2473,-1.35575,-0.957689,3.49439,88.3354,-12.0362,8.84365,21.0431,14.3505,-0.983945,1.44408,4.24182
-0.0274177,-0.0177921,-0.000741191,-0.220525,6.5298,-4.49946,0.714472,0.80739,-298.495,4.30175,421.918,-165.78,4.38635,-52.5925,-4.4045,30.0,-24.0,-5.68938,336.606,6.80802,-354.677,126.369,6.37462,63.7534,0.562875,-30.0,24.0,1.49188,6.5298,6.5298,6.5298,6.5298,-14.7549,-1.32801,-0.176728,3.64817,86.5089,-14.043,7.96427,20.85,14.6014,-0.484377,1.32173,4.20946
-0.0271165,-0.0175575,-0.000766812,-0.220407,36.6963,-16.5219,6.32912,-4.03698,260.557,5.04062,-218.747,32.0472,4.34128,53.8076,-3.41658,-30.0,0.236449,-4.1279,-329.949,4.59945,433.263,-173.177,7.77358,-54.1052,-0.819577,29.1473,-24.0,0.644107,36.6963,36.6963,36.6963,36.6963,13.9997,0.717353,-0.618576,-3.42447,-80.6566,-0.189561,-5.90168,-22.8198,-13.804,2.32809,-1.23601,-3.43062
-0.0268477,-0.0173679,-0.00065115,-0.220229,-6.89434,21.6865,1.78135,0.511767,-200.379,4.44947,294.981,-154.346,5.75981,-34.1425,-2.66829,21.2952,-24.0,-3.20769,-316.682,5.38473,376.872,-149.644,9.04363,-57.419,-1.84254,26.8509,-24.0,0.0360058,-6.89434,-6.89434,-6.89434,-6.89434,12.4861,-0.315787,3.62472,-1.53892,-81.619,-2.14567,-11.8245,-18.7408,-10.9999,2.63584,-2.88433,-3.1252
-0.0266663,-0.0172269,-0.000383252,-0.219886,-6.42276,23.0011,-3.82246,3.8534,-141.503,7.31388,70.9359,2.92583,3.52062,-37.9479,1.359,10.252,-7.61715,-0.07912,-272.164,9.44581,349.813,-163.323,0.582462,-35.3932,-5.76251,15.4263,-24.0,4.32564,-6.42276,-6.42276,-6.42276,-6.42276,5.05091,-3.31231,-3.607,5.3025,-18.4733,-25.4009,51.2035,4.76449,7.65609,4.02466,4.68576,-0.784935
-0.0266863,-0.0171892,0.000328145,-0.219559,-49.7814,69.7898,-3.31488,5.53485,303.918,3.06172,-449.505,153.799,12.8263,37.1208,-1.42316,-30.0,4.88746,-1.58379,-360.17,-0.432624,435.069,-176.305,15.4324,-47.8118,-3.59844,30.0,-24.0,-0.664155,-49.7814,-49.7814,-49.7814,-49.7814,-8.14869,-1.23921,0.208798,3.35269,75.3894,-25.0354,8.32673,17.406,14.6752,2.34923,-0.848814,2.98962
-0.0265725,-0.0171962,0.00129289,-0.218913,122.52,-136.464,20.5322,-22.3666,-214.042,4.8158,313.933,-186.457,15.2766,-33.743,-1.67854,30.0,-18.8479,-1.48218,326.271,0.455552,-413.641,132.189,19.2508,51.522,-5.45494,-30.0,20.505,2.14845,122.52,122.52,122.52,122.52,11.922,-0.515881,0.913133,-1.89816,-84.9909,-16.3351,-4.668,-23.5313,-11.263,4.84623,-0.783619,-2.13317
-0.026638,-0.0171187,0.00212218,-0.218147,-62.3905,60.7893,-2.58834,-0.301867,236.905,4.8412,-430.711,189.148,18.2377,19.7497,-2.49584,-9.73306,12.8632,-2.67758,-319.255,-0.647168,367.47,-159.06,21.1797,-60.1032,-4.9628,30.0,-24.0,-0.651571,-62.3905,-62.3905,-62.3905,-62.3905,-7.38531,-0.909359,-3.75674,2.11097,67.5019,-32.7346,19.879,11.734,12.7081,3.47476,3.544,3.38662
-0.0264908,-0.0169557,0.00292248,-0.217321,-5.56791,-3.25728,0.82769,-2.01819,40.2299,5.46288,-195.054,122.23,19.7873,-1.22207,-3.20205,30.0,-2.14478,-0.586099,353.864,-0.0833037,-438.95,148.561,27.8565,53.0376,-6.57399,-30.0,20.3496,1.49962,-5.56791,-5.56791,-5.56791,-5.56791,8.4988,-1.16402,4.5963,-1.34347,-62.9099,-24.3681,-28.7527,-19.9344,-7.59238,6.66898,-4.65159,-0.671421
-0.0264648,-0.0166926,0.00350133,-0.216539,-9.52253,-27.9668,-6.11366,12.3181,42.7271,6.85591,-112.962,58.212,22.9132,5.71187,-3.26021,26.4294,7.54194,0.719304,300.319,1.88891,-357.737,143.549,32.1894,58.259,-7.96585,-30.0,24.0,0.155954,-9.52253,-9.52253,-9.52253,-9.52253,7.83898,-1.34293,5.361,-1.36697,-56.8333,-29.3545,-32.8503,-21.795,-8.03558,7.6914,-5.3552,-0.244025
-0.0262202,-0.0163821,0.00393719,-0.215827,-6.19212,-37.7587,-1.9456,4.74132,76.8642,7.40265,-151.53,75.3234,24.1844,4.24753,-2.89714,19.5457,7.06418,1.11347,302.944,5.26076,-359.882,147.292,30.9277,57.484,-9.91577,-30.0,24.0,-1.97111,-6.19212,-6.19212,-6.19212,-6.19212,8.45024,-1.1108,5.24012,-1.31769,-52.8317,-30.771,-38.68,-19.3608,-6.88034,7.74291,-6.07403,-0.372921
-0.0258377,-0.0160207,0.00376375,-0.215329,-7.09832,-34.6766,-1.17944,12.7457,73.2663,9.4552,-149.326,88.4058,30.4806,3.18552,-1.12735,14.24,-4.35562,-0.945154,302.58,7.67967,-352.382,151.366,34.5756,59.3134,-11.2012,-30.0,24.0,-4.55405,-7.09832,-7.09832,-7.09832,-7.09832,8.75058,-1.59266,5.73313,-0.755015,-59.2492,-34.8038,-35.122,-18.1006,-5.91839,8.07385,-7.21507,-0.341364
-0.025249,-0.0156195,0.00332936,-0.215101,18.8484,-73.4785,11.1003,-7.08623,-22.9173,12.9884,58.2637,-39.2727,33.0935,-11.6373,-1.42225,22.4159,-17.7444,-2.1653,277.104,11.2038,-339.135,151.778,34.115,51.2705,-12.4952,-30.0,24.0,-7.24217,18.8484,18.8484,18.8484,18.8484,10.1894,-1.14565,3.72768,-0.383022,-91.6455,-36.7196,-4.03761,-21.1187,-7.09716,7.76176,-4.56624,-0.938527
-0.0244724,-0.0151385,0.00284563,-0.215156,-2.16674,23.8489,3.69165,8.30024,304.363,13.5975,-365.512,111.428,32.4312,39.9133,-0.676428,-23.4846,-20.835,-0.582473,216.728,11.8916,-277.061,105.991,28.3399,34.1592,-10.4908,-30.0,11.4863,-8.26077,-2.16674,-2.16674,-2.16674,-2.16674,5.85697,0.745149,-9.62374,0.845162,-13.197,-34.5739,-60.8556,0.127831,3.68098,7.1928,-10.188,1.23247
-0.0236309,-0.0145675,0.0027793,-0.215396,-44.4953,70.1568,2.68781,4.70982,-213.348,6.97335,259.751,-124.237,31.6625,-53.5368,1.73277,30.0,-24.0,-2.0872,208.521,13.2198,-297.185,124.376,19.1548,39.9665,-5.94263,-30.0,19.5019,-8.00746,-44.4953,-44.4953,-44.4953,-44.4953,14.6841,-0.813457,-3.11557,-0.799109,-86.7996,-22.1706,8.9941,-20.9692,-9.25362,5.27526,-0.0959969,-2.62537
-0.0227381,-0.0139502,0.00363377,-0.215521,-9.92823,25.8043,-1.46368,3.20388,-308.41,-1.41075,429.21,-204.009,26.9431,-54.6119,6.6664,30.0,-21.2635,-6.90247,319.265,9.75605,-359.535,109.241,10.9889,58.3328,0.688876,-30.0,24.0,-8.47398,-9.92823,-9.92823,-9.92823,-9.92823,-14.3263,-2.16725,0.637863,3.73294,-86.302,9.71362,-0.192384,-21.0094,-14.8033,0.129687,-0.667283,-4.06083
-0.0216494,-0.0132581,0.00435529,-0.215478,43.2173,-55.7188,-4.76654,1.95445,-338.988,-14.0653,425.364,-168.561,31.3597,-52.3112,12.1599,28.8711,3.21618,-8.433,353.224,3.87388,-398.465,122.857,12.0638,64.1452,8.25603,-30.0,24.0,-6.77618,43.2173,43.2173,43.2173,43.2173,-15.738,-3.27231,0.311503,3.47356,-86.3282,37.866,-10.6604,-15.3308,-16.5553,-4.73254,-1.21315,-5.67748
-0.0204416,-0.012428,0.00507464,-0.215376,106.88,-109.706,-5.29024,0.655237,-130.564,-66.4983,140.738,-69.6511,78.3484,-42.1325,18.4264,30.0,-10.8208,-3.45264,-325.195,-28.6484,404.211,-176.602,45.9683,-51.5067,17.2967,30.0,-24.0,-3.42323,106.88,106.88,106.88,106.88,-2.14631,-3.82452,10.0567,-1.24275,12.6928,33.9386,75.9604,7.05493,-0.0406815,-8.45455,10.4101,-1.94279
-0.0191105,-0.011682,0.00569119,-0.21533,-40.5761,50.3945,-21.4854,21.8899,-303.639,-20.0032,385.017,-146.947,52.8789,-44.9493,16.5657,30.0,0.119758,-4.3078,-331.876,8.55351,406.445,-174.088,30.0954,-59.3276,14.3714,30.0,-22.8341,-2.30536,-40.5761,-40.5761,-40.5761,-40.5761,-2.66244,-4.90319,12.442,-1.91368,18.9617,32.1317,74.7415,7.44255,-0.461727,-9.13325,12.874,-1.92008
-0.0173554,-0.0106685,0.00619155,-0.215294,-60.0267,68.236,-22.0925,23.8453,-328.968,-11.4647,440.628,-184.174,47.7269,-50.6472,12.7475,30.0,-15.7597,-8.03689,-330.585,14.6591,387.357,-152.996,26.4715,-60.7706,10.0429,30.0,-20.342,-6.46492,-60.0267,-60.0267,-60.0267,-60.0267,-2.63178,-4.32002,13.4105,-1.47815,16.3829,23.6329,74.1716,6.02036,-0.184872,-7.70174,13.6931,-1.8275
-0.0155142,-0.00939054,0.00647105,-0.215297,-78.2902,84.461,-22.0354,25.4639,-329.764,-3.8434,428.086,-173.039,33.5148,-53.928,8.95127,30.0,-24.0,-10.2675,-333.176,17.2039,393.123,-153.998,16.0062,-61.0448,6.06771,30.0,-22.1182,-9.10682,-78.2902,-78.2902,-78.2902,-78.2902,-2.35108,-3.76372,13.5661,-1.13724,-3.87143,24.6733,-78.6579,5.94257,-2.54782,-3.04594,-13.1787,-0.746523
-0.0139162,-0.00834829,0.00661943,-0.215341,-89.7258,94.1828,-21.5276,26.4357,-323.985,-2.94221,411.568,-160.801,24.6021,-55.3542,7.48796,30.0,-24.0,-8.90123,-334.738,15.313,396.826,-152.604,9.12733,-61.1126,4.80055,30.0,-24.0,-8.729,-89.7258,-89.7258,-89.7258,-89.7258,-2.17018,-3.58062,13.532,-1.03771,-4.2097,21.59,-78.0881,4.88472,-2.44841,-2.36326,-13.3445,-0.563257
-0.0126674,-0.00725487,0.0065783,-0.215409,-98.674,103.346,-21.1,27.2626,-318.409,-1.02712,401.339,-154.718,18.5546,-56.4906,6.17972,30.0,-24.0,-6.42743,-334.998,13.8527,390.189,-141.744,5.02478,-61.1894,3.89953,30.0,-24.0,-6.83971,-98.674,-98.674,-98.674,-98.674,-2.06813,-3.26904,13.5706,-0.950953,-4.80163,18.3595,-77.9845,3.96575,-2.3167,-1.68873,-13.399,-0.395038
-0.0117075,-0.00653684,0.00637053,-0.215476,-43.7717,49.2072,-14.6985,22.42,316.049,-11.8399,-418.738,177.763,27.9581,54.0022,7.69657,-30.0,21.3548,-6.11611,-355.233,12.501,419.645,-149.002,1.5871,-64.6244,2.92389,30.0,-24.0,-4.51816,-43.7717,-43.7717,-43.7717,-43.7717,14.9745,-0.474845,0.18924,-4.8164,-87.552,16.3072,-8.798,-22.1679,-16.5592,-0.804379,-1.50366,-4.60833
-0.0109369,-0.00587402,0.00602068,-0.215563,-53.8969,53.2833,-5.877,12.228,301.71,6.80229,-388.225,164.622,9.02598,48.5119,3.73352,-30.0,24.0,-4.45517,-355.298,10.845,416.635,-138.839,1.47264,-65.0526,2.17021,30.0,-24.0,-3.57608,-53.8969,-53.8969,-53.8969,-53.8969,14.447,-0.112077,0.607119,-4.49498,-88.5814,12.6433,-8.4187,-22.7321,-16.2179,-0.116387,-1.79949,-4.31235
-0.0103047,-0.00519669,0.00548876,-0.215701,-45.9139,49.8722,-5.25284,12.2522,312.024,7.09695,-373.972,152.043,7.57039,53.2649,3.36409,-30.0,24.0,-5.03299,-354.206,10.7026,440.671,-153.396,1.20613,-64.787,2.09733,30.0,-21.971,-3.16972,-45.9139,-45.9139,-45.9139,-45.9139,14.6442,0.236784,0.0953783,-4.69333,-87.9439,12.1015,-8.1003,-23.7273,-16.7169,0.0523712,-1.63319,-4.28022
-0.00971009,-0.00456813,0.00500653,-0.215827,-33.0025,42.3555,-6.17454,13.2151,-309.965,11.0245,400.082,-140.668,2.12291,-55.3933,1.5586,30.0,-24.0,-4.20228,-353.872,10.766,442.788,-153.844,1.93296,-64.6609,2.98619,30.0,-22.6201,-2.9484,-33.0025,-33.0025,-33.0025,-33.0025,15.0958,0.0425288,0.500805,-4.56435,-89.8393,14.1484,-8.84081,-22.399,-16.3923,-0.30702,-1.51625,-4.53117
-0.00906807,-0.0039242,0.00450938,-0.215919,-42.2476,55.7556,-8.04521,14.2755,284.882,14.2604,-323.68,128.241,2.68023,53.7745,3.39294,-30.0,24.0,-4.06826,-303.815,12.7183,380.886,-134.681,3.23091,-60.7316,4.53735,24.9421,-24.0,-2.7592,-42.2476,-42.2476,-42.2476,-42.2476,-1.25194,-2.50971,13.1375,-1.30448,-6.4991,15.2492,-76.0663,4.10913,-1.84588,-1.20341,-12.3499,-0.490212
-0.00833669,-0.0033197,0.00387516,-0.215935,-104.27,124.254,-22.467,27.9528,300.877,14.6699,-362.677,148.093,7.37429,56.062,5.64859,-30.0,24.0,-3.76596,-252.777,14.0826,300.488,-107.912,7.65273,-54.0512,6.38659,15.975,-24.0,-2.53931,-104.27,-104.27,-104.27,-104.27,-1.31173,-2.46046,11.4311,-0.0714197,-5.7026,16.4915,-64.0117,8.35623,0.643455,-1.96348,-11.8882,-0.530111
-0.0074276,-0.0024762,0.00342853,-0.215886,-76.6578,99.411,-12.9313,14.0896,284.759,-31.2969,-332.312,115.808,50.2034,55.6832,16.4347,-30.0,24.0,-5.03573,-238.408,-31.3412,280.932,-110.934,50.5712,-48.4222,16.5683,13.7626,-24.0,-4.18468,-76.6578,-76.6578,-76.6578,-76.6578,-0.894562,-3.86791,10.3442,-0.205762,-3.49224,27.0087,-57.6782,10.9445,0.774317,-3.85324,-11.5541,-0.645116
-0.00635517,-0.00174911,0.00358174,-0.215658,-75.9487,97.4818,-15.1796,14.0423,293.463,-54.2457,-284.025,58.3451,77.0106,63.6758,20.1523,-30.0,24.0,-2.05131,-300.209,-53.556,358.909,-146.107,76.8717,-54.0096,19.767,24.7929,-24.0,-2.28207,-75.9487,-75.9487,-75.9487,-75.9487,1.56435,-4.59347,10.1424,-0.928031,-16.8092,33.9913,-57.9713,8.25734,-1.52374,-4.62895,-12.8539,-0.691201
-0.00492779,-0.000926932,0.00406744,-0.215183,-85.307,104.452,-19.595,16.8922,301.203,-68.3029,-270.889,41.4585,95.8471,65.8916,21.501,-30.0,24.0,-2.19214,323.635,-25.2666,-399.94,138.63,63.2274,58.7318,16.3271,-30.0,24.0,-6.6207,-85.307,-85.307,-85.307,-85.307,1.03587,-5.02174,11.5388,-1.33304,-16.1104,36.4081,-66.5172,7.38755,-2.36518,-4.57961,-13.3771,-0.918725
-0.00292127,0.000164247,0.00477772,-0.214529,-92.4291,106.24,-20.4856,16.4409,-48.1429,-140.861,-134.377,108.513,147.043,-52.5599,17.6787,-14.7712,14.4984,5.49397,274.501,-79.7302,-387.847,150.737,105.604,52.0712,18.5885,-30.0,23.5337,-6.62382,-92.4291,-92.4291,-92.4291,-92.4291,11.4306,-3.39621,3.14477,-2.51085,-65.7594,34.2355,-19.9736,-3.7357,-7.36511,-2.90272,-5.41782,-3.77224
-0.00102953,0.00127705,0.00545716,-0.213987,-2.53815,13.859,-3.51809,0.143778,21.4872,-92.571,-76.0745,30.4331,118.551,1.22837,22.9083,1.53334,-13.7776,-2.666,340.757,-39.0186,-430.512,151.61,76.0005,65.9608,17.7175,-30.0,24.0,-9.72667,-2.53815,-2.53815,-2.53815,-2.53815,8.93191,-4.70264,6.09574,-3.0305,-53.7097,39.1713,-38.1259,-3.09172,-8.35017,-4.25389,-8.86746,-3.2602
0.00118767,0.002405,0.0063783,-0.213461,-8.88612,15.4264,-3.94725,1.75745,129.15,-106.141,-293.712,157.01,132.519,13.2735,22.8209,-13.1316,4.94316,-2.39035,336.953,-49.192,-434.825,157.085,86.7183,64.8732,18.8135,-30.0,24.0,-10.1422,-8.88612,-8.88612,-8.88612,-8.88612,1.85669,-5.55584,11.3716,-2.50438,-19.6803,40.5994,-66.6391,3.27967,-5.29497,-4.22624,-11.0135,-2.99887
0.00343766,0.00373858,0.00701868,-0.212882,-105.337,97.5051,-19.0881,16.6522,331.139,-111.695,-368.459,100.023,137.436,63.9428,22.8245,-30.0,24.0,-2.94793,334.83,-55.0006,-446.177,169.926,91.5352,61.21,19.1745,-30.0,24.0,-9.51978,-105.337,-105.337,-105.337,-105.337,-1.02025,-6.39121,13.3625,-1.53664,-5.83104,38.7599,-76.4233,7.82295,-1.87245,-4.11326,-14.176,-1.00231
