com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0282874,-0.0192938,0.00160747,-0.221096,-44.2976,50.4588,1.55183,-2.90515,275.827,-14.1419,-357.873,164.219,-13.2456,55.1551,2.33182,-30.0,24.0,4.87729,-432.794,-13.25,583.815,-236.502,-24.7684,-50.336,-0.87035,30.0,-24.0,0.675559,-44.2976,-44.2976,-44.2976,-44.2976,21.5892,5.74167,1.5715,-5.87662,13.3557,11.5889,72.6568,1.43677,-0.636254,-4.36074,12.8122,-0.243502
-0.0290843,-0.0195778,0.00137668,-0.220578,-97.6675,111.064,-13.4467,12.1614,299.685,-13.688,-357.986,150.229,-8.62156,58.2889,3.63711,-30.0,21.4483,6.74821,-413.896,-8.30035,543.433,-210.646,-27.5917,-53.9451,-2.43212,30.0,-24.0,1.05013,-97.6675,-97.6675,-97.6675,-97.6675,20.1476,5.67624,1.9857,-10.1729,97.1632,8.76079,7.17186,24.0359,13.3169,-4.10129,1.17375,3.7225
-0.0298964,-0.0198756,0.00129781,-0.220023,-67.1492,71.1589,-0.980283,1.62393,-293.051,-15.5394,384.779,-127.625,-4.47772,-51.1595,3.41028,30.0,-24.0,6.80774,-425.854,-1.86099,532.194,-198.477,-26.2288,-67.1335,-4.41548,30.0,-23.5505,2.08584,-67.1492,-67.1492,-67.1492,-67.1492,22.1708,2.53284,4.18858,-4.63126,14.9936,6.19939,76.456,1.01032,-0.0831263,-3.49741,12.8067,0.163825
-0.0306173,-0.0202096,0.0012933,-0.219537,-99.3808,107.588,-10.162,11.0975,291.971,-11.9668,-340.358,144.866,-5.18389,56.4728,3.97128,-30.0,19.4158,5.5725,-406.292,1.6108,520.539,-203.242,-26.5314,-62.8096,-5.46734,30.0,-23.6696,3.06493,-99.3808,-99.3808,-99.3808,-99.3808,21.1455,3.08706,2.42021,-8.38463,92.759,2.99316,9.57625,23.4313,13.794,-3.24385,1.79462,3.80956
-0.0312934,-0.0205032,0.00114667,-0.219301,-75.671,75.4076,0.120334,2.81105,-289.277,-13.5241,388.695,-130.679,-2.66575,-50.4235,3.52333,30.0,-24.0,5.12907,-374.034,2.54163,495.764,-198.266,-25.4746,-63.0798,-7.40393,30.0,-24.0,3.8852,-75.671,-75.671,-75.671,-75.671,23.0237,-0.251786,4.26642,-3.04142,12.955,1.02654,76.2892,0.875913,0.546887,-2.56895,12.7225,0.288267
-0.0319338,-0.0206612,0.00101829,-0.219319,-77.088,76.5308,0.0359597,3.34055,-282.646,-12.8109,398.316,-147.044,-2.58087,-50.2997,3.44365,30.0,-24.0,4.58271,-324.195,6.88548,453.38,-192.255,-25.058,-55.5332,-8.83962,30.0,-24.0,3.84968,-77.088,-77.088,-77.088,-77.088,23.2908,-1.71233,4.47868,-2.47455,14.4769,-0.770113,74.5819,0.353951,0.533157,-2.17923,12.8051,0.400251
-0.0325256,-0.0207314,0.000952764,-0.219514,-6.53752,2.39209,-8.31658,9.33174,-279.345,-12.4908,396.546,-147.579,-2.29151,-51.1445,3.31122,30.0,-24.0,4.29592,224.892,32.2434,-250.234,71.2341,-37.7879,28.2116,-13.0916,-30.0,24.0,2.22812,-6.53752,-6.53752,-6.53752,-6.53752,-2.31205,-7.82897,12.797,-0.616596,13.3253,-2.88401,74.5469,-0.0759092,0.611563,-1.75868,12.7217,0.508955
-0.0329825,-0.0207094,0.00124672,-0.219825,26.7643,-37.203,6.16173,-10.2462,-300.384,-12.9354,372.619,-115.102,-0.859279,-51.1886,2.87966,30.0,-24.0,3.93725,320.977,32.8826,-321.066,94.8123,-36.2376,84.0,-14.8254,-30.0,21.2193,-0.0095575,26.7643,26.7643,26.7643,26.7643,-16.2588,-5.55915,-1.05904,3.55392,-83.5302,7.6448,-8.11882,-21.1772,-13.8621,1.13887,-2.57637,-3.56701
-0.033402,-0.020678,0.00115707,-0.220182,21.4653,-32.7273,3.08519,-6.23981,-304.142,-12.1029,406.719,-145.515,-0.662362,-53.0044,2.96289,30.0,-24.0,4.14683,376.895,23.3681,-390.164,120.503,-27.3818,84.0,-14.3357,-30.0,19.0949,1.18771,21.4653,21.4653,21.4653,21.4653,-17.2762,-2.85897,-0.578022,3.3547,-82.4153,7.2846,-10.2879,-24.06,-15.4923,1.29944,-1.58503,-3.5201
-0.0337601,-0.0207022,0.00144275,-0.220429,-18.8684,16.4365,-14.0962,15.1117,-277.903,-9.05737,362.105,-124.076,1.23659,-53.4045,4.17171,25.3698,-24.0,4.75753,331.766,6.52246,-374.619,123.92,-3.68672,71.2384,-6.28146,-30.0,19.8994,-0.21729,-18.8684,-18.8684,-18.8684,-18.8684,-16.8799,0.287704,-1.13627,3.43929,-81.5989,7.79187,-10.8001,-24.0399,-15.6814,1.17761,-1.71708,-3.62668
-0.0338632,-0.0207697,0.00162598,-0.220505,-15.4671,9.85291,-3.4357,2.06251,-228.273,-2.04125,281.841,-92.6155,4.02323,-50.8331,4.55136,15.883,-24.0,4.09962,342.074,-4.25681,-371.727,114.777,17.454,61.1765,-1.32439,-30.0,14.7568,-1.19673,-15.4671,-15.4671,-15.4671,-15.4671,-14.1421,3.47976,-1.78016,3.49174,-79.843,6.87647,-13.0295,-21.4518,-14.1743,1.18182,-2.52662,-3.66291
-0.0336731,-0.0207797,0.00181738,-0.220378,4.86909,-7.94009,-3.92858,3.04392,-207.901,4.3856,252.582,-90.1018,5.32659,-49.1207,3.37935,12.4644,-24.0,1.583,296.664,-9.44396,-397.591,158.416,28.3519,46.2596,0.62588,-30.0,23.4901,-2.80452,4.86909,4.86909,4.86909,4.86909,-12.1545,6.80185,-2.07984,3.71614,-79.2967,3.83024,-14.602,-20.169,-13.0311,1.54173,-2.9182,-3.62783
-0.0332396,-0.0206315,0.00208197,-0.220035,40.6121,-32.3624,1.25145,-1.78154,-260.503,7.937,331.953,-127.635,4.80889,-52.1267,1.6948,23.1164,-24.0,-0.789293,154.084,-8.39742,-304.575,134.294,28.604,1.95685,0.311339,-29.0935,0.789062,-3.73053,40.6121,40.6121,40.6121,40.6121,-13.8444,9.67699,-1.4331,3.8243,-81.9159,1.19318,-12.2949,-23.1475,-14.3234,1.99111,-2.19555,-3.59419
-0.0327496,-0.0202951,0.0023801,-0.219528,-4.61777,23.1363,11.7679,-13.574,277.348,11.4527,-359.579,143.834,3.1937,50.4231,0.969839,-30.0,24.0,-1.95641,277.682,3.60278,-334.891,103.271,19.5629,53.6534,-2.19212,-30.0,0.710921,-4.16182,-4.61777,-4.61777,-4.61777,-4.61777,0.441601,14.4746,-13.0619,-0.249979,38.4945,-22.4983,27.5131,20.5458,17.6273,1.64726,-2.87073,5.32976
-0.0322048,-0.0197732,0.00274542,-0.218831,-23.9787,32.5691,-1.28819,3.06718,289.625,12.8642,-368.627,132.162,4.18836,51.7706,0.169741,-30.0,17.8904,-2.1884,387.738,5.92076,-545.613,238.11,20.8924,62.1555,-0.284446,-30.0,24.0,-3.34084,-23.9787,-23.9787,-23.9787,-23.9787,14.8816,17.5445,0.446009,-4.80943,32.4456,-26.3697,51.2421,12.4776,14.3824,1.23885,2.12196,8.87445
-0.0316501,-0.0193049,0.00322603,-0.218181,-4.28966,14.649,1.24191,2.79643,-272.09,13.714,341.442,-149.554,7.99509,-51.9209,-1.19024,30.0,-24.0,-2.81354,403.204,8.64868,-535.178,216.964,23.4019,63.0851,0.998443,-30.0,24.0,-1.2368,-4.28966,-4.28966,-4.28966,-4.28966,-0.0734911,18.6661,12.9781,-1.43934,32.938,-32.3142,50.2408,14.5415,17.314,2.40665,-1.08671,10.142
-0.0310733,-0.0188101,0.00345075,-0.217525,4.54068,0.448071,1.53717,3.04886,-266.502,16.9988,321.415,-130.324,11.2385,-51.1373,-2.63045,30.0,-24.0,-4.83709,425.496,11.9271,-584.266,251.6,26.5403,58.9304,0.993771,-30.0,24.0,1.06373,4.54068,4.54068,4.54068,4.54068,-0.281562,22.1577,12.5828,-2.0524,44.0069,-37.2855,37.2346,11.9897,16.8957,3.7225,-1.94032,10.7329
-0.0303559,-0.0183632,0.00345766,-0.216958,11.8758,-11.3869,2.2482,2.73336,-178.042,20.1871,291.755,-145.556,13.2868,-23.1842,-4.17379,30.0,-23.2356,-7.77807,312.56,14.3667,-504.225,236.388,29.2504,23.055,0.0806555,-23.039,-2.27754,3.20269,11.8758,11.8758,11.8758,11.8758,-26.358,-7.90551,-1.56881,8.5077,27.4981,-41.941,8.38069,10.2341,16.3334,4.90491,-2.68199,11.6006
-0.0295256,-0.0179532,0.00321608,-0.216557,-62.3181,58.1121,-0.602773,4.0498,314.502,22.7374,-435.078,178.86,13.3401,48.5504,-5.23656,-30.0,18.8346,-10.3103,-76.4543,13.948,57.0862,-1.98964,32.4375,-24.2079,-1.49354,30.0,-24.0,5.14458,-62.3181,-62.3181,-62.3181,-62.3181,-25.536,-11.3112,0.477959,13.8037,-52.5933,-44.2459,32.7968,-15.8296,0.910354,5.24045,7.73888,11.0434
-0.0285442,-0.0175515,0.00302259,-0.216326,-88.4003,103.606,-2.4193,9.76386,262.182,23.7194,-332.75,113.444,13.457,42.8037,-5.83978,-23.0894,1.79375,-11.7088,-338.133,15.8496,459.013,-187.603,31.785,-48.0313,-2.76116,30.0,-12.8741,7.77979,-88.4003,-88.4003,-88.4003,-88.4003,-29.1205,-12.3418,2.65911,10.6055,-72.9368,-51.8264,21.7819,-11.9756,3.60576,5.68577,13.3251,11.9444
-0.0276124,-0.0170683,0.00339585,-0.21624,-4.53427,22.002,0.844719,8.25898,-248.412,21.8326,267.52,-93.4946,15.4529,-54.053,-6.73835,30.0,-24.0,-12.2928,-344.374,26.1081,453.842,-203.739,27.5556,-45.8045,-3.47535,30.0,-22.0107,9.42802,-4.53427,-4.53427,-4.53427,-4.53427,-29.4377,-13.133,1.57036,7.24197,-64.36,-60.3705,-4.24668,7.80744,16.8242,7.45441,1.78386,12.919
-0.0266421,-0.01659,0.0034346,-0.216266,-102.406,126.127,-1.00088,7.35322,294.833,23.4673,-405.664,157.506,16.3023,42.4814,-7.46404,-30.0,13.1874,-13.5479,-273.963,30.2618,417.611,-207.537,26.2668,-38.0979,-5.36865,30.0,-24.0,9.4257,-102.406,-102.406,-102.406,-102.406,-27.6797,-16.6092,4.43803,11.9431,-71.8799,-62.424,31.3723,-14.9029,3.5615,7.3301,14.3768,11.3387
-0.0256134,-0.0158877,0.00350581,-0.216397,7.33392,26.5542,15.91,-19.4843,306.649,21.8568,-429.542,172.102,16.5013,44.1006,-8.84139,-30.0,17.6443,-14.6879,-289.238,28.4454,418.855,-203.499,28.0412,-38.9824,-5.19083,30.0,-24.0,8.84631,7.33392,7.33392,7.33392,7.33392,-27.3159,-16.2989,5.08247,11.9792,-72.6367,-63.9751,28.0137,-12.4258,5.35619,7.78695,13.122,11.3501
-0.0245643,-0.0151575,0.00379128,-0.216565,-43.0041,95.8155,-0.359638,-3.1032,312.951,18.197,-389.818,132.534,12.9685,52.5198,-10.7985,-30.0,19.689,-15.8024,-379.616,22.8862,478.46,-207.97,30.0478,-50.648,-3.79944,30.0,-24.0,6.52427,-43.0041,-43.0041,-43.0041,-43.0041,-27.9864,-11.8985,3.09752,5.78245,-46.3303,-59.7023,-25.1471,10.3722,17.1164,7.57729,1.24446,12.2866
-0.0234646,-0.0143962,0.00418717,-0.216708,8.31818,20.151,6.43442,-11.4604,-294.212,11.2226,398.006,-174.627,10.8538,-54.5355,-10.9434,30.0,-24.0,-14.1771,-53.9385,2.79193,-1.22679,-0.0426805,36.6674,-18.5468,-0.173964,-13.8812,1.84006,1.76596,8.31818,8.31818,8.31818,8.31818,-22.9758,-6.92797,6.61253,6.75111,-42.7444,-41.0649,21.2953,4.41539,11.537,4.7957,6.8041,8.97305
-0.0223325,-0.0136433,0.00503226,-0.216655,104.993,-134.636,19.3761,-28.1112,295.674,11.5955,-376.59,133.355,4.9585,52.9774,-7.79163,-30.0,24.0,-11.6526,362.378,-0.359647,-426.893,152.99,3.08593,66.0957,-4.72293,-30.0,24.0,-10.0827,104.993,104.993,104.993,104.993,-3.62387,8.83185,-14.4657,0.763094,-0.377732,-12.5479,93.7935,-7.13817,0.548618,-0.369265,17.5745,1.62582
-0.0217313,-0.0129269,0.00516538,-0.216404,12.2167,-36.1919,-1.45545,-3.64014,293.734,12.3059,-396.081,153.969,-3.48846,53.2469,-3.07391,-30.0,24.0,-5.19438,-364.605,-63.3739,512.315,-243.85,60.3965,-71.1418,13.9795,30.0,-24.0,-4.32317,12.2167,12.2167,12.2167,12.2167,-1.08471,-1.17378,-13.5241,2.60719,112.134,21.5059,0.0477412,38.3132,21.8174,-3.69988,4.07016,6.76997
-0.0202467,-0.0122078,0.00612485,-0.216077,34.8148,-38.3909,11.7687,-18.4799,292.953,14.0652,-403.259,157.469,-5.05465,52.568,0.303549,-30.0,24.0,-1.57884,151.412,-25.7504,-273.673,104.071,39.1739,4.91399,14.723,-30.0,-1.12111,-1.56528,34.8148,34.8148,34.8148,34.8148,10.6628,13.1667,-16.4559,-2.69344,-51.9626,43.5748,35.0698,5.23403,-3.60401,-6.87704,13.9722,-3.45649
-0.0193453,-0.0114064,0.00714246,-0.215723,-2.72893,8.09766,-3.56743,4.1284,308.4,14.8495,-406.499,146.134,1.5923,58.0594,0.806033,-30.0,24.0,0.354818,371.72,-15.9046,-407.298,119.629,36.7418,70.722,12.0689,-30.0,24.0,-2.95149,-2.72893,-2.72893,-2.72893,-2.72893,23.5437,11.3268,-3.49996,-6.81691,-94.3439,46.8987,-6.86143,-20.1923,-19.4392,-3.66696,0.0599192,-6.83393
-0.0183828,-0.0104906,0.00801354,-0.215303,-91.4462,104.127,-13.4976,16.1495,312.157,14.3407,-417.931,157.422,4.26415,58.0675,-0.836378,-30.0,24.0,-2.00698,338.215,-33.671,-379.04,120.937,48.35,60.9145,9.43182,-30.0,24.0,-6.5371,-91.4462,-91.4462,-91.4462,-91.4462,14.7919,0.298485,-0.237386,-3.08946,-0.832416,33.7362,-80.2939,-2.45093,-5.51427,0.730231,-6.96224,-0.993316
-0.0175535,-0.00956786,0.00876431,-0.214941,-14.3794,15.6548,3.20895,-0.211348,-298.254,9.14586,371.186,-160.095,1.5877,-53.0572,-3.07278,30.0,-24.0,-4.46889,333.751,-33.2084,-388.562,131.193,45.2037,61.143,8.42271,-30.0,24.0,-7.83993,-14.3794,-14.3794,-14.3794,-14.3794,8.4231,4.71858,6.83234,-1.07337,-68.2573,29.7769,-5.80417,-17.3129,-14.8785,-4.3725,3.19322,0.789317
-0.0168902,-0.00875837,0.00927457,-0.214738,-82.7742,88.4991,-10.1588,13.9303,309.72,8.2533,-397.493,144.15,-0.369869,58.5203,-2.29826,-30.0,24.0,-3.95154,328.248,-31.5349,-410.447,159.041,37.5951,59.4122,8.65254,-30.0,24.0,-6.25589,-82.7742,-82.7742,-82.7742,-82.7742,16.4668,1.70794,0.0935293,-2.85812,-7.4051,26.5006,-68.3711,-8.42843,-6.99027,2.7161,-5.85491,-1.97695
-0.0162261,-0.00810932,0.00951858,-0.214627,-98.1377,113.318,-20.6952,27.2818,-296.108,5.47979,373.157,-152.586,-0.611471,-54.1124,-1.80079,30.0,-24.0,-2.08354,330.76,-30.9904,-427.304,176.117,37.3697,59.9083,9.16912,-30.0,24.0,-3.73843,-98.1377,-98.1377,-98.1377,-98.1377,-0.320489,-0.735856,13.3897,0.995327,16.3875,21.2135,-88.6366,8.56963,4.42425,2.92681,-15.9156,2.1372
-0.0157189,-0.00757822,0.00968828,-0.214534,-95.5239,110.159,-20.2901,27.2431,-298.075,6.09989,375.421,-151.384,1.0216,-54.1851,-1.24537,30.0,-24.0,-0.829232,326.535,-36.4054,-426.401,181.439,44.2414,58.8782,10.6914,-30.0,24.0,-1.79294,-95.5239,-95.5239,-95.5239,-95.5239,-0.304775,-0.412693,13.4321,1.08641,17.8258,19.8172,-87.3726,7.34506,4.58191,3.84374,-15.6593,2.18907
-0.0151124,-0.00705566,0.00971358,-0.214474,-115.453,138.725,-24.9234,33.7997,-298.725,8.46188,377.547,-150.397,2.65082,-54.0918,-1.09752,30.0,-24.0,-0.646109,345.427,-16.1039,-393.758,142.36,30.4133,71.9521,10.4981,-26.6033,14.4771,-2.19981,-115.453,-115.453,-115.453,-115.453,3.68787,5.12886,15.9756,1.12664,-0.470879,25.878,-104.242,6.32625,0.118978,0.206654,-20.0,2.49026
-0.0142984,-0.00645138,0.00934018,-0.214462,-85.8664,97.7561,-19.3952,25.7514,-292.563,10.6799,382.142,-154.211,3.85972,-53.2471,-1.61617,30.0,-23.3883,-1.91944,313.075,-47.007,-434.718,207.333,59.3749,55.2696,12.7838,-30.0,24.0,-1.63597,-85.8664,-85.8664,-85.8664,-85.8664,0.63563,1.07514,13.2621,1.38458,20.99,16.2397,-80.5821,3.96256,4.96045,6.2572,-14.9073,2.05322
-0.0134674,-0.0057876,0.00921367,-0.214478,-78.2131,87.3741,-18.9747,25.0643,-280.806,12.2443,372.589,-144.919,4.45746,-50.4759,-1.93901,30.0,-21.4727,-2.76106,305.413,-61.5965,-403.004,189.728,72.8013,53.0373,15.5226,-30.0,24.0,-0.388521,-78.2131,-78.2131,-78.2131,-78.2131,0.893453,1.78557,12.8304,1.60493,23.9175,15.0787,-75.4948,2.1257,5.74861,8.18412,-14.5374,2.24697
-0.0124239,-0.00509402,0.00864769,-0.214591,-82.1203,94.0504,-19.7715,25.8485,-295.318,15.6161,392.091,-149.132,4.59836,-53.7978,-1.54205,30.0,-24.0,-2.68432,309.06,-74.6692,-381.538,172.645,86.5523,56.0604,18.2599,-30.0,24.0,1.20889,-82.1203,-82.1203,-82.1203,-82.1203,-0.0181047,1.87485,13.1409,1.65667,2.05472,18.8035,75.7036,-5.47718,-3.11042,-2.68945,13.928,0.0267775
-0.0112068,-0.00436295,0.00801961,-0.214767,-85.4916,99.0052,-21.1914,27.0612,-302.677,19.7191,402.183,-148.813,5.33121,-54.2459,-1.19602,30.0,-24.0,-2.67279,314.774,-85.5898,-373.117,164.428,99.0342,58.3426,19.587,-30.0,24.0,2.14073,-85.4916,-85.4916,-85.4916,-85.4916,-1.54231,1.79482,13.2695,1.33936,3.01065,19.6796,77.0072,-4.34045,-2.39549,-2.67585,14.6277,0.260206
-0.00980484,-0.00356941,0.00739812,-0.214909,-88.2679,102.23,-22.243,27.4026,-303.853,22.8268,415.764,-156.612,6.1013,-54.5514,-1.27959,30.0,-24.0,-3.52063,319.408,-102.35,-373.984,165.582,115.658,59.4838,19.1792,-30.0,24.0,3.80367,-88.2679,-88.2679,-88.2679,-88.2679,-2.14566,2.49556,13.2397,1.2844,4.26054,17.5318,76.4669,-4.11882,-1.78576,-1.93205,15.0797,0.194544
-0.00822149,-0.00270964,0.00672531,-0.214993,-93.133,106.562,-23.151,27.5803,-302.62,25.4395,415.57,-151.102,6.4404,-54.5677,-1.45009,30.0,-20.5915,-5.04765,323.613,-118.386,-381.414,172.578,130.633,60.8286,18.5278,-30.0,24.0,4.9017,-93.133,-93.133,-93.133,-93.133,-2.58714,3.43286,13.0838,1.22546,1.79677,14.3766,78.4319,-3.64342,-0.767428,-1.10669,15.5975,0.260824
-0.00645117,-0.00178418,0.00595998,-0.215011,-100.248,113.367,-23.3409,26.852,-307.385,27.6192,441.617,-172.059,5.9892,-55.0395,-1.59487,30.0,-24.0,-6.40034,282.807,-131.865,-373.79,178.415,142.185,48.0067,17.541,-30.0,16.5722,5.99788,-100.248,-100.248,-100.248,-100.248,7.56025,14.8666,-15.4267,-0.739926,-10.4217,13.0808,72.6902,-2.77127,-0.0784787,-0.486367,16.2178,0.0878154
-0.00454724,-0.000794061,0.005162,-0.215066,-107.399,120.057,-22.968,24.6616,-285.496,29.05,356.746,-119.182,5.61802,-52.9696,-1.40707,25.6361,-24.0,-7.3375,310.123,-145.268,-332.874,118.397,152.753,62.374,17.2062,-30.0,13.6688,7.29956,-107.399,-107.399,-107.399,-107.399,8.80265,14.4367,-14.8094,-0.311233,4.83006,9.75067,80.8806,-3.51791,0.249389,0.206121,16.8329,-0.33946
-0.00255442,0.000388106,0.00488328,-0.215101,-113.983,126.636,-26.7733,26.7341,-231.719,30.666,276.357,-109.968,5.38454,-46.9364,-1.15183,15.2044,-24.0,-7.93792,327.066,-152.198,-373.513,124.517,158.471,66.2012,17.1897,-30.0,15.81,7.92415,-113.983,-113.983,-113.983,-113.983,7.53379,14.1592,-15.2839,0.504053,14.4627,7.14578,77.8658,-2.032,1.4874,0.426244,18.5876,0.0957512
-0.000495717,0.00142166,0.00526223,-0.214941,-78.0611,80.1752,-27.6696,24.0332,-304.373,31.7861,385.546,-164.724,5.85956,-52.6255,-1.40505,28.9769,-24.0,-8.62426,-259.381,-186.211,341.838,-168.29,178.235,-37.6019,9.44909,30.0,-24.0,25.1919,-78.0611,-78.0611,-78.0611,-78.0611,7.17093,4.82035,-16.1548,0.255636,-81.6701,2.67124,17.5823,-21.0172,-5.70653,9.00841,15.0497,-1.46896
0.00118212,0.00274089,0.00594904,-0.214571,-94.0563,101.813,-15.6748,11.9972,-332.577,33.0864,383.676,-150.902,4.21111,-59.7059,-1.35159,30.0,-24.0,-8.48028,257.294,-134.372,-360.456,125.958,141.297,42.9381,17.3834,-30.0,24.0,5.77927,-94.0563,-94.0563,-94.0563,-94.0563,16.4784,14.6349,-5.94266,-4.143,-14.8496,9.04807,69.8614,-9.50093,-3.19995,1.65333,13.2395,-2.22374
0.00352593,0.00398061,0.00711797,-0.214107,-130.771,127.973,-29.905,27.938,-311.617,29.2286,363.843,-146.839,5.16695,-56.9528,-2.4746,30.0,-20.2298,-9.19421,365.621,-124.128,-454.822,148.065,131.259,65.9763,17.0815,-30.0,24.0,3.0528,-130.771,-130.771,-130.771,-130.771,4.50613,15.1418,-16.9541,0.425335,7.02439,3.02393,85.5205,-1.49077,2.43578,-0.194465,19.4803,1.99501
