com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.020928,-0.0107029,0.00130114,-0.22172,-18.7821,1.93487,2.87748,0.399579,-322.457,-9.02838,415.546,-125.053,-12.3758,-44.511,8.51408,30.0,-24.0,9.88372,385.138,-2.35724,-496.092,218.63,-17.1782,50.0668,-3.0785,-30.0,24.0,-6.87794,-18.7821,-18.7821,-18.7821,-18.7821,6.29754,2.01824,0.0160966,-3.05925,99.8059,30.4257,-8.87837,18.9961,5.73395,-7.31189,1.11216,1.61748
-0.0212172,-0.011252,0.00110965,-0.222121,70.7054,-88.2649,18.3663,-15.268,175.276,-5.11236,-226.456,127.385,-12.3626,31.7891,8.50977,-30.0,23.6123,8.61756,287.519,-11.5986,-182.519,15.5327,-7.69458,69.4627,-3.44377,-30.0,24.0,-10.0529,70.7054,70.7054,70.7054,70.7054,0.0708679,1.69246,12.0493,-0.998326,45.3991,23.1461,63.3344,11.6022,1.9389,-7.22517,12.3507,-0.394213
-0.0214089,-0.0117614,0.00108968,-0.222499,-14.6751,14.888,-12.2331,20.932,-255.999,-4.64037,348.292,-131.184,-9.76124,-42.7057,7.13175,15.5955,-24.0,7.75915,171.18,-25.323,-328.739,187.131,3.94508,-11.397,-0.722468,-30.0,21.9583,-13.3496,-14.6751,-14.6751,-14.6751,-14.6751,-6.87918,3.81891,-11.4087,0.996744,15.3388,29.1496,-20.2603,-5.76067,-7.73879,-3.97546,-11.3077,0.926557
-0.0215841,-0.0122416,0.000712215,-0.22275,80.1303,-84.1784,9.47211,-10.1885,209.233,-5.88304,-310.644,154.473,-7.97956,33.4891,7.03009,-30.0,20.7806,7.41815,306.542,-14.1858,-223.105,12.5145,-9.59106,70.2308,-3.8335,-30.0,24.0,-8.48198,80.1303,80.1303,80.1303,80.1303,2.22201,1.70732,8.24394,-1.32223,39.3647,9.50093,63.7578,9.0092,3.89997,-4.35906,8.70726,1.03668
-0.0219434,-0.0126832,0.00133267,-0.222778,55.2545,-55.733,6.96414,-7.51639,241.372,-4.56752,-270.344,103.067,-5.58062,46.0117,5.34261,-30.0,24.0,6.26076,305.669,-13.6958,-243.513,23.5049,-9.21589,66.2827,-3.13804,-30.0,24.0,-5.34647,55.2545,55.2545,55.2545,55.2545,5.89013,3.13454,4.57862,-4.55332,56.4842,5.55763,48.1138,12.8048,6.77613,-4.54196,5.54942,3.75274
-0.0223632,-0.0130887,0.00187203,-0.222551,52.8381,-54.1607,7.07538,-8.89259,267.867,-2.54434,-312.805,128.912,-2.88357,49.596,3.16845,-30.0,24.0,4.00189,309.095,-11.5772,-321.18,92.1032,-7.62804,64.9637,-1.0772,-30.0,24.0,-2.72187,52.8381,52.8381,52.8381,52.8381,6.63748,2.62567,4.64458,-4.69447,49.2436,2.86527,50.7271,13.0133,7.5429,-3.98921,5.71252,3.90703
-0.0227155,-0.0134317,0.00224323,-0.222095,56.2609,-60.8233,10.2146,-12.0481,279.097,0.374241,-352.926,160.235,-1.08194,50.24,0.632033,-30.0,24.0,0.78476,312.766,-10.5835,-338.714,112.314,-4.41651,62.0414,1.72964,-30.0,24.0,0.0522637,56.2609,56.2609,56.2609,56.2609,4.01619,1.94799,5.6152,-4.91351,41.7017,1.31163,57.2936,8.24407,5.05061,-3.73723,7.15207,3.97445
-0.0229718,-0.0136772,0.00251604,-0.221537,56.1725,-64.5301,12.0655,-13.2117,286.486,2.03625,-356.219,157.926,-0.13174,49.9618,-2.14156,-30.0,19.1629,-2.53076,320.677,-8.50272,-342.767,116.434,-1.06954,59.0814,3.94095,-30.0,24.0,2.44921,56.1725,56.1725,56.1725,56.1725,2.29111,1.54826,6.32286,-5.00923,38.4407,-0.581608,58.936,4.90597,3.40731,-3.34641,7.80657,4.0448
-0.0231158,-0.0138006,0.00267293,-0.220962,57.2305,-68.2566,14.1662,-14.1715,296.993,1.53127,-392.554,184.796,0.285292,49.5112,-4.63529,-30.0,24.0,-5.00856,327.806,-6.70264,-335.586,108.389,1.42611,56.3013,4.93258,-30.0,24.0,4.01572,57.2305,57.2305,57.2305,57.2305,0.353311,1.35594,7.14371,-5.07647,35.1084,-3.60188,60.9771,0.930748,1.62801,-2.71986,8.54057,4.18092
-0.0231763,-0.0138294,0.00272285,-0.220435,61.0792,-73.2249,14.8733,-14.176,298.463,-1.80386,-346.782,134.244,0.719613,48.8798,-6.25913,-30.0,16.5926,-6.09314,332.108,-5.21408,-339.931,107.546,1.24796,56.7677,4.23988,-30.0,24.0,5.19212,61.0792,61.0792,61.0792,61.0792,1.29706,1.51119,7.37657,-4.98463,30.7128,-9.50317,62.5429,0.851855,2.67295,-1.71321,8.68621,4.38535
-0.0232512,-0.0138296,0.00278293,-0.220038,22.7416,-36.0358,9.29628,-9.53413,-286.636,-7.14203,384.795,-146.076,2.34956,-52.2452,-6.87719,30.0,-24.0,-5.51182,-342.371,-5.31377,415.772,-143.571,0.126137,-62.263,3.97524,30.0,-14.1185,5.38079,22.7416,22.7416,22.7416,22.7416,10.8024,1.72775,3.57027,-5.26607,68.7199,-17.6351,32.1269,14.3058,11.7705,-0.632426,4.84883,5.34137
-0.023381,-0.0138908,0.00273277,-0.219814,-23.3998,6.5119,-2.44622,2.01764,-308.431,-7.15516,405.879,-153.962,1.04918,-57.7006,-8.3612,30.0,-24.0,-2.07462,-333.363,-5.72298,402.028,-139.709,4.37344,-61.533,1.90686,30.0,-17.9614,6.05359,-23.3998,-23.3998,-23.3998,-23.3998,19.65,-1.45687,-3.01718,-3.63226,99.2629,-18.9989,-8.59492,30.7153,19.2987,-2.00033,-2.29394,4.3359
-0.0235516,-0.0140987,0.00264059,-0.219796,55.8265,-68.7311,10.9688,-9.6316,278.13,-8.31185,-329.58,132.405,4.1007,49.5774,-4.4837,-30.0,24.0,-3.13533,-300.539,-4.04228,386.513,-146.892,3.16476,-52.3344,0.525219,30.0,-20.105,6.12482,55.8265,55.8265,55.8265,55.8265,2.25249,-0.255681,7.00319,-0.521927,12.8311,-19.4399,50.296,-0.158248,3.48102,2.01453,6.77524,0.649346
-0.0237446,-0.0144088,0.00255908,-0.219907,-69.8464,80.8808,-17.3856,20.4989,-297.49,-11.1563,405.701,-169.14,6.44734,-52.0215,-4.29355,30.0,-24.0,-0.0774575,293.263,-4.2837,-382.502,160.793,7.71919,54.254,-1.81591,-30.0,24.0,6.50979,-69.8464,-69.8464,-69.8464,-69.8464,1.41964,-1.01591,11.1156,1.73032,-20.2751,-20.9965,-60.8056,3.56922,5.60686,4.94182,-13.5469,0.989993
-0.0240132,-0.0148021,0.00279484,-0.220062,-71.6237,83.8639,-17.3551,19.2088,-306.019,-10.4174,392.6,-145.244,9.18115,-50.6692,-1.63785,30.0,-24.0,-0.193012,327.874,-0.289406,-424.985,170.39,7.22244,54.0208,-4.38916,-30.0,24.0,6.50338,-71.6237,-71.6237,-71.6237,-71.6237,3.92702,-0.469695,11.0304,-0.604778,2.53389,-25.9965,61.5003,2.01289,5.83813,2.65772,11.3163,1.48155
-0.0242605,-0.015212,0.00292903,-0.22022,-22.8831,42.0357,-10.6858,10.8281,180.159,-5.48857,-293.309,130.873,10.0732,21.7728,0.391063,-30.0,10.0884,0.723565,326.363,0.688821,-405.794,147.906,9.50096,57.2274,-5.88764,-30.0,20.1238,6.62589,-22.8831,-22.8831,-22.8831,-22.8831,-3.56772,-0.504229,-5.78908,3.39254,24.9305,-32.0534,38.1741,10.5924,12.273,4.57629,4.65015,1.03009
-0.0244342,-0.0155277,0.00310447,-0.220328,0.0145994,20.9751,-6.05116,3.6188,281.426,-0.978335,-404.404,149.225,13.0934,37.1857,1.27973,-30.0,19.5526,0.0330745,208.696,1.3053,-300.263,89.5592,15.0917,16.7899,-7.82984,-30.0,-3.76882,6.10803,0.0145994,0.0145994,0.0145994,0.0145994,-0.508932,-0.75264,-1.0784,2.02885,2.37123,-28.855,10.4282,5.32301,8.24936,4.94813,0.924502,0.164608
-0.0244944,-0.0157571,0.0036949,-0.22025,-25.418,71.8788,-2.66657,-1.20221,-265.695,-2.8064,285.706,-123.143,17.71,-54.8017,0.55737,30.0,-24.0,0.737188,162.347,13.973,-221.986,88.1012,5.07384,48.8973,-13.5827,-30.0,24.0,9.71925,-25.418,-25.418,-25.418,-25.418,6.19551,-0.254652,-10.23,1.94636,-28.1843,-44.2762,60.4449,-0.00994731,8.13124,7.56248,3.90189,-2.48649
-0.0245648,-0.0157919,0.00461648,-0.219883,12.0946,25.9378,11.5718,-15.7989,88.3418,-0.904988,-107.509,-7.92058,20.4646,3.47298,-0.62762,0.576495,-19.2092,0.191503,164.127,16.7716,-237.808,93.075,3.89174,41.4856,-14.65,-30.0,24.0,9.10441,12.0946,12.0946,12.0946,12.0946,4.52578,-0.8139,-7.45549,2.9204,-23.2169,-53.1645,47.988,1.41045,11.3417,8.73174,-2.75582,0.803512
-0.0245592,-0.0156769,0.00520302,-0.21934,58.5892,-53.8209,-5.79189,-1.59565,-144.576,4.95317,234.332,-152.73,21.5001,-23.1144,-1.27012,30.0,-23.5348,-2.26881,-249.718,3.92046,278.244,-136.085,20.7898,-47.6985,-10.0413,30.0,-24.0,5.40469,58.5892,58.5892,58.5892,58.5892,7.25121,-1.60975,7.33654,0.622432,-49.7839,-39.3558,-39.2268,-5.92388,3.44581,9.17891,-6.9666,0.368563
-0.0244678,-0.0154412,0.00543514,-0.218802,-52.8593,68.7946,-7.87369,5.87716,-222.775,7.09205,221.959,-91.5682,21.5296,-51.9055,-3.76184,30.0,-24.0,-6.14787,-356.105,5.73674,418.559,-160.358,22.9522,-50.201,-9.65064,30.0,-16.4264,6.14353,-52.8593,-52.8593,-52.8593,-52.8593,6.4953,-1.24584,7.12872,-1.15206,-46.42,-40.4901,-39.6972,-14.4887,-2.14258,9.53854,-3.90678,-0.587681
-0.0243026,-0.0151023,0.00635125,-0.218169,-43.4429,59.9586,-13.1795,10.6278,250.405,8.80084,-425.205,197.179,22.8068,29.3748,-6.04033,-16.9896,24.0,-8.72048,-345.953,10.7981,390.126,-141.294,20.8602,-44.9213,-9.09974,30.0,-19.6124,6.40233,-43.4429,-43.4429,-43.4429,-43.4429,8.07799,-1.84717,6.92404,0.785088,-55.9384,-49.8022,-34.9698,-7.37688,4.34629,11.1489,-8.78161,0.510941
-0.0240786,-0.0146807,0.00645819,-0.217593,16.1993,-27.3029,-1.40112,-6.78957,-19.4662,6.82863,45.7537,-25.3354,28.4169,6.09407,-7.30051,24.1521,8.0889,-7.61147,-355.02,13.3979,408.819,-139.777,19.3699,-51.6311,-8.71245,30.0,-23.7175,8.00238,16.1993,16.1993,16.1993,16.1993,8.09986,-1.2431,5.79582,-1.22701,-55.4016,-49.1554,-34.7482,-16.6567,-1.97956,11.0648,-3.42211,-0.284393
-0.0238933,-0.0142127,0.00645051,-0.217153,3.68097,-12.8814,0.0823899,-2.96407,170.25,5.93226,-193.488,57.3058,31.0366,34.0443,-8.50151,9.95965,-5.95234,-5.09344,363.933,31.9341,-521.96,225.613,6.73496,34.0141,-9.06547,-30.0,4.33584,13.3525,3.68097,3.68097,3.68097,3.68097,-5.77997,-2.84986,-0.736719,2.31197,30.8164,-64.1804,12.4295,-1.45233,12.061,10.4685,-4.84933,4.84387
-0.0236979,-0.0136965,0.00579425,-0.216923,59.8658,-85.9128,12.3112,-17.8865,314.846,6.26557,-413.44,154.544,24.1622,45.2973,-7.99044,-30.0,24.0,-8.11146,197.662,25.72,-195.703,77.7159,17.6256,45.6647,-8.01057,-30.0,24.0,12.1246,59.8658,59.8658,59.8658,59.8658,4.9919,-0.933354,-10.2667,0.510382,-20.0933,-66.7343,60.9734,-13.8773,5.15271,11.9749,5.41365,-1.54524
-0.0232248,-0.0131692,0.00581531,-0.216953,8.65491,-21.4511,2.97094,-5.69854,333.105,10.3611,-478.464,195.154,18.4772,43.309,-5.84928,-30.0,14.8301,-5.82419,179.527,18.9315,-147.2,33.8486,23.0913,44.2139,-3.71591,-30.0,9.70464,3.68403,8.65491,8.65491,8.65491,8.65491,-5.87135,-1.83876,-1.06849,2.53412,33.4008,-48.3747,13.7114,3.82943,11.137,8.80989,-2.36254,-0.503485
-0.022415,-0.0125094,0.00531045,-0.217052,4.79244,-10.2848,2.85111,-3.0709,-311.268,8.53092,371.865,-143.827,2.43449,-57.4042,-4.59277,30.0,-24.0,-6.82601,297.227,9.40406,-349.086,126.272,19.1258,53.1007,1.18597,-30.0,13.8798,-7.79831,4.79244,4.79244,4.79244,4.79244,-13.7123,-1.87656,1.51277,4.41658,80.03,-14.6189,2.93701,23.9337,16.4573,0.100768,-0.0213471,4.46504
-0.0213106,-0.0117147,0.00554299,-0.217033,11.9403,-20.5868,4.60952,-5.49598,304.683,6.83334,-389.936,147.553,-0.95348,58.3818,4.31376,-30.0,24.0,-5.5589,350.505,-21.4982,-388.583,127.718,31.1243,61.3936,8.54604,-30.0,20.3582,-11.4322,11.9403,11.9403,11.9403,11.9403,-16.7361,-2.07531,0.589553,3.79066,100.142,19.2056,4.65378,29.1139,14.0516,-5.90329,3.10712,4.23141
-0.0204455,-0.0109109,0.0057113,-0.216933,16.7661,-27.0126,2.66024,-4.64845,-315.505,12.6184,375.912,-139.17,-0.265813,-55.2916,6.92115,30.0,-19.4643,1.9221,358.869,-29.6675,-400.018,134.223,39.6261,66.9233,13.4342,-30.0,24.0,-5.69089,16.7661,16.7661,16.7661,16.7661,-17.2101,-3.51039,0.451397,3.7707,103.433,32.9825,5.76317,34.243,15.0131,-8.16241,2.72139,3.54122
-0.0196599,-0.0101485,0.00605267,-0.216795,16.5222,-28.3062,2.45342,-5.31447,-315.055,18.5536,379.654,-137.702,6.65373,-54.9262,7.5786,30.0,-19.5133,2.27193,369.598,-28.6891,-396.783,124.558,48.1597,70.0602,15.1761,-30.0,24.0,-3.73553,16.5222,16.5222,16.5222,16.5222,-17.9157,-3.86893,0.196728,3.50756,106.652,36.1118,7.19036,34.783,14.8379,-8.86965,3.20106,3.41716
-0.018593,-0.00935089,0.00635133,-0.216695,13.5358,-24.8195,0.213308,-3.66999,-320.065,20.6157,403.119,-152.937,8.59812,-55.1438,4.81219,30.0,-16.3233,-1.23809,370.449,-23.4163,-407.353,129.065,47.6344,69.8242,13.2904,-30.0,24.0,-5.73075,13.5358,13.5358,13.5358,13.5358,-17.9698,-3.63749,0.815741,4.1727,105.757,30.0221,5.00435,36.2596,16.6782,-7.97689,1.75477,3.84239
-0.0173603,-0.00845546,0.00670796,-0.216633,8.40858,-20.2567,0.175848,-3.84523,-323.316,19.6705,418.078,-165.637,6.46039,-56.2224,2.04497,30.0,-24.0,-4.93817,361.338,-19.7593,-434.407,158.683,42.0137,66.6523,11.2197,-30.0,24.0,-7.77438,8.40858,8.40858,8.40858,8.40858,-17.2989,-3.46005,1.11497,4.32627,101.212,23.9788,3.89974,35.2446,17.1449,-7.00243,1.48275,4.20142
-0.0161829,-0.00757908,0.00706431,-0.216593,8.12576,-23.3459,0.414165,-3.67031,-322.899,17.9108,419.165,-163.781,3.19855,-56.4649,0.680209,30.0,-24.0,-6.40438,-361.43,-1.04914,409.902,-148.427,17.9944,-68.2666,6.96441,30.0,-21.1585,-7.34375,8.12576,8.12576,8.12576,8.12576,-17.8781,-3.37747,0.899987,4.33745,104.7,20.5554,4.88676,33.9343,17.0846,-6.4029,1.44566,4.40288
-0.0150729,-0.00677193,0.00718124,-0.216566,5.54251,-22.2714,0.660032,-3.12145,-322.946,16.845,427.42,-168.596,1.8034,-56.7482,0.691272,30.0,-24.0,-5.74019,-359.241,-2.53628,415.837,-149.728,17.4069,-67.6555,8.60543,30.0,-20.6934,-4.96842,5.54251,5.54251,5.54251,5.54251,-17.9464,-3.54521,0.938217,4.25223,105.022,20.0718,4.18857,33.3022,16.8646,-6.19961,1.26382,4.45209
-0.0141651,-0.00623313,0.00720419,-0.216545,2.29704,-19.2222,0.790845,-2.28755,-323.683,16.8808,435.214,-173.973,1.70515,-56.7819,0.960726,30.0,-24.0,-4.57637,-337.211,-2.42601,391.158,-140.018,19.6397,-66.3748,10.2202,26.5216,-20.7198,-2.92402,2.29704,2.29704,2.29704,2.29704,-17.657,-3.75234,1.13546,4.18999,103.03,20.8093,2.48385,33.3065,16.7351,-6.20323,0.92541,4.3541
-0.0132359,-0.00564976,0.00716818,-0.216533,67.6058,-88.1773,18.6425,-19.8386,268.326,14.7526,-359.791,150.928,5.28699,50.366,4.70709,-30.0,9.33414,-5.41014,-336.994,-23.2935,407.388,-150.053,39.876,-56.4141,14.0418,30.0,-24.0,-3.21768,67.6058,67.6058,67.6058,67.6058,1.4582,-0.116322,-11.3704,-0.59235,5.37144,20.6452,62.7015,1.43015,-0.392956,-4.65721,14.0434,1.50062
-0.0122974,-0.00513288,0.00700152,-0.216549,38.8824,-51.9731,4.14554,-4.49601,-320.4,18.2663,401.937,-155.685,3.44351,-52.7511,2.84636,30.0,-24.0,-2.64397,-305.001,1.08387,335.942,-118.032,23.8558,-61.9411,10.7746,20.1597,-24.0,-2.93874,38.8824,38.8824,38.8824,38.8824,-10.5092,-3.31606,-3.92458,3.42922,67.4381,19.909,30.2452,26.0573,13.6055,-6.15642,2.14956,4.30443
-0.0111581,-0.00452781,0.00706605,-0.216511,57.9102,-68.6147,20.4963,-20.4323,254.807,14.6151,-340.595,135.115,9.76663,44.7582,7.17646,-30.0,24.0,-4.44411,-279.323,-26.3154,324.605,-126.055,47.1887,-50.5056,14.4249,19.4741,-24.0,-5.15778,57.9102,57.9102,57.9102,57.9102,2.56766,-0.187051,-10.3331,-1.31317,-30.062,31.1472,-35.3578,8.77162,0.477102,-3.69154,-9.72241,0.29406
-0.0100124,-0.00388988,0.0071764,-0.216332,41.8466,-48.5159,2.56919,-3.01152,-317.731,21.6288,374.78,-144.576,6.48675,-53.3389,5.32016,30.0,-24.0,-2.03998,-309.41,-0.435665,350.054,-135.942,29.2958,-58.3266,11.6671,22.5335,-24.0,-4.88527,41.8466,41.8466,41.8466,41.8466,-9.15851,-3.9061,-3.79273,3.37684,-76.0916,36.9126,-13.887,-7.40996,-10.6097,-3.957,-5.02267,-4.44125
-0.00867014,-0.00313159,0.00754558,-0.215997,76.694,-88.6268,21.4236,-21.9072,-283.53,13.1756,309.872,-104.058,18.1949,-47.5421,9.29754,30.0,-24.0,-4.98221,-344.694,-4.36329,401.668,-159.097,31.1456,-62.3339,13.5999,27.3136,-24.0,-6.38923,76.694,76.694,76.694,76.694,9.06056,-3.80233,4.86888,-1.65713,-56.3973,35.0397,-30.7774,-2.00899,-5.81478,-3.65403,-11.6847,0.0233636
-0.00725408,-0.00229367,0.0079342,-0.215591,-4.88715,13.9023,-1.13344,3.50039,-323.111,24.8263,390.06,-147.849,8.97006,-58.4414,6.38255,30.0,-14.5328,-2.73703,-351.939,-37.7404,406.083,-156.232,66.448,-64.9987,15.4282,30.0,-20.4242,-6.45511,-4.88715,-4.88715,-4.88715,-4.88715,15.6121,-2.36872,0.217843,-5.41453,-86.6396,40.8818,-9.07019,-18.7,-17.5043,-3.62976,-0.747351,-5.34561
-0.0058642,-0.00138787,0.0084814,-0.215198,-3.27666,11.0366,-0.246753,2.38243,-331.609,25.6097,428.757,-179.398,11.0565,-59.3572,6.7561,30.0,-23.8443,-4.15826,-348.771,-44.9242,397.813,-150.777,73.6664,-64.0998,16.3838,30.0,-22.1968,-5.51454,-3.27666,-3.27666,-3.27666,-3.27666,16.3837,-2.52967,-0.513771,-5.29646,-90.4427,40.2904,-6.16511,-18.3608,-17.0108,-3.35524,-0.257711,-5.47267
-0.00432833,-0.000396455,0.00883359,-0.214851,-64.2877,74.936,-16.1027,17.722,267.577,11.8944,-376.083,164.237,24.6374,44.9906,9.75916,-30.0,24.0,-8.4916,-351.771,-54.1882,412.585,-159.666,77.3631,-64.6056,14.9606,30.0,-20.2715,-4.06788,-64.2877,-64.2877,-64.2877,-64.2877,5.20698,-3.60463,8.77117,-1.80245,-35.7021,35.9319,-52.0136,6.37946,-3.64682,-7.05285,-13.1357,2.2721
-0.00277674,0.000684666,0.00919281,-0.214536,-110.4,113.403,-20.414,21.9684,312.753,12.1875,-338.222,106.114,23.4967,59.7411,9.19496,-30.0,24.0,-9.143,-344.752,-52.6599,418.581,-169.087,74.4205,-64.9498,17.743,30.0,-24.0,-4.61151,-110.4,-110.4,-110.4,-110.4,-1.97033,-4.56332,14.8629,-0.610542,-4.21707,34.908,-84.6579,5.20996,-1.82653,-1.64013,-14.8656,-0.217947
-0.00119888,0.00184741,0.00959501,-0.214242,-111.588,111.53,-20.4426,22.1302,-307.968,19.8139,397.19,-156.22,14.1122,-57.3117,4.08983,30.0,-14.8142,-8.43198,-337.651,-58.3701,419.008,-172.696,79.6303,-65.5764,18.9383,30.0,-24.0,-3.85529,-111.588,-111.588,-111.588,-111.588,-1.65663,-4.67855,14.778,-0.683463,-6.13939,34.0349,-84.2925,4.24713,-2.04867,-1.28497,-15.0442,-0.0794768
0.000407137,0.00307579,0.010059,-0.213904,-112.278,109.504,-19.8808,21.6701,-269.063,19.1855,325.716,-123.876,15.0846,-57.0341,4.28939,22.7472,-17.6627,-8.99871,-328.851,-62.5915,418.773,-176.843,84.5692,-65.2167,19.7262,30.0,-24.0,-3.35911,-112.278,-112.278,-112.278,-112.278,-1.54919,-4.74923,14.593,-0.73757,-6.83127,33.3032,-83.4872,3.73158,-2.09138,-1.07722,-14.6576,0.0339015
0.00206979,0.00436664,0.0104683,-0.213551,-114.218,109.523,-20.2141,21.7225,-309.414,19.5463,375.405,-143.313,15.0369,-54.0938,4.28859,30.0,-24.0,-9.25039,-323.472,-61.1302,400.373,-162.77,84.6435,-65.0094,19.7711,30.0,-22.4665,-3.55962,-114.218,-114.218,-114.218,-114.218,-1.51403,-4.93958,14.717,-0.731228,-7.2494,32.4547,-84.1057,3.79703,-1.82696,-0.888719,-14.6818,0.0425814
0.00377418,0.00571906,0.0108735,-0.213232,-115.169,109.458,-20.6646,21.4994,-309.725,19.321,376.069,-148.533,13.8879,-52.6159,3.9342,30.0,-24.0,-9.15763,-312.267,-56.1943,372.216,-147.402,80.556,-64.4119,19.1056,28.9045,-21.632,-4.5748,-115.169,-115.169,-115.169,-115.169,-1.56112,-5.06486,14.6471,-0.767425,-6.91314,31.0381,-83.6655,3.44219,-1.7369,-0.67018,-14.8424,0.0457928
