com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0225037,-0.0130369,0.000889324,-0.219527,84.9358,-94.5477,15.1821,-17.5218,-230.967,-18.4577,434.437,-208.909,-19.9298,-24.9481,6.15847,-15.9918,-6.67951,0.845611,-347.624,-8.25674,399.03,-134.873,-18.1949,-53.7176,-3.96029,30.0,-24.0,-3.06752,84.9358,84.9358,84.9358,84.9358,9.90234,4.35442,2.78819,-4.17361,80.1913,24.4878,37.4306,25.5282,10.3682,-8.22381,4.34831,2.80701
-0.0230063,-0.0136691,0.00133794,-0.219991,-6.52775,27.1202,-4.90776,5.81764,-60.5615,-11.3535,370.762,-245.685,-19.2476,52.6433,7.10789,-30.0,0.559254,3.36992,-334.95,-5.74921,383.013,-136.137,-18.0198,-52.509,-3.26017,30.0,-24.0,-1.60846,-6.52775,-6.52775,-6.52775,-6.52775,-7.27105,1.64235,-7.59197,9.32421,49.0165,23.7562,62.1509,12.0481,2.09648,-7.59962,12.5296,-0.176582
-0.0234771,-0.0142064,0.00202571,-0.220267,-73.98,96.4339,-17.8025,17.3456,-120.296,-7.42514,273.944,-162.053,-15.7848,-13.8466,5.4097,-20.2668,-4.88273,3.7889,-340.353,-6.56772,384.781,-136.702,-16.3087,-59.2817,-2.68708,30.0,-9.36728,-0.0543002,-73.98,-73.98,-73.98,-73.98,-19.2699,0.447922,1.60203,9.07698,70.8713,17.0306,40.9512,19.1308,8.05343,-6.89722,5.16095,3.13733
-0.023883,-0.0147736,0.00312822,-0.220397,-10.8703,29.2452,-8.31661,6.21504,-21.4744,-0.830367,238.706,-160.883,-15.7779,46.6801,3.73974,-30.0,17.9101,2.09729,-330.902,-6.60376,382.49,-140.469,-15.4469,-57.3061,-0.866946,30.0,-10.951,2.16711,-10.8703,-10.8703,-10.8703,-10.8703,1.03549,1.69928,11.7401,-1.92477,43.9056,13.459,63.9194,10.3236,3.07758,-5.91484,12.1888,0.876572
-0.0242908,-0.0152205,0.00410004,-0.220272,-95.709,111.697,-19.5312,17.4893,53.7883,2.13402,-51.614,21.6274,-16.4118,4.05914,-0.482748,-30.0,1.23763,0.766721,-319.497,-6.90878,384.27,-145.228,-13.1965,-56.6062,1.05179,30.0,-11.4994,3.9377,-95.709,-95.709,-95.709,-95.709,4.61361,3.1679,5.3693,-4.53231,49.9148,6.40648,52.1444,11.3355,5.65607,-4.80534,6.34572,3.58554
-0.024662,-0.0154937,0.00502764,-0.219899,-99.662,110.859,-18.6127,17.1976,106.244,8.07917,-171.19,103.647,-21.8932,10.7889,-5.00908,-30.0,12.1894,-0.258832,-316.475,-8.8006,392.036,-149.058,-10.6589,-57.0356,3.01597,30.0,-11.8288,5.07818,-99.662,-99.662,-99.662,-99.662,-18.1529,-0.135712,0.901541,7.42134,44.3993,0.425675,55.4525,8.17254,4.95602,-3.67575,6.93822,3.91305
-0.0250405,-0.0156241,0.00567906,-0.219346,-102.477,109.747,-17.1296,17.1126,165.638,14.8008,-286.054,175.374,-27.9461,18.9841,-8.37422,-30.0,24.0,-1.92966,-316.072,-10.4174,399.146,-151.955,-8.04456,-57.5307,4.79626,30.0,-11.6442,5.6452,-102.477,-102.477,-102.477,-102.477,2.92744,2.78699,6.10333,-4.65204,38.3596,-4.51108,57.8668,5.38989,4.18415,-2.81495,7.69413,4.09205
-0.0254519,-0.0156956,0.00601492,-0.21875,-101.655,105.919,-15.8852,17.6755,219.282,17.6997,-338.58,187.098,-29.8766,27.4253,-10.7974,-30.0,24.0,-2.4575,-315.777,-10.0946,406.503,-154.365,-5.74749,-58.0526,6.03082,30.0,-11.5007,5.99514,-101.655,-101.655,-101.655,-101.655,1.76008,2.41552,7.06837,-4.75972,35.4508,-7.47555,59.7525,2.70408,3.15341,-2.27672,8.40788,4.20295
-0.0258421,-0.0157968,0.00622608,-0.21821,-100.723,103.899,-14.4583,18.1284,322.98,21.1898,-409.66,193.436,-31.1445,40.0872,-12.3415,-30.0,24.0,-2.57047,-322.281,-9.3159,402.194,-143.279,-3.46935,-59.9803,6.3637,30.0,-15.0036,6.04545,-100.723,-100.723,-100.723,-100.723,-0.150584,1.60629,13.1478,-5.16102,33.9233,-11.1725,73.9936,0.21499,2.02577,-2.3005,14.0683,4.17853
-0.0261934,-0.0160088,0.0062124,-0.217751,78.8011,-101.321,19.016,-18.2878,238.843,20.8959,-378.371,194.947,-31.8965,19.6508,-13.2516,-27.0086,-4.64572,-2.47148,-315.705,-8.5673,408.103,-146.792,-1.32985,-58.6251,5.56627,30.0,-18.2336,5.8448,78.8011,78.8011,78.8011,78.8011,2.90047,2.13486,6.77502,-4.85852,35.1144,-14.922,56.3639,2.08015,4.27046,-0.856422,7.91547,4.62785
-0.0265283,-0.0162802,0.00606174,-0.217483,81.7638,-102.359,19.13,-17.2428,-189.347,22.5081,200.095,-19.7283,-33.2977,-34.6979,-13.5716,24.4939,-1.07413,-1.58582,-343.3,-9.98214,434.337,-144.998,2.19437,-62.2351,4.12582,30.0,-19.3251,5.60353,81.7638,81.7638,81.7638,81.7638,11.63,2.12491,2.72466,-5.31205,86.2017,-21.2884,17.4793,14.7826,12.5318,0.00551851,3.89582,5.61182
-0.0268863,-0.0166607,0.00561489,-0.217262,4.47594,-18.3572,4.54867,-1.11816,-324.726,22.527,354.02,-85.5139,-34.0599,-60.239,-12.8845,30.0,-24.0,0.412336,-340.559,-9.70543,443.394,-150.008,4.28051,-61.2854,2.24846,30.0,-21.0085,5.29052,4.47594,4.47594,4.47594,4.47594,15.6038,2.07052,-1.16407,-4.44877,87.8589,-24.3202,1.64786,19.4485,15.7212,1.18463,-0.28148,5.04386
-0.0272563,-0.0171186,0.00510481,-0.217086,6.28578,-16.6771,3.85954,-0.391438,94.187,24.5169,-66.9514,20.3899,-32.4986,36.6652,-11.0315,-8.1366,-17.6391,3.27659,-326.893,-8.41685,454.102,-169.222,5.93408,-57.23,0.302408,30.0,-24.0,4.30917,6.28578,6.28578,6.28578,6.28578,1.97454,-0.41122,9.69184,0.00527153,22.8351,-23.0925,46.9819,-0.1833,3.66701,2.4086,9.74024,0.480263
-0.0275998,-0.017531,0.00425284,-0.216973,90.3642,-101.942,17.7622,-16.2513,336.222,20.961,-649.009,388.061,-24.1231,52.6897,-9.60364,-30.0,20.1395,6.43632,315.439,-5.88259,-329.383,120.379,9.7327,59.6767,-1.62961,-30.0,24.0,3.07944,90.3642,90.3642,90.3642,90.3642,-11.8816,-1.54695,0.854215,4.99634,-98.4579,-16.7341,6.86277,-23.4886,-11.2393,5.26219,-0.340353,-3.96157
-0.0278972,-0.0179115,0.00382324,-0.216901,0.524652,17.7129,1.09678,2.2158,-28.5353,20.6369,-88.8912,107.94,-18.5238,-7.72443,-8.53886,23.8162,-19.8202,8.67448,318.755,-5.65976,-374.175,147.39,12.7963,60.4798,-3.83348,-30.0,23.2672,1.49031,0.524652,0.524652,0.524652,0.524652,-4.53963,-1.33494,-4.63654,4.2054,8.67235,-28.807,62.6456,4.01759,8.05884,3.0329,7.89135,2.33993
-0.0281556,-0.0182176,0.00340154,-0.216804,-78.0424,107.227,-16.2995,18.7515,175.87,3.38926,-465.864,312.513,1.37152,28.2488,-3.60729,-30.0,22.7373,6.92799,-309.219,-3.24449,375.957,-148.889,11.2263,-57.4088,-4.86355,26.5575,-24.0,-1.62034,-78.0424,-78.0424,-78.0424,-78.0424,-0.411132,-1.92739,-7.41017,4.61159,-0.262059,-31.5937,67.1029,2.37733,7.34648,3.70002,9.3213,1.3846
-0.0282788,-0.0184324,0.00329665,-0.21673,-77.768,108.761,-17.5008,17.8268,-10.2605,5.88163,-144.135,131.308,8.44852,0.237188,-3.10135,4.727,-6.04514,7.68762,178.033,-4.13014,-247.59,93.7381,19.4666,29.7051,-7.60831,-30.0,17.129,0.7588,-77.768,-77.768,-77.768,-77.768,11.9857,-3.05646,8.02525,-2.61213,-20.3055,-31.0381,0.694678,-3.31577,3.47519,6.92713,-1.02818,-2.07049
-0.0285338,-0.018544,0.00363019,-0.216642,-68.3021,95.9957,-15.1925,13.0174,192.683,20.6186,-694.0,442.4,-0.352055,-48.9543,-6.06089,2.42587,12.2016,10.3487,-343.664,-4.09942,404.034,-152.786,19.2048,-49.3636,-7.59153,30.0,-24.0,-4.16728,-68.3021,-68.3021,-68.3021,-68.3021,7.23902,-1.33431,7.2364,-11.7126,8.7824,-46.7616,31.8504,4.92697,11.8657,7.86804,-1.58958,0.0857958
-0.0284846,-0.0186015,0.00402317,-0.216474,-72.9548,100.062,-18.7518,16.2696,183.831,10.7465,-386.14,185.698,14.5519,2.42233,-1.77478,-1.87244,-9.92545,7.89371,341.944,1.14498,-403.203,123.592,20.1721,62.1153,-7.62823,-30.0,24.0,-6.90398,-72.9548,-72.9548,-72.9548,-72.9548,3.52725,-3.92531,2.53608,2.80765,-58.4845,-35.7094,-15.6361,-8.13891,1.28165,7.2079,-1.85852,1.03588
-0.0284658,-0.018638,0.00465147,-0.21638,18.307,-26.1972,-2.10908,-6.78138,157.899,11.3862,-276.62,98.8012,19.3036,12.9682,-2.12226,12.7792,-24.0,7.35966,333.292,2.12964,-404.3,145.945,22.2136,65.0438,-8.97297,-30.0,24.0,-7.58806,18.307,18.307,18.307,18.307,11.3945,-4.38355,1.9618,2.8644,-60.5251,-38.5892,-30.2605,-15.1323,-2.62996,9.15193,-3.90688,-0.702709
-0.0283594,-0.0186265,0.00540583,-0.216252,17.9999,-33.5286,-1.48786,-6.68716,339.055,26.2534,-970.199,561.13,13.2358,-77.5167,-4.40781,0.550314,24.0,10.9118,-316.837,1.71462,385.131,-176.424,26.8935,-60.5825,-9.6934,30.0,-24.0,-5.62499,17.9999,17.9999,17.9999,17.9999,-5.13411,-3.19669,6.91802,-11.2555,3.89322,-56.6268,27.1775,0.328058,12.492,9.3287,-5.00689,4.39021
-0.0281584,-0.0185368,0.00572276,-0.216265,-78.2819,93.9217,-13.9441,13.5202,407.216,25.0303,-1077.76,606.692,26.0949,-74.2756,-2.45227,-9.52068,24.0,10.4436,-353.489,9.16236,401.328,-146.395,28.6118,-55.2579,-10.4309,30.0,-24.0,-5.79056,-78.2819,-78.2819,-78.2819,-78.2819,1.03354,-4.58167,11.4467,-12.7271,-7.30597,-59.6633,37.2383,-2.04771,11.5097,10.3888,-6.18056,2.57399
-0.0276046,-0.0183382,0.00638195,-0.216243,-12.5634,17.2788,-5.31703,6.8419,179.106,34.3245,-508.494,286.687,26.7805,-25.6998,-3.42136,30.0,-24.0,8.74872,-309.679,9.59927,357.343,-131.605,30.139,-56.8494,-11.2682,23.2775,-15.6314,-6.99861,-12.5634,-12.5634,-12.5634,-12.5634,17.1688,-3.75134,-0.887126,-12.4723,8.66889,-60.1117,21.3249,-3.76802,9.09813,11.5134,-0.119116,-1.23092
-0.0268795,-0.0179764,0.00686922,-0.216146,-85.3704,102.773,-15.1527,20.0798,300.006,34.3669,-828.868,475.714,26.8687,-69.5939,-6.09726,5.56599,16.9136,6.42196,-343.849,9.24144,430.778,-174.902,27.5635,-53.5971,-10.9334,30.0,-24.0,-7.40299,-85.3704,-85.3704,-85.3704,-85.3704,2.80559,-4.52145,10.4366,-12.6298,2.97316,-64.0415,27.9318,-2.44249,11.6611,11.2968,-5.73999,2.35117
-0.0260991,-0.0174352,0.00702817,-0.215993,-84.1978,104.28,-14.7551,22.3201,138.61,29.9644,-386.149,182.839,24.1164,-84.0,-11.9453,30.0,-11.2805,10.074,-367.786,11.314,448.564,-179.594,23.2968,-54.6585,-7.50367,29.9918,-24.0,-5.12189,-84.1978,-84.1978,-84.1978,-84.1978,-5.11715,-9.73859,16.159,-8.3867,21.8617,-56.593,22.0954,2.92911,13.6503,9.90033,-6.97345,2.57501
-0.0252741,-0.0168013,0.0073292,-0.215843,-14.0632,22.2627,-1.27733,7.30152,-236.519,-2.50105,321.598,-151.349,46.2391,-38.6129,1.87348,30.0,-18.9733,3.13016,-371.011,12.7863,449.199,-178.511,20.8174,-56.9902,-4.67913,30.0,-24.0,-5.64847,-14.0632,-14.0632,-14.0632,-14.0632,17.0243,-1.58871,-1.92789,-8.21725,28.1021,-34.4526,0.742891,5.77372,9.7449,7.71733,-2.69165,-2.15212
-0.024221,-0.0161164,0.00768496,-0.215638,-13.7389,26.3731,-0.0476418,5.99958,-298.016,-43.1968,321.871,-113.608,64.2854,-52.2062,8.16238,30.0,-24.0,-4.55736,-366.356,13.5632,418.03,-162.949,8.59418,-64.4061,-1.6311,30.0,-24.0,-8.06671,-13.7389,-13.7389,-13.7389,-13.7389,-5.4474,-1.29242,4.87894,3.58894,70.8695,-1.35856,1.22388,21.2829,13.3539,-0.26209,-2.37259,1.57153
-0.023029,-0.0153759,0.00824854,-0.215406,-9.98216,27.2386,-0.857621,5.78326,-155.549,-30.5994,172.918,-77.0284,43.6654,-36.71,11.2244,30.0,-10.7342,-9.15087,-369.859,15.7729,429.793,-173.685,-3.34001,-65.4103,-0.753129,30.0,-24.0,-5.57712,-9.98216,-9.98216,-9.98216,-9.98216,-7.7276,0.514293,-0.497331,-1.8256,81.9575,26.1606,11.6995,22.4682,9.16401,-6.36725,1.55032,0.778047
-0.0219626,-0.0145753,0.00887308,-0.21516,-6.9959,25.597,-2.02232,5.70982,-329.566,-72.1371,517.966,-242.368,72.9709,-24.0422,16.1068,30.0,4.88747,-3.03491,-368.545,14.9454,415.208,-151.362,-0.215874,-67.432,4.02555,30.0,-19.6496,-2.63875,-6.9959,-6.9959,-6.9959,-6.9959,-18.7838,-0.649487,1.34273,8.68137,105.39,34.8824,11.433,28.8781,11.7277,-8.45337,5.04826,3.07338
-0.0209456,-0.0137931,0.00921914,-0.214896,-6.46104,24.5411,-2.09225,5.02817,-363.535,-69.1964,506.448,-213.428,76.3632,-39.8083,17.5253,30.0,-13.8315,0.70819,-367.023,18.5508,416.679,-151.584,5.03762,-67.2649,4.91662,30.0,-21.7002,-1.23923,-6.46104,-6.46104,-6.46104,-6.46104,-18.7029,-1.27251,1.37335,8.52318,102.338,35.5189,8.65233,33.2723,14.177,-8.57422,3.50101,3.06863
-0.0198131,-0.013002,0.00925547,-0.214778,-7.45666,23.9663,-2.10194,4.5438,-361.995,-61.4208,502.32,-207.737,75.7731,-43.3963,16.1484,30.0,-17.6304,-0.663787,-365.559,20.2294,423.177,-153.225,7.02818,-67.2101,3.25613,30.0,-22.7393,-3.35904,-7.45666,-7.45666,-7.45666,-7.45666,14.4147,0.113885,1.40601,-5.11857,103.538,30.5801,8.21478,32.6219,14.5716,-7.90494,3.28407,3.42075
-0.0185448,-0.0121555,0.00917187,-0.214769,-8.49635,23.2651,-1.91482,4.15812,-377.296,-55.8107,489.286,-186.777,69.7454,-54.1552,14.0466,30.0,-24.0,-3.5973,-364.068,18.3741,432.474,-158.658,4.53547,-67.1823,1.48722,30.0,-24.0,-5.06892,-8.49635,-8.49635,-8.49635,-8.49635,15.9792,0.424627,0.359859,-5.21832,103.932,24.1661,6.84177,33.1427,15.9688,-6.90883,2.31617,3.89525
-0.0173478,-0.0112947,0.00888458,-0.214814,-9.53648,22.3475,-1.52288,3.87447,-387.666,-54.4469,465.73,-157.731,64.3971,-62.3166,13.4106,30.0,-24.0,-4.24904,-362.618,16.5311,425.418,-149.885,2.2859,-66.9563,1.35007,30.0,-24.0,-4.84676,-9.53648,-9.53648,-9.53648,-9.53648,17.1776,0.497557,-0.446683,-5.35043,103.774,20.7422,5.82442,33.7212,16.9898,-6.3247,1.55813,4.27444
-0.0163027,-0.0104243,0.00843584,-0.214881,-9.63703,21.0118,-1.2447,3.87656,-385.378,-55.6526,486.667,-176.768,63.3807,-62.416,14.0826,30.0,-24.0,-2.80724,-360.95,16.0745,440.698,-159.684,1.86308,-66.5653,2.16303,30.0,-24.0,-3.42175,-9.63703,-9.63703,-9.63703,-9.63703,16.9441,0.383163,-0.426377,-5.49551,106.168,20.0455,6.21517,32.9346,16.738,-6.16855,1.6129,4.4667
-0.0153263,-0.00976171,0.00810188,-0.214922,-9.42241,19.948,-1.02433,4.00077,-382.237,-53.5909,471.551,-161.66,62.7558,-63.4169,14.3619,30.0,-24.0,-1.37714,-359.713,16.5831,443.047,-160.029,2.8344,-66.3292,2.51658,30.0,-24.0,-2.43208,-9.42241,-9.42241,-9.42241,-9.42241,17.3653,0.217758,-0.490862,-5.60263,103.999,18.6826,6.16129,33.2599,17.166,-5.97564,1.60453,4.55073
-0.0143506,-0.00903191,0.00744398,-0.214953,-9.11778,19.1823,-0.624893,3.92201,-375.458,-46.2204,463.783,-157.767,57.9807,-64.5775,13.1532,30.0,-24.0,-1.88836,-358.597,16.4885,445.587,-160.587,3.50775,-66.0058,1.79275,30.0,-24.0,-2.71002,-9.11778,-9.11778,-9.11778,-9.11778,17.386,0.335221,-0.716954,-5.71114,104.083,15.3497,6.21446,32.391,17.1681,-5.52308,1.41063,4.74015
-0.0133942,-0.00820076,0.00683211,-0.215012,-7.8685,17.9277,-0.509692,4.03947,-372.357,-43.823,464.363,-158.299,55.9863,-65.303,12.2549,30.0,-24.0,-3.15441,-357.225,16.665,444.732,-160.613,3.45191,-65.7209,0.761331,30.0,-24.0,-3.93106,-7.8685,-7.8685,-7.8685,-7.8685,17.4423,0.408462,-0.811313,-5.72265,103.69,13.3921,5.93688,31.8766,17.2035,-5.20976,1.29879,4.82437
-0.0124359,-0.00750415,0.00619996,-0.215079,-6.86638,17.7409,-0.428578,4.00086,-374.025,-50.6088,480.171,-170.433,61.1813,-65.1826,13.2157,30.0,-24.0,-3.47839,-288.812,17.1965,329.916,-115.053,2.94384,-60.789,0.823112,18.4259,-24.0,-4.31325,-6.86638,-6.86638,-6.86638,-6.86638,17.1427,0.392784,-1.15061,-5.49193,96.4667,14.8535,0.137284,31.7191,16.8272,-5.15021,0.78123,4.70733
-0.0114577,-0.00675263,0.00573939,-0.215151,-2.71823,14.6037,2.65146,-0.5644,-377.875,-60.6083,491.495,-184.582,69.816,-64.3824,15.0738,30.0,-24.0,-2.49446,-292.459,18.827,339.394,-127.705,3.7137,-59.0111,1.77748,19.4904,-24.0,-4.09,-2.71823,-2.71823,-2.71823,-2.71823,16.6977,0.216241,-1.98937,-4.96536,93.8492,17.9324,-2.54943,31.0579,16.1293,-5.21826,-0.551516,4.25483
-0.0103969,-0.00593915,0.0056494,-0.215138,1.61761,11.6334,2.7027,-1.46478,242.991,-123.35,-348.73,156.027,114.783,43.0745,24.3433,-30.0,17.3989,5.01852,-306.708,14.783,385.083,-165.639,10.5539,-54.3886,6.69843,26.0735,-24.0,-5.03809,1.61761,1.61761,1.61761,1.61761,-1.13737,0.0206892,9.84749,2.54324,2.10119,17.8242,59.8899,4.12645,2.56492,-3.15008,10.1333,2.20919
-0.00917194,-0.00519143,0.00580081,-0.215065,-84.5829,103.613,-15.5251,16.9928,-17.8822,-93.8214,-166.282,133.294,102.84,-52.8237,20.0986,-18.9859,8.57638,3.5913,-348.063,23.6803,392.365,-157.112,9.21404,-59.6187,5.81345,30.0,-24.0,-2.70124,-84.5829,-84.5829,-84.5829,-84.5829,13.3528,-0.00140179,0.449351,-5.28602,53.2776,23.1797,37.7771,25.0455,13.4131,-6.02505,1.9203,4.54976
-0.00775768,-0.00429531,0.00617223,-0.21494,8.62605,-16.5279,0.0101504,-3.97555,-398.765,-121.816,588.675,-285.282,131.454,-61.4669,19.7277,30.0,-24.0,6.86991,-345.048,22.6374,380.809,-148.506,16.7584,-64.0049,7.50037,30.0,-19.0332,-4.99098,8.62605,8.62605,8.62605,8.62605,16.0609,0.666448,-0.746655,-4.47528,102.763,25.4758,-3.0898,31.4668,16.1838,-5.405,0.97765,4.32624
-0.00592522,-0.00323265,0.00698211,-0.21478,1.10068,-9.02451,-0.0104202,-4.07479,-400.269,-146.823,563.758,-263.301,155.317,-61.7497,18.5239,30.0,-24.0,8.1966,345.202,31.7898,-435.695,151.106,11.4798,63.0979,3.79199,-30.0,24.0,-6.88289,1.10068,1.10068,1.10068,1.10068,16.2428,1.17267,-1.13183,-3.60584,96.8614,23.971,-2.87487,30.8464,16.4079,-4.49924,0.0624018,4.05639
-0.00375187,-0.00199547,0.00785004,-0.214637,-2.39454,-8.03805,0.363108,-3.91152,-399.734,-167.043,588.424,-289.064,171.813,-61.8027,16.2583,30.0,-24.0,10.0715,341.576,31.7185,-423.312,147.259,13.1711,62.8252,3.92207,-30.0,24.0,-8.67089,-2.39454,-2.39454,-2.39454,-2.39454,15.5745,1.68994,-1.62472,-3.08053,-83.9546,43.0215,-3.14349,-17.2594,-16.5085,-3.85152,0.983356,-4.9772
-0.00145407,-0.000606211,0.00864495,-0.214484,-4.53977,-8.71985,0.59098,-2.99405,311.618,-116.193,-266.388,30.1391,139.95,66.7481,21.9654,-30.0,24.0,-3.91414,337.483,31.6737,-392.261,122.717,14.6532,63.3957,4.2922,-30.0,24.0,-9.83994,-4.53977,-4.53977,-4.53977,-4.53977,14.8811,1.71915,-1.17134,-2.45522,-84.0543,42.3172,-2.5052,-16.5002,-15.6873,-3.54691,0.883918,-4.66654
0.000906372,0.000896805,0.00924317,-0.214307,-4.82377,-9.38169,0.411721,-1.69494,5.75676,-195.732,-168.351,104.449,190.153,-49.9012,12.9391,-19.7259,11.7959,13.0525,338.295,14.8237,-424.962,151.515,29.0682,62.849,9.78561,-30.0,24.0,-11.9137,-4.82377,-4.82377,-4.82377,-4.82377,-2.51786,4.70424,16.3247,-0.251916,-54.0202,28.2664,-43.3317,-4.46223,-4.03778,0.679973,-12.3741,0.728425
0.00337772,0.00244913,0.00991076,-0.214085,6.03478,-20.1279,1.61259,-2.51573,-48.2943,-187.948,0.326042,-10.2184,185.494,-42.1557,11.939,-6.10463,4.00874,14.4573,324.869,16.0138,-424.621,157.528,30.033,59.6654,9.46062,-30.0,24.0,-11.2124,6.03478,6.03478,6.03478,6.03478,0.489718,1.18664,13.9937,0.0949541,-44.157,30.4342,-51.1069,-5.70247,-5.46974,0.624887,-11.3999,-0.46363
0.00572681,0.0040763,0.0107116,-0.213753,95.27,-94.0701,18.366,-16.2041,-346.893,-176.895,520.125,-279.301,178.667,-67.2334,14.3396,30.0,-24.0,10.7896,322.69,17.5991,-403.87,143.072,27.469,59.1364,7.91325,-30.0,24.0,-11.6762,95.27,95.27,95.27,95.27,-4.42261,1.88296,18.8702,2.75595,-5.40126,30.6907,-84.3703,3.36864,-0.650095,0.281499,-13.8394,1.01877
