com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0196996,-0.0089807,-0.00293032,-0.213404,-84.5506,100.701,-16.81,15.3279,-70.5185,-18.026,317.413,-191.931,-19.2228,56.1729,6.28051,-30.0,7.61132,-0.552909,-363.607,-7.70202,456.91,-188.695,-21.0509,-54.7807,-2.75606,30.0,-7.7739,-6.268,-84.5506,-84.5506,-84.5506,-84.5506,-0.801849,0.737815,10.6193,-1.31021,34.9011,25.1432,53.3565,47.0643,25.1846,-11.0846,4.98752,12.5143
-0.0202144,-0.00972107,-0.0021873,-0.2131,-26.7251,39.4696,-10.6065,8.46995,-170.411,-13.273,312.551,-146.991,-18.8116,-10.2361,5.55711,-11.1996,-8.96961,2.37526,-375.186,-8.90341,464.896,-186.646,-17.9097,-57.3066,-3.1866,30.0,-4.31778,-4.96575,-26.7251,-26.7251,-26.7251,-26.7251,10.0793,2.01589,2.80321,-2.9096,108.006,23.5687,3.30018,52.8784,27.2651,-9.25197,6.23951,8.12898
-0.0207188,-0.0103173,-0.00131653,-0.212803,-90.1594,95.1338,-15.5137,14.7828,-40.2995,-6.40772,297.916,-195.278,-20.2724,51.0983,5.27833,-30.0,4.50234,3.11741,-327.591,-7.665,411.4,-156.643,-16.7249,-53.3256,-3.65618,30.0,2.43207,-3.96546,-90.1594,-90.1594,-90.1594,-90.1594,-3.35269,1.70724,-11.4773,0.0730343,45.7296,12.3881,54.5402,45.905,25.9209,-8.74481,5.52706,10.549
-0.0211734,-0.0109751,-0.000559274,-0.21239,-63.2511,65.7921,-12.2659,12.0896,-4.56656,-2.9978,94.9613,-68.1929,-20.6355,1.42995,2.84861,-26.0917,-9.31398,3.75079,-322.161,-10.3728,414.106,-161.305,-14.5106,-53.8314,-3.40993,30.0,4.24735,-3.16185,-63.2511,-63.2511,-63.2511,-63.2511,-3.76955,1.33599,-10.0697,1.54973,104.98,9.71538,5.45966,51.3925,27.9324,-6.8735,6.67225,6.12437
-0.0215987,-0.0114564,0.000233665,-0.211982,-75.174,75.4426,-12.0465,13.1711,43.3551,1.08469,31.5563,-48.5955,-21.7424,5.31813,0.973192,-28.1579,-10.8824,4.23058,-314.265,-10.7293,415.235,-168.78,-12.768,-54.294,-2.57509,30.0,3.63099,-1.92537,-75.174,-75.174,-75.174,-75.174,-3.25991,1.43255,-10.7657,1.13074,103.567,4.59501,5.55489,50.3381,27.9043,-5.87969,6.77698,5.16185
-0.0220136,-0.0118315,0.00102589,-0.211502,-92.3315,91.2653,-12.0043,14.263,101.544,16.5064,-103.377,34.0791,-23.4023,10.7108,-0.991756,-30.0,-2.18059,4.80816,-315.727,-10.5325,440.371,-194.267,-9.26153,-55.7912,-1.83427,30.0,-7.12928,-1.01413,-92.3315,-92.3315,-92.3315,-92.3315,-2.72402,1.67487,-11.9068,0.550986,98.6039,-5.91456,5.20905,38.0071,25.0065,1.42238,6.42906,0.0242316
-0.0223937,-0.0121383,0.00172699,-0.21093,-94.7502,94.4201,-11.3715,14.956,158.807,7.1033,-256.107,141.772,-19.9074,17.5411,-3.08802,-30.0,19.0162,3.48467,-307.095,-8.76198,440.062,-197.84,-9.04924,-54.4824,-1.02162,30.0,-13.8634,-0.523765,-94.7502,-94.7502,-94.7502,-94.7502,-1.36233,-0.369747,11.8889,-0.746725,101.785,-3.01887,6.09697,45.1843,25.8478,-3.8742,6.34069,3.01576
-0.0226987,-0.0124448,0.00226008,-0.210193,2.31731,-12.99,5.55776,-2.93469,-106.375,22.844,292.492,-139.635,-27.1999,33.895,-2.43793,-5.03549,-4.54214,1.20693,297.967,-5.80939,-465.436,236.052,-7.2126,38.2734,-0.244265,-30.0,24.0,1.16492,2.31731,2.31731,2.31731,2.31731,-13.4456,-0.698922,-0.552247,3.12701,-53.586,-10.0005,42.3667,3.16499,0.9397,-2.24613,12.7438,0.184709
-0.0229789,-0.0127124,0.00255073,-0.209501,-6.52685,-9.82053,5.43545,-2.60705,16.9863,17.9257,-18.4016,44.7471,-21.4288,40.524,-5.44431,-23.21,11.5599,-0.324795,350.778,-5.58037,-350.124,102.249,-4.53576,65.8721,0.758235,-30.0,24.0,2.99303,-6.52685,-6.52685,-6.52685,-6.52685,-16.3477,-0.72538,-0.886517,3.44868,-127.439,11.9792,-26.0896,-26.5511,-13.8485,0.893608,-1.29607,-5.51909
-0.0232102,-0.0129552,0.00240078,-0.208913,-2.11501,-10.4391,3.58643,-0.698451,126.618,12.4219,-182.725,118.537,-12.9283,51.1552,-4.89969,-30.0,16.9141,-2.08056,354.9,-3.38273,-357.145,110.885,-1.85913,66.3945,2.67915,-30.0,24.0,4.66973,-2.11501,-2.11501,-2.11501,-2.11501,-16.2917,-1.05776,-0.455141,3.54621,-120.915,4.77615,-21.9429,-24.1383,-14.6587,-1.89851,-1.33834,-5.17148
-0.0233363,-0.0131571,0.00240614,-0.208364,48.6428,-62.1006,22.0434,-18.7388,-590.987,27.5782,710.429,-159.464,-16.8545,-37.2212,3.53673,30.0,24.0,-11.6389,-314.136,-2.36446,412.057,-150.005,1.06428,-57.3768,2.85968,30.0,-15.5426,5.11666,48.6428,48.6428,48.6428,48.6428,-1.22127,0.777562,-12.5542,0.322975,-83.9146,-6.70224,-8.77679,-19.7728,-14.0931,-5.94958,-1.17331,-5.43814
-0.0233515,-0.0133102,0.00235172,-0.207893,78.0552,-82.4342,15.3187,-14.039,-149.973,22.9523,168.46,-11.784,-17.4691,-2.18316,-11.5029,21.7573,-6.00057,-1.98251,-317.173,-1.50736,405.501,-148.359,2.51674,-57.4098,2.61216,30.0,-16.2652,3.98157,78.0552,78.0552,78.0552,78.0552,-0.38532,0.944563,-12.4092,0.410466,-31.8465,-4.69966,-56.1107,8.32622,0.901052,-11.4856,-12.5565,-2.31842
-0.0233357,-0.0134347,0.00190902,-0.207591,84.7539,-90.2013,17.5571,-18.0447,-321.669,37.0501,249.028,14.0191,-33.7612,-65.1547,-18.2092,30.0,6.13125,1.20336,-320.599,-5.39116,433.611,-177.454,5.20278,-57.1722,2.11475,30.0,-24.0,2.87226,84.7539,84.7539,84.7539,84.7539,1.09147,1.26634,-12.8217,0.325663,29.1159,-1.02189,-73.0672,14.3153,0.316787,-17.0445,-12.346,-2.43698
-0.0234888,-0.013644,0.00153549,-0.2075,5.40566,-15.2591,10.7392,-9.49764,-284.373,-3.38983,377.517,-146.196,-0.991966,-53.056,-5.12813,30.0,-24.0,-4.68442,-309.834,54.0028,363.039,-131.704,-50.977,-72.6202,-13.3826,30.0,-18.5792,10.4335,5.40566,5.40566,5.40566,5.40566,-13.8828,-6.18435,-4.07883,5.1422,-7.21117,1.15452,-72.528,-3.25711,-2.2574,1.81138,-12.9011,0.20452
-0.0238097,-0.0138081,0.00147371,-0.207579,-67.7598,82.4524,-11.8167,9.63655,31.5944,52.4916,-220.526,126.859,-48.4401,-84.0,-21.9366,30.0,-24.0,6.86071,304.652,-8.27009,-332.545,117.385,12.4319,61.076,0.603791,-30.0,24.0,1.86991,-67.7598,-67.7598,-67.7598,-67.7598,0.875552,-0.577631,11.9039,0.214939,94.4943,1.24004,-46.2887,8.52631,-12.258,-26.3009,-4.32824,-4.23046
-0.0240876,-0.0141577,0.00153962,-0.207709,-4.30066,16.0825,3.68623,-10.5762,91.3081,55.3718,-238.396,103.407,-39.5362,-84.0,-14.6138,30.0,-24.0,10.8743,-352.886,-6.8835,465.339,-192.599,14.9706,-54.7357,-1.78219,27.5871,-24.0,4.62747,-4.30066,-4.30066,-4.30066,-4.30066,15.0554,0.796263,-0.620726,-2.96774,111.113,25.7329,-9.06935,1.26256,1.62278,0.346456,12.5879,0.58836
-0.0242716,-0.0145311,0.00179904,-0.207776,114.602,-117.15,6.37139,-11.7993,72.4979,41.6268,-251.011,110.224,-33.0076,-84.0,-2.79173,30.0,-23.7769,11.6864,-235.17,13.2678,303.677,-156.824,3.88808,-45.3515,-9.30568,30.0,-24.0,10.1032,114.602,114.602,114.602,114.602,0.415931,-2.05234,10.8105,1.31931,29.6144,-62.0265,-80.6451,22.0071,-16.3088,-37.2821,0.231363,-5.58472
-0.024422,-0.0148191,0.00210233,-0.207829,49.922,-45.3458,-3.19968,-5.21303,601.251,67.9902,-963.637,415.416,-30.9213,-0.175134,-21.4363,-30.0,24.0,14.3316,-325.524,-1.61904,387.245,-161.983,20.4692,-40.8859,-5.28237,30.0,-24.0,-0.435353,49.922,49.922,49.922,49.922,1.81566,-0.812032,9.6172,1.27195,152.955,-20.8964,-2.50068,44.1428,-4.24032,-46.0052,-11.7565,-2.13496
-0.0242573,-0.0150194,0.00318787,-0.207717,-4.8679,35.9671,-8.07134,3.26355,955.374,172.647,-1251.39,425.121,-80.0765,84.0,58.6466,-30.0,24.0,-8.11656,310.511,-4.33697,-408.398,129.648,25.45,50.0233,-7.67795,-30.0,24.0,2.47289,-4.8679,-4.8679,-4.8679,-4.8679,3.62886,0.662557,-11.0545,1.19856,-12.4115,-10.7648,-72.0726,-3.27378,-0.615264,3.98104,-12.7374,0.380212
-0.0243602,-0.0150515,0.00422027,-0.207563,47.6758,-47.0742,-7.42945,-1.48662,836.211,73.8769,-1185.64,430.767,-28.8485,32.0423,-22.6383,-30.0,24.0,15.9815,287.532,-3.85303,-324.539,88.6726,28.1685,58.061,-7.77241,-30.0,24.0,2.46063,47.6758,47.6758,47.6758,47.6758,-3.1279,0.0011924,-6.81795,1.94582,154.291,-40.0064,-4.96608,57.5877,-5.4513,-60.1674,-11.7034,-2.88737
-0.0242624,-0.0149306,0.00553021,-0.207278,31.385,-33.344,-8.1951,0.577588,917.202,91.6052,-1274.12,455.122,-38.7449,41.6936,-25.2708,-30.0,24.0,18.2237,291.295,-0.0213621,-322.042,83.5865,27.0831,56.631,-8.57185,-30.0,24.0,2.31445,31.385,31.385,31.385,31.385,-1.827,-0.0521564,-7.43379,2.09675,150.524,-52.3884,-8.73662,65.2057,-6.06387,-68.3292,-11.0077,-3.75291
-0.0241685,-0.0146648,0.00644562,-0.206936,30.2995,-35.3191,-7.01837,0.936116,954.768,99.4451,-1315.69,472.615,-41.2827,46.6208,-26.0759,-30.0,24.0,18.866,300.478,1.4098,-337.166,96.8416,27.9161,56.5275,-8.08752,-30.0,24.0,2.31593,30.2995,30.2995,30.2995,30.2995,-3.60034,-0.231918,-6.06098,2.09679,154.083,-67.8862,-10.5833,72.24,-5.12648,-76.0847,-11.2693,-4.5349
-0.0240142,-0.0142879,0.00733195,-0.206531,25.51,-33.1986,-4.78082,0.0524248,931.29,105.396,-1316.24,493.147,-43.007,39.0747,-25.5631,-30.0,24.0,18.2352,299.022,3.47562,-340.773,106.693,29.7544,56.4996,-7.12801,-30.0,24.0,2.58824,25.51,25.51,25.51,25.51,-2.25235,-0.305337,-7.01674,2.15307,156.808,-83.3357,-12.513,75.0635,-6.01404,-82.6251,-10.1951,-6.21852
-0.0238011,-0.0138319,0.0079979,-0.206092,18.4743,-27.0144,-2.2649,-1.37426,884.435,107.573,-1241.73,462.025,-42.8234,36.8228,-26.4465,-30.0,24.0,17.2078,295.419,5.51505,-331.192,105.392,31.4999,57.4702,-7.17798,-30.0,24.0,1.17354,18.4743,18.4743,18.4743,18.4743,-1.95549,-0.132541,-7.6298,2.32694,158.158,-88.2782,-16.9451,75.7489,-4.57341,-84.0,-11.0875,-6.10919
-0.0234551,-0.013328,0.00853698,-0.20565,-3.44977,-5.52041,0.554932,-4.05709,734.723,92.9677,-1132.17,467.868,-32.9525,13.3403,-26.6943,-30.0,24.0,14.5288,301.231,3.57159,-328.156,101.939,31.7356,63.9563,-7.2009,-30.0,24.0,-2.02248,-3.44977,-3.44977,-3.44977,-3.44977,-10.395,-0.908118,-0.509499,5.13107,156.391,-82.2451,-18.216,68.9787,-4.38008,-77.6692,-11.5806,-5.46165
-0.0230566,-0.0126456,0.00900282,-0.205221,-7.33761,21.536,6.92517,2.48671,314.276,4.73241,-411.635,151.838,2.76684,55.0173,-9.15128,-30.0,24.0,-12.305,204.592,12.2753,-231.557,79.9767,10.8407,52.0145,-6.92809,-30.0,19.3405,2.55892,-7.33761,-7.33761,-7.33761,-7.33761,-5.24352,-1.21262,-2.29699,2.76209,-95.593,-22.692,-8.93459,-30.8657,-14.4716,6.93115,-2.17055,-2.59072
-0.0227135,-0.0123251,0.00932021,-0.205105,-9.49409,22.7616,0.715901,4.46903,-285.849,-31.2163,340.037,-144.699,48.6733,-54.5065,4.83216,30.0,-24.0,-0.724097,-370.385,9.52184,424.996,-158.726,7.46966,-64.9562,-1.3838,30.0,-24.0,-5.1047,-9.49409,-9.49409,-9.49409,-9.49409,16.1974,1.04346,-0.37146,-3.91767,-5.0156,-17.4558,-13.3676,-23.0522,-14.5801,6.34863,-2.39283,-1.85965
-0.0217925,-0.011763,0.00931712,-0.204983,-30.4085,50.6713,-9.16423,19.1096,131.147,-135.18,22.817,-90.9411,98.5243,84.0,6.76409,-30.0,24.0,1.01072,373.203,8.79581,-416.973,142.814,5.07906,70.7806,4.67916,-30.0,24.0,-5.48258,-30.4085,-30.4085,-30.4085,-30.4085,13.7193,-0.57907,2.01857,-4.11389,19.9655,37.8074,78.0124,-13.6208,18.7612,43.5883,0.601574,10.1325
-0.0209059,-0.0111598,0.00952261,-0.204861,-16.5035,35.4192,-3.64264,11.302,46.0019,-115.683,136.159,-123.26,104.953,84.0,21.1648,-30.0,24.0,8.45808,363.581,19.162,-413.312,150.586,4.42476,67.7019,5.76111,-30.0,24.0,-0.922508,-16.5035,-16.5035,-16.5035,-16.5035,12.3162,-1.85808,1.86579,-4.71662,-20.131,8.74042,68.178,-11.0852,18.2991,43.7237,1.24359,9.42512
-0.019873,-0.0104377,0.0095676,-0.20476,-14.5356,31.7616,-2.46648,9.26399,16.5822,-124.592,152.273,-106.432,120.413,84.0,23.8996,-30.0,24.0,12.2334,360.244,24.1043,-409.668,153.957,9.54511,66.9736,6.22822,-30.0,24.0,-1.69708,-14.5356,-14.5356,-14.5356,-14.5356,12.0508,-2.16571,1.69993,-4.89454,-28.506,0.974722,68.8312,-9.31757,18.4478,42.5523,0.856755,9.0821
-0.018472,-0.00956894,0.00937417,-0.204736,-14.7364,30.9085,-1.0863,6.66739,16.6917,-130.554,150.418,-96.5586,131.573,84.0,24.3926,-30.0,24.0,10.874,353.439,25.7568,-404.055,154.793,11.6643,66.1819,5.14947,-30.0,23.1076,-4.37461,-14.7364,-14.7364,-14.7364,-14.7364,-15.0979,-3.38204,-1.48785,2.60402,-29.9603,-10.1641,67.7092,-7.60423,18.4046,40.4802,0.734258,8.79669
-0.0168663,-0.00857282,0.00897161,-0.204811,-23.2995,28.8476,-4.16659,8.0562,-508.156,-225.389,539.277,-157.629,161.005,-84.0,-84.0,30.0,-24.0,30.0,362.156,14.6373,-398.899,153.308,18.1501,68.2745,7.39111,-30.0,24.0,-7.67077,-23.2995,-23.2995,-23.2995,-23.2995,-17.0106,-3.71933,-0.572843,2.87078,93.4758,2.64179,9.61589,26.8203,15.2378,-3.81999,1.61999,3.5646
-0.015238,-0.00759533,0.00851125,-0.204914,-0.801505,6.33042,-3.15562,6.97716,-511.896,-225.238,559.616,-163.448,155.171,-84.0,-82.7782,30.0,-24.0,30.0,360.036,14.7967,-403.344,156.924,15.6049,67.7033,7.67513,-30.0,20.5871,-6.35088,-0.801505,-0.801505,-0.801505,-0.801505,-16.9089,-4.15569,0.462808,3.32277,95.2121,3.16023,8.09574,27.1857,15.2588,-3.9961,1.66406,3.75172
-0.013851,-0.00676972,0.00776621,-0.205063,-44.4025,59.2597,-2.09115,4.78326,170.019,-121.011,-159.335,92.9919,119.56,84.0,24.2262,-30.0,24.0,7.57096,-310.416,14.8634,390.235,-145.52,16.8149,-55.3091,8.34134,23.3641,-24.0,-4.67093,-44.4025,-44.4025,-44.4025,-44.4025,7.94934,-2.94167,3.26632,-3.07622,-7.97907,-36.4966,47.3397,5.70364,18.5422,24.8665,0.775429,6.84971
-0.0125725,-0.00580563,0.00733114,-0.205278,-77.8146,91.6604,-5.95642,7.72965,280.739,-120.874,-355.58,183.258,120.895,84.0,24.1497,-30.0,24.0,7.61723,-303.082,15.9463,389.624,-147.958,16.8139,-52.7777,7.91538,24.6909,-24.0,-5.15447,-77.8146,-77.8146,-77.8146,-77.8146,-2.37284,-4.03217,11.2506,-0.904675,-3.89401,-46.0397,44.2047,6.68496,17.8577,21.3553,-0.229704,6.02673
-0.0111386,-0.00501761,0.00679471,-0.205441,-83.3839,98.2087,-13.3842,15.4734,304.587,-109.274,-343.881,141.203,111.545,82.0936,23.0518,-30.0,22.5327,4.32779,-301.2,16.2991,382.08,-147.065,13.8813,-55.0031,5.97396,24.6935,-24.0,-5.99608,-83.3839,-83.3839,-83.3839,-83.3839,-2.9499,-3.71194,12.5387,-0.779124,-32.1329,-44.7866,81.8103,-15.1212,2.31201,18.7608,12.1284,1.8343
-0.00980303,-0.0041458,0.00632631,-0.205512,-89.4665,103.705,-15.2532,17.495,317.111,-101.796,-325.018,112.876,102.801,84.0,21.9655,-30.0,16.0032,1.23281,-282.189,15.362,349.074,-136.777,9.88787,-55.7094,4.79177,21.4098,-24.0,-6.37593,-89.4665,-89.4665,-89.4665,-89.4665,-2.77938,-3.47478,12.5957,-0.671488,-29.2618,-46.0685,84.4059,-14.6983,0.817903,16.779,12.3749,1.98022
-0.00862052,-0.00330024,0.00611139,-0.20546,-91.2216,103.815,-15.9262,17.897,324.902,-107.059,-351.057,127.485,103.43,84.0,22.7934,-30.0,18.1248,2.00328,-295.045,14.0874,363.893,-146.239,9.00593,-56.47,5.82682,23.6132,-24.0,-5.28236,-91.2216,-91.2216,-91.2216,-91.2216,-2.17375,-3.70097,12.6826,-0.630028,-31.9554,-51.7332,84.6562,-13.5488,0.683584,15.8658,12.0028,1.73335
-0.00751264,-0.00249852,0.00605353,-0.205348,-95.1094,105.868,-16.8493,18.6416,326.43,-115.147,-324.986,97.5568,109.746,84.0,24.4788,-30.0,11.5606,4.67875,-317.394,14.7601,392.345,-159.678,10.7384,-59.3168,7.40392,27.4493,-24.0,-3.87345,-95.1094,-95.1094,-95.1094,-95.1094,-1.96819,-4.07515,13.1589,-1.03844,-25.963,-58.2197,87.9959,-12.6348,0.594469,15.3545,12.3404,1.90277
-0.0063602,-0.00169983,0.00613899,-0.205221,-98.6589,107.071,-17.9001,19.747,326.473,-127.584,-331.231,102.473,121.541,84.0,26.5825,-30.0,12.4714,7.32678,-321.487,15.9819,391.697,-161.288,14.2019,-59.2443,8.96664,28.1644,-24.0,-3.12246,-98.6589,-98.6589,-98.6589,-98.6589,-1.05621,-4.49777,12.7644,-1.07817,-23.8829,-67.7684,88.5439,-11.7144,0.578028,15.3717,12.5912,2.1636
-0.00506033,-0.000820356,0.0064211,-0.205115,-103.199,107.9,-19.1153,21.5012,320.149,-141.271,-285.739,61.0717,134.737,84.0,22.9965,-30.0,5.36038,12.0079,322.239,22.6887,-401.712,148.873,12.1928,61.2836,5.66011,-30.0,24.0,-2.76545,-103.199,-103.199,-103.199,-103.199,1.0364,-4.49109,11.4699,-1.19884,-19.9323,-66.3536,91.1398,-11.8875,-0.0763813,15.638,12.6744,2.4001
-0.00348746,0.000297256,0.00675973,-0.204956,-97.8626,101.412,-19.2577,21.9256,309.187,-155.774,-245.605,28.3639,147.165,84.0,18.9141,-30.0,1.03473,15.9671,327.626,22.194,-413.086,153.733,15.3747,61.5072,6.10713,-30.0,24.0,-4.54999,-97.8626,-97.8626,-97.8626,-97.8626,0.453766,-4.66823,12.2984,-1.50447,-12.5226,-65.322,95.9373,-11.7629,-0.542243,16.018,12.6355,3.00934
-0.00177587,0.00146438,0.00711619,-0.204758,-98.3674,101.094,-19.2588,21.6987,311.548,-172.324,-224.997,1.21779,160.073,84.0,14.4787,-30.0,-3.76263,20.5789,325.059,21.3677,-408.093,145.081,18.3152,61.4142,6.61438,-30.0,24.0,-6.46749,-98.3674,-98.3674,-98.3674,-98.3674,0.781424,-4.94884,12.1899,-1.52862,-9.70522,-64.0271,99.1062,-11.2286,-1.22303,16.1147,12.5757,3.34747
9.64672e-05,0.00273616,0.00764137,-0.204498,46.2974,-47.353,5.72519,-5.54564,-96.0568,-229.326,264.289,-189.487,159.352,13.444,-84.0,-14.858,-24.0,30.0,-314.069,1.45283,380.799,-165.404,35.1201,-52.5315,12.411,30.0,-24.0,-9.62141,46.2974,46.2974,46.2974,46.2974,-0.183596,-4.97448,11.6293,-1.21309,9.20453,-0.0625213,74.6989,2.59515,1.74887,-3.21483,13.4493,-0.668021
0.00214072,0.0040597,0.00829992,-0.204142,-33.0601,36.5033,0.251412,2.00369,-308.577,19.411,372.445,-159.066,4.91139,-55.6599,-4.72908,30.0,-20.9623,-7.15294,300.193,-41.6988,-392.148,142.238,73.1689,55.4714,18.5421,-30.0,24.0,-8.67982,-33.0601,-33.0601,-33.0601,-33.0601,0.744336,-3.509,-11.9517,-0.147438,-7.70704,17.4116,-74.8234,3.05329,-2.04543,-1.58229,-13.1642,-0.739203
0.00417546,0.00541912,0.00946255,-0.203612,-122.117,118.075,-29.644,31.1497,309.319,29.7026,-408.422,148.561,0.996946,57.6003,-1.9737,-30.0,24.0,-6.83078,336.797,-45.0812,-420.965,144.104,80.0282,59.6883,19.2053,-30.0,24.0,-7.66669,-122.117,-122.117,-122.117,-122.117,1.16886,-3.64104,-14.0736,-0.995231,9.17833,9.21315,75.5378,4.96777,1.37611,-5.05588,13.0455,-1.14468
0.0062395,0.0068599,0.010312,-0.202971,-117.963,111.406,-27.294,28.4281,314.441,32.7521,-419.466,156.192,3.09359,57.8703,-1.61853,-30.0,24.0,-7.49855,335.991,-32.9167,-426.402,147.355,70.2699,59.2779,15.97,-30.0,24.0,-9.45373,-117.963,-117.963,-117.963,-117.963,1.77005,-3.4783,-14.0168,-0.74233,6.60331,9.99346,78.0119,5.88132,1.66184,-5.34494,13.0162,-1.24747
0.00827498,0.00856342,0.0111393,-0.202305,-107.568,100.482,-25.0577,26.1025,316.314,30.5715,-420.532,155.675,2.77367,58.1094,-2.91832,-30.0,24.0,-9.0423,334.653,-22.6814,-427.498,149.294,54.919,59.1297,12.4271,-30.0,24.0,-10.936,-107.568,-107.568,-107.568,-107.568,1.68779,-3.03821,-13.8044,-0.472427,6.0588,6.00622,78.2281,5.12664,1.84839,-4.62783,13.0366,-1.12707
