com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0268956,-0.015469,0.000570844,-0.212195,-83.7422,99.7128,-11.9876,13.3849,-215.633,-4.60764,364.464,-146.883,-11.3117,-22.559,-2.50928,30.0,-24.0,1.07761,-329.756,-8.46029,473.148,-201.444,-10.4962,-56.5708,0.68313,30.0,-21.8933,-1.41591,-83.7422,-83.7422,-83.7422,-83.7422,23.4559,4.08094,5.4295,-2.64389,-5.73941,15.4774,-62.9759,-8.7953,-7.70159,-0.420035,-10.0576,-1.4055
-0.0273086,-0.0155866,0.000680169,-0.212212,32.6744,-38.0453,-2.33661,2.76708,193.31,-2.5338,-277.049,157.207,-12.8262,25.4215,-1.46606,-30.0,18.9632,1.08811,291.292,-8.61411,-290.75,85.4749,-5.35478,60.9229,2.12463,-30.0,24.0,-0.482752,32.6744,32.6744,32.6744,32.6744,-3.49284,-4.37052,-12.5813,0.639257,-1.25274,13.5016,-66.4177,-3.8576,-4.34618,-0.543875,-11.1583,0.0108141
-0.0273469,-0.0158204,0.000424078,-0.212193,-17.7464,24.8244,0.766553,-1.12322,-298.366,1.49553,507.689,-209.828,0.145524,-25.1997,2.02067,12.92,-6.20622,2.24977,232.11,0.105032,-340.193,162.707,1.66767,26.3695,4.1915,-30.0,12.4259,1.8168,-17.7464,-17.7464,-17.7464,-17.7464,-0.355039,0.553782,-12.917,-0.368696,79.3794,0.817324,4.37231,20.3716,11.4589,-2.3656,0.532327,1.6248
-0.0272878,-0.0160799,0.000114586,-0.212205,1.236,-9.26546,1.04328,-3.86618,266.975,2.5394,-328.575,134.465,1.25631,48.7439,-2.58651,-30.0,18.0852,-4.54864,311.386,3.11935,-375.396,158.159,2.66053,56.2148,0.0991332,-30.0,24.0,2.62339,1.236,1.236,1.236,1.236,-9.45266,-0.701721,-1.94347,3.5783,-80.5609,10.7047,-11.0241,-22.4543,-15.2702,1.7821,-4.58483,-5.85339
-0.0269952,-0.0161238,0.00032381,-0.212236,11.4352,-21.7548,0.646225,-4.76253,246.069,-0.464635,-330.155,131.286,-0.32691,42.4899,-2.50902,-30.0,20.4927,-3.78439,-307.28,0.262057,369.023,-134.869,0.782095,-57.8551,-1.82817,23.4422,-24.0,0.985241,11.4352,11.4352,11.4352,11.4352,7.32529,0.141443,2.11156,0.0742886,-81.9831,3.97669,-5.98104,-20.6371,-13.1248,1.49499,-1.30842,-3.73993
-0.026923,-0.0160499,0.00108614,-0.212088,-5.06543,15.2051,-1.53552,0.690158,-298.684,-4.82513,375.772,-147.737,3.05946,-56.6355,-2.36628,30.0,-20.9709,-1.4504,-343.563,-0.594388,422.514,-165.802,-1.29904,-55.9721,-1.02806,30.0,-24.0,1.09842,-5.06543,-5.06543,-5.06543,-5.06543,14.8476,1.58559,-1.81853,-4.48189,-81.0557,4.89466,-6.77265,-23.8197,-14.8841,1.53483,-1.75974,-3.50222
-0.027053,-0.0159558,0.00177177,-0.211714,-87.7211,102.553,-17.5068,18.5951,275.284,-3.25374,-339.114,125.493,4.8944,49.6325,-1.95737,-30.0,24.0,-1.1393,326.075,-1.8074,-384.076,141.486,1.98322,63.3153,0.245587,-30.0,24.0,1.63066,-87.7211,-87.7211,-87.7211,-87.7211,1.03895,-0.893902,8.21568,0.598607,86.1874,-10.6472,7.15574,21.4892,14.7289,-0.93703,0.860485,4.17703
-0.0271673,-0.0158956,0.00239582,-0.211153,-6.54525,13.9898,-2.89881,3.0253,305.899,-0.0701066,-409.282,163.335,6.14855,53.8511,-2.66766,-30.0,-2.81479,0.150653,321.164,-3.37216,-363.97,124.235,5.92691,62.3668,0.299839,-30.0,24.0,1.48867,-6.54525,-6.54525,-6.54525,-6.54525,17.7442,0.241312,-5.56828,-5.50045,-5.27527,1.95412,-72.4678,-3.66622,-2.26274,1.7957,-12.6794,0.242612
-0.0272188,-0.0158746,0.00290756,-0.210504,-14.6015,22.7204,-3.38534,4.54525,-284.057,2.8837,337.852,-126.638,8.02179,-54.713,-2.96583,30.0,-24.0,-3.64726,336.449,-0.67588,-403.207,149.435,7.4383,65.0902,-0.00583169,-30.0,24.0,1.82075,-14.6015,-14.6015,-14.6015,-14.6015,11.4847,-0.648285,4.42128,-2.95223,139.429,-38.7796,-2.87345,50.3569,15.8192,-29.2937,1.71298,1.72551
-0.0271292,-0.0158533,0.00311917,-0.209779,-4.2197,8.88296,0.297451,1.49975,-310.62,1.618,344.309,-115.521,9.18299,-53.7167,-3.44493,30.0,-24.0,-4.68042,348.043,4.5267,-399.535,138.16,6.74921,65.4025,-1.34861,-30.0,24.0,0.252435,-4.2197,-4.2197,-4.2197,-4.2197,-1.49423,-1.33092,4.02371,1.06028,87.846,-16.8448,8.4754,20.7938,15.1474,-0.0276416,1.507,4.32253
-0.0270895,-0.0157859,0.00355708,-0.209092,11.2668,-25.1951,1.33059,-2.72949,-275.374,2.38372,277.135,-80.8596,9.95378,-51.4493,-3.3163,30.0,-24.0,-4.50122,315.869,0.909822,-349.206,111.564,11.1393,61.4578,-1.96072,-30.0,24.0,-0.228413,11.2668,11.2668,11.2668,11.2668,-2.93665,-1.1389,-2.31682,1.41355,86.1745,-19.5059,7.79588,19.3087,14.8141,0.656485,0.634081,4.30339
-0.0270192,-0.0156801,0.00365208,-0.208599,-71.1906,86.5724,-8.27111,11.0244,278.677,4.60425,-455.444,204.313,10.9573,33.0021,-2.60273,-25.8386,14.9015,-3.87451,327.566,2.15993,-397.296,150.509,14.2809,63.8767,-2.47602,-30.0,24.0,-0.992542,-71.1906,-71.1906,-71.1906,-71.1906,5.80084,-2.09178,-5.76479,-0.055879,-88.0527,-6.03486,-8.63945,-26.1476,-14.6985,3.65871,-1.5092,-3.51292
-0.0268697,-0.0155412,0.0035552,-0.208337,-63.7397,76.9321,-7.7456,11.841,229.836,6.31164,-414.233,205.037,13.5849,22.8064,-1.99415,-17.6459,18.1666,-3.51301,320.061,2.74217,-394.626,139.857,18.9836,57.6571,-4.02374,-30.0,24.0,-3.06934,-63.7397,-63.7397,-63.7397,-63.7397,12.258,-2.98717,-2.14913,-0.830615,18.0804,-22.926,67.5379,-1.8762,2.97033,1.74684,11.42,0.83356
-0.0266378,-0.0154258,0.00383442,-0.208239,-60.6757,75.0606,-7.43507,11.7691,221.355,9.13255,-384.316,184.437,16.7576,17.7751,-1.4982,-16.0955,15.044,-3.69122,311.912,3.8136,-388.488,153.336,20.7465,62.2766,-5.81835,-30.0,24.0,-5.27291,-60.6757,-60.6757,-60.6757,-60.6757,-0.0144617,-2.68759,-4.97614,2.80042,15.4437,-27.5519,68.2022,-1.80906,3.95815,2.4016,11.1425,1.54917
-0.0263221,-0.0152945,0.00388409,-0.208296,-59.867,76.124,-8.22691,12.9363,300.729,12.0333,-499.947,229.387,19.8815,17.5913,-1.45277,-30.0,17.0251,-4.54774,316.395,5.9382,-386.191,152.555,22.0104,62.052,-7.30377,-30.0,24.0,-6.2228,-59.867,-59.867,-59.867,-59.867,-2.04167,-3.17401,-3.28287,2.53622,7.21319,-31.3082,73.7621,-2.73503,4.22984,3.01268,11.1135,1.65664
-0.0258385,-0.0150974,0.00386503,-0.208454,21.3621,-38.4798,4.44003,-5.77777,-146.953,13.0162,284.653,-174.174,22.912,-30.7098,-2.10444,30.0,-24.0,-5.51545,316.071,8.36327,-378.245,152.951,24.0516,61.8833,-8.94739,-30.0,24.0,-7.43075,21.3621,21.3621,21.3621,21.3621,2.70403,-2.93008,-6.04359,2.49711,4.82632,-34.2164,73.7343,-3.94626,4.00211,3.73938,11.7165,1.15205
-0.0252542,-0.0147543,0.00387091,-0.208632,18.0915,-28.6692,0.989422,-3.06476,240.438,12.2031,-296.262,69.5192,26.9499,13.5561,-2.2579,-16.8051,-21.3973,-3.23389,343.124,9.96123,-380.935,143.015,24.7639,65.0313,-10.5359,-30.0,24.0,-8.88707,18.0915,18.0915,18.0915,18.0915,12.1719,-2.79034,-4.92086,-4.12612,80.0733,-38.3957,12.0457,15.7399,15.7272,4.1843,1.85603,4.73736
-0.0247236,-0.014105,0.00384031,-0.208798,16.458,-27.4248,0.9029,-4.41037,107.665,27.558,-496.529,326.38,12.6165,-44.7433,-4.17437,30.0,-24.0,10.0588,366.734,9.43373,-410.692,136.657,24.5059,65.3391,-11.1409,-30.0,24.0,-9.97467,16.458,16.458,16.458,16.458,15.9625,3.46873,0.192706,-3.44116,-90.9141,-25.4479,-10.2641,-27.3002,-12.3327,6.85825,-3.22348,-1.99083
-0.024589,-0.013631,0.00416664,-0.208732,78.7496,-102.014,12.2736,-18.4568,446.37,30.0547,-826.638,401.233,22.8644,9.64853,-1.58165,-30.0,8.28677,11.7886,191.614,18.5734,-266.836,99.9445,19.3865,33.7304,-12.4085,-30.0,12.7582,5.39001,78.7496,78.7496,78.7496,78.7496,15.2713,1.66054,0.683981,-3.04844,29.4235,-41.5499,29.1345,3.11096,9.50199,6.1801,3.74634,1.89668
-0.023882,-0.0131315,0.00437382,-0.208477,7.56133,-16.4008,-0.714556,-3.687,-18.0817,7.07808,-107.754,73.0339,39.7401,-40.5944,1.30246,30.0,-24.0,6.40039,188.555,22.4929,-199.39,50.9191,25.0939,44.0917,-8.80105,-30.0,10.264,4.50978,7.56133,7.56133,7.56133,7.56133,-0.547211,-0.134764,12.9539,0.51361,-14.7612,-43.9999,62.4052,-7.81224,4.08693,6.64891,9.54967,-0.00936735
-0.0228354,-0.0125213,0.0051418,-0.208139,10.7126,-20.7272,0.79889,-6.10292,-292.928,-43.5032,384.067,-174.032,65.6846,-50.1026,9.46464,30.0,-24.0,-3.26271,189.088,13.1109,-208.097,62.115,29.4332,42.6281,-4.21355,-30.0,24.0,-2.10728,10.7126,10.7126,10.7126,10.7126,-15.8556,9.34725,0.0597831,6.28911,57.456,-35.5478,5.05175,15.5405,15.236,4.74182,-1.10657,3.38439
-0.0215991,-0.01184,0.00569033,-0.207792,13.215,-26.1776,0.645529,-5.77189,-424.411,-80.9641,567.276,-246.701,83.9421,-56.3512,16.593,30.0,-24.0,-5.74617,305.623,-17.287,-376.953,127.727,40.7186,53.1587,5.09669,-30.0,24.0,-9.38869,13.215,13.215,13.215,13.215,-15.3249,-0.852485,0.0304031,4.54337,86.9307,-4.70132,7.85665,24.0219,15.0977,-1.60434,-0.0494635,3.30207
-0.0203371,-0.0111179,0.00636289,-0.207448,18.5531,-34.5998,-0.424614,-4.1503,-39.7533,-134.107,214.266,-132.087,121.441,84.0,22.8706,-30.0,24.0,6.79899,-373.647,-13.1691,422.341,-162.893,23.7374,-67.2743,9.89334,30.0,-19.9148,-8.79134,18.5531,18.5531,18.5531,18.5531,-16.0837,-1.95887,0.0778726,3.9666,100.194,23.5339,7.86368,32.3066,14.992,-7.28107,2.13088,3.0634
-0.0192839,-0.0103839,0.00667805,-0.207206,43.5974,-72.2605,11.2988,-21.1183,32.7354,-125.878,115.732,-84.9957,121.246,84.0,23.1993,-30.0,24.0,9.41606,-340.31,-44.9831,412.477,-162.535,54.9733,-60.0437,18.5226,30.0,-22.5377,-2.5521,43.5974,43.5974,43.5974,43.5974,-15.8761,-2.58008,-0.910792,2.82337,88.2158,36.7727,14.8531,26.3799,10.0529,-8.79615,2.64497,1.76091
-0.018006,-0.00956635,0.00682115,-0.207063,14.7218,-34.2256,1.61058,-4.13131,109.782,-110.617,51.6429,-85.0329,113.581,84.0,21.6401,-30.0,24.0,5.05567,-332.415,-38.8503,399.012,-153.651,60.8736,-57.1204,19.1395,30.0,-24.0,-0.0425325,14.7218,14.7218,14.7218,14.7218,-15.9973,-2.34468,-1.82112,2.89504,85.8924,36.2314,14.3368,25.594,9.52914,-8.63661,2.42021,1.13165
-0.0165637,-0.00863668,0.00675772,-0.206961,3.2761,-21.1331,1.58438,-2.4117,-390.214,-61.7124,500.063,-202.337,69.8517,-59.1632,15.4024,30.0,-24.0,-5.96073,-348.435,-28.6632,423.434,-159.011,55.726,-61.0395,15.4345,30.0,-21.7854,-3.45931,3.2761,3.2761,3.2761,3.2761,-15.9114,-2.02128,-0.754634,3.21767,84.2166,28.5846,19.3191,24.1775,9.74475,-7.48396,3.87456,1.20199
-0.0153077,-0.00769249,0.00682282,-0.206883,4.14539,-21.1065,3.48328,-2.80078,-356.243,-45.9994,445.716,-163.014,56.3924,-59.7433,11.5139,30.0,-24.0,-7.15445,-331.167,-21.0861,409.902,-159.828,47.0392,-56.2313,9.95313,30.0,-22.3617,-7.43491,4.14539,4.14539,4.14539,4.14539,-16.6517,-1.64211,0.537014,3.82086,97.3585,20.0121,0.0971136,29.8965,13.9324,-6.49532,-0.110395,2.88041
-0.0140505,-0.00630209,0.00689367,-0.206755,4.02269,-18.2522,3.91164,-2.8139,315.75,3.10289,-391.889,158.694,0.0311354,59.3132,-3.05623,-30.0,23.4587,-5.40649,-359.365,0.512067,413.956,-152.944,0.0735122,-66.3525,-4.22158,30.0,-21.329,-6.50178,4.02269,4.02269,4.02269,4.02269,-16.4084,-1.50227,0.323582,4.03831,-91.7668,6.89018,-8.97939,-24.7295,-16.1578,1.44119,-1.28107,-4.26197
-0.0136535,-0.0058823,0.00689386,-0.206719,6.07254,-18.1641,3.73734,-2.60141,319.004,-17.2923,-350.797,123.65,17.9187,66.1027,10.0719,-30.0,24.0,-3.18433,-358.738,-3.23668,417.773,-151.712,4.33955,-66.8496,6.20086,30.0,-20.9035,-3.34386,6.07254,6.07254,6.07254,6.07254,-15.9829,0.393374,0.242332,5.90248,-88.3851,22.5822,-8.41555,-21.9413,-17.2717,-1.46404,-1.21101,-4.96519
-0.0131191,-0.00537074,0.00682576,-0.206699,-7.22204,20.7327,1.49115,3.36095,325.674,-9.8373,-389.258,153.101,23.8055,64.8996,10.8628,-30.0,24.0,-0.179394,-356.744,2.67141,417.631,-147.759,10.7722,-66.3065,7.03785,30.0,-20.6832,-0.232619,-7.22204,-7.22204,-7.22204,-7.22204,-16.6681,-1.447,0.210556,5.06715,-89.9407,22.5603,-7.80594,-20.9654,-16.9161,-1.72169,-1.27888,-5.12115
-0.0124372,-0.00486561,0.00684978,-0.206698,8.62867,-15.8687,2.79953,-2.83942,328.453,-4.57018,-329.585,93.4632,24.2917,65.3245,8.45327,-30.0,24.0,-3.57848,357.326,-6.14165,-384.362,129.149,24.7505,65.951,8.04282,-30.0,24.0,-3.04958,8.62867,8.62867,8.62867,8.62867,-17.9732,-1.83287,0.223736,4.56531,97.9026,5.68831,6.14711,27.7022,15.0782,-4.45876,1.15998,3.906
-0.0116585,-0.00422005,0.00679329,-0.206702,15.0466,-20.3872,2.22659,-3.35561,332.155,-2.3239,-388.977,145.097,22.1084,64.3682,6.97992,-30.0,24.0,-6.12434,-352.54,6.8939,424.743,-155.635,10.8727,-65.4237,3.74482,30.0,-17.4103,-4.92307,15.0466,15.0466,15.0466,15.0466,-16.0221,-1.24109,0.455191,4.25546,-91.8308,17.6637,-7.36152,-21.7275,-16.5435,-0.867066,-1.14867,-4.92907
-0.010846,-0.00352023,0.00675369,-0.206759,7.37553,-10.9884,0.61767,-3.07614,323.484,-11.8655,-326.254,91.5592,27.255,66.0602,8.60255,-30.0,24.0,-7.93375,-350.753,2.23451,431.025,-162.747,12.4542,-65.3234,5.537,30.0,-19.3966,-6.48133,7.37553,7.37553,7.37553,7.37553,-18.248,-0.670622,0.0426177,5.20059,-89.0311,20.1469,-8.82939,-20.4367,-16.1978,-1.32365,-1.56656,-4.88981
-0.00997783,-0.00292504,0.00679978,-0.206825,76.0184,-80.1499,5.1451,-9.36877,316.45,-22.5711,-291.232,63.0309,38.0416,67.7476,13.6151,-30.0,24.0,-4.92116,-349.027,-1.4862,452.686,-185.538,19.1334,-64.4695,10.0946,30.0,-24.0,-3.89348,76.0184,76.0184,76.0184,76.0184,11.4377,2.05564,-0.329883,-3.30029,-81.2892,32.8907,-10.136,-2.79883,-12.1221,-10.2591,-3.14932,-1.44452
-0.00870716,-0.00228422,0.00728873,-0.206782,-82.9599,100.444,-19.0094,17.5472,55.4849,-92.8608,-232.506,128.798,94.3296,-48.7791,18.6616,-30.0,7.56725,0.894837,279.672,-10.5325,-349.612,132.501,33.8333,57.0191,14.1324,-30.0,24.0,-3.38501,-82.9599,-82.9599,-82.9599,-82.9599,-4.77402,0.350659,12.4412,-0.132902,-51.9103,35.1629,-32.1359,3.09474,-5.1022,-4.49079,-8.17877,-3.49282
-0.0071294,-0.00146107,0.00831217,-0.206443,-90.5832,104.924,-19.8635,17.117,-376.599,-118.298,628.477,-357.801,122.437,-58.7689,19.2282,27.8384,-24.0,7.14665,281.306,-24.3685,-357.406,130.757,54.97,54.1507,16.4182,-30.0,24.0,-3.21325,-90.5832,-90.5832,-90.5832,-90.5832,-6.29074,1.67033,12.9466,0.458833,-27.9041,38.322,-48.5444,8.84288,-1.68657,-5.46068,-12.7832,-0.823256
-0.00520367,-0.000198454,0.00930213,-0.205746,-102.669,110.819,-20.9127,18.2634,291.194,-79.9925,-184.523,-56.1103,106.223,68.1756,22.5088,-30.0,24.0,-1.69619,302.446,-34.7002,-404.16,153.501,71.5175,57.9013,17.7797,-30.0,23.4616,-5.5035,-102.669,-102.669,-102.669,-102.669,-0.463416,-2.61557,13.2498,-0.678246,-18.7424,41.1612,-60.9063,9.21364,-1.85367,-5.45764,-13.3043,-1.01817
-0.00337924,0.000814764,0.0106054,-0.205176,-106.969,108.331,-20.8505,18.3128,287.125,-208.725,-181.47,-60.4897,186.726,77.2289,5.57196,-30.0,-12.0397,29.9532,363.085,-163.285,-395.13,106.023,165.35,71.5081,16.1411,-30.0,24.0,7.45828,-106.969,-106.969,-106.969,-106.969,-0.528316,-4.02962,13.0396,-1.15062,15.9837,25.6932,78.8035,5.37704,0.402928,-6.28496,15.3592,-0.641864
-0.00131846,0.00203158,0.0114789,-0.204539,-107.691,103.658,-19.4543,17.4407,308.568,-201.849,-267.742,13.0386,180.36,79.7919,6.4274,-29.0546,-0.559876,30.0,365.701,-160.58,-419.533,125.95,162.725,70.5984,16.3507,-30.0,24.0,9.1241,-107.691,-107.691,-107.691,-107.691,-4.18623,3.96996,12.6962,0.0586867,13.7077,26.4376,80.6646,6.68297,1.05337,-6.40958,15.0945,-0.78319
0.00105323,0.00343178,0.0121915,-0.203922,-107.559,98.6544,-16.3672,15.9882,322.38,-64.8836,-345.067,79.5048,99.1868,64.991,22.1301,-30.0,24.0,-3.70695,334.991,-23.8481,-425.956,152.375,66.4998,63.1473,16.0413,-30.0,24.0,-7.43578,-107.559,-107.559,-107.559,-107.559,-0.759873,-2.91354,13.2135,-0.815909,11.2092,20.3342,79.7943,7.66691,1.05389,-7.17022,13.4462,-1.52382
0.00304471,0.00483765,0.0128901,-0.203349,-108.178,95.1649,-14.6781,15.9848,312.236,-60.0124,-338.154,85.7284,92.3066,61.6641,16.8027,-25.1459,24.0,-7.84771,333.596,-22.9594,-426.194,158.239,60.5423,62.4925,12.3118,-30.0,24.0,-11.2846,-108.178,-108.178,-108.178,-108.178,-2.80467,9.72759,11.5844,0.0913609,18.4095,11.9744,74.1502,6.1296,1.57091,-5.60249,12.9263,-0.845156
0.00492807,0.00618942,0.0132283,-0.202866,-110.192,95.2671,-16.38,18.4209,326.797,-79.4915,-376.966,123.215,101.233,62.4061,19.4088,-26.6088,24.0,-7.28483,333.07,-34.9064,-425.166,166.332,64.0446,61.646,15.0639,-30.0,24.0,-10.6326,-110.192,-110.192,-110.192,-110.192,-0.0839075,12.6561,-15.5345,1.5847,18.2739,13.5491,74.6103,6.72753,1.73527,-5.63376,12.7345,-0.934254
