com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0191631,-0.0108252,0.00258917,-0.213266,41.5554,-43.4471,16.2331,-13.5338,-306.11,-11.6138,460.236,-173.811,-15.7181,-47.3241,1.06313,30.0,-20.4027,2.01052,-78.1756,-7.11754,128.932,-56.2365,-21.3645,-25.4832,1.33906,6.85533,-24.0,2.86383,41.5554,41.5554,41.5554,41.5554,22.2961,13.9945,1.78583,-3.11503,11.8097,21.6629,-55.7795,11.386,2.38599,-3.41427,-8.21333,0.387535
-0.0196951,-0.0110757,0.00178753,-0.21312,17.0227,-18.9007,4.4628,-3.62192,192.516,-13.5564,-297.099,167.559,-13.7944,28.9231,1.6395,-30.0,6.48767,4.95759,-259.125,-13.2491,367.7,-151.034,-16.9444,-45.0137,2.04984,29.1597,-24.0,4.48398,17.0227,17.0227,17.0227,17.0227,22.1235,12.2265,0.188126,-7.02937,-70.8351,21.6787,-4.72963,-12.9088,-11.2786,-1.8327,-2.97981,-3.25106
-0.0203554,-0.0112855,0.00138804,-0.212954,-2.12944,0.00501964,2.57341,-4.08803,278.967,-12.5768,-304.958,115.616,-11.1981,54.842,0.296085,-30.0,24.0,5.12741,-269.983,-14.3269,348.337,-140.55,-13.9355,-45.9831,2.03724,30.0,-24.0,4.08615,-2.12944,-2.12944,-2.12944,-2.12944,21.8993,7.12812,1.60412,-1.64125,-73.3605,19.4684,-1.46119,-19.1507,-14.5807,-1.42071,-0.346374,-3.27333
-0.0210653,-0.0115545,0.001292,-0.212757,-2.87741,1.60578,1.12623,-4.07931,291.175,-13.3746,-359.558,153.755,-10.343,56.2869,-1.68948,-30.0,24.0,3.52543,-275.216,-14.1579,303.784,-103.736,-15.116,-49.0551,0.784799,30.0,-24.0,3.54409,-2.87741,-2.87741,-2.87741,-2.87741,19.1198,4.48784,0.192594,-0.675502,-78.444,14.8094,-1.64624,-20.1468,-14.2975,-0.412116,-0.0823248,-3.43319
-0.0218249,-0.0119211,0.00130942,-0.212584,85.8895,-91.8797,16.4873,-19.6486,-319.937,-11.5012,417.131,-132.859,-14.7692,-43.9795,-5.66009,30.0,-18.6043,2.13151,-351.433,-10.3601,455.16,-182.544,-20.123,-58.3997,-1.66909,30.0,-17.2554,3.32127,85.8895,85.8895,85.8895,85.8895,-12.2553,-17.1914,-0.0540995,4.73998,-2.79258,8.93993,-71.5029,-5.15358,-4.24332,0.717363,-12.633,0.0176497
-0.0226254,-0.0123598,0.00171207,-0.212456,4.20382,-11.419,2.3532,-6.2254,278.005,-17.838,-347.1,170.472,-11.955,57.1387,-3.90033,-30.0,24.0,1.10018,-356.831,-11.2375,454.913,-180.254,-20.3246,-62.119,-1.59712,30.0,-18.0579,4.54944,4.20382,4.20382,4.20382,4.20382,7.18462,-14.5063,-11.8625,0.482659,-80.2455,8.39641,-6.73255,-26.6032,-16.7314,1.40724,-1.81546,-3.31534
-0.0234993,-0.0128249,0.00180061,-0.212445,-87.1626,94.1996,-10.9866,10.6138,260.409,-1.613,-360.194,186.046,-25.2968,41.7158,-6.65565,-30.0,22.0964,4.15942,296.27,-15.8371,-396.877,177.21,-5.38143,51.7692,-1.86887,-30.0,11.6755,4.66217,-87.1626,-87.1626,-87.1626,-87.1626,-7.60538,1.6973,5.2902,1.3039,15.602,-7.47283,69.8511,0.837759,2.25971,-0.889425,10.6092,1.20552
-0.0243725,-0.0133438,0.00159031,-0.212565,-11.5632,-1.81599,0.511055,-3.38667,-313.983,-17.8468,440.293,-157.045,-6.72313,-50.0788,-1.94661,30.0,-24.0,3.46266,-277.051,-6.54256,289.965,-61.9099,-13.8415,-39.2195,-4.7678,30.0,-24.0,4.31785,-11.5632,-11.5632,-11.5632,-11.5632,-1.18402,-9.28517,12.5266,-0.809041,-77.9206,2.95208,-5.19005,-20.9482,-12.8554,1.62259,0.202002,-2.51683
-0.0250468,-0.0138473,0.00168255,-0.212765,5.55157,-19.7928,0.991989,-2.64669,-306.342,-17.9949,426.29,-148.753,-4.93028,-53.0641,-0.0387219,28.5495,-24.0,4.53009,-317.708,-6.9763,457.829,-189.601,-10.2419,-59.4941,-5.98049,30.0,-12.0297,2.26424,5.55157,5.55157,5.55157,5.55157,22.5626,-2.11299,2.21906,-5.47426,-79.467,3.15892,-8.32804,-26.179,-15.7991,2.25854,-1.86106,-3.0114
-0.025626,-0.0143371,0.00160662,-0.212975,24.2325,-36.382,1.02295,-2.0172,-261.903,-16.5856,335.991,-106.47,-1.07977,-49.2466,3.46334,21.3273,-24.0,6.20582,-343.041,-8.23105,486.127,-200.912,-5.02572,-62.3706,-6.29924,30.0,-24.0,1.82151,24.2325,24.2325,24.2325,24.2325,20.9103,-2.7412,1.37647,-4.26701,-80.1019,3.52385,-13.3055,-21.7934,-13.328,2.36209,-3.84073,-3.33372
-0.0260957,-0.0147647,0.00140329,-0.213062,-13.1285,22.6578,-4.77574,6.8696,-234.481,-12.5561,282.615,-87.8925,4.34555,-51.9669,6.14352,15.6978,-24.0,7.15691,-341.229,-5.98485,451.185,-183.756,0.978596,-60.1473,-6.2899,30.0,-24.0,1.06668,-13.1285,-13.1285,-13.1285,-13.1285,18.8308,-3.48222,0.881595,-2.86803,-80.7717,4.88508,-11.7733,-22.8131,-14.3354,1.94629,-2.42176,-3.59625
-0.026373,-0.0150873,0.00136125,-0.21301,-13.6545,24.8631,-3.71303,5.19449,-226.688,-1.98748,274.689,-95.9236,4.60468,-51.9534,6.51106,15.6203,-24.0,5.09628,-336.348,-1.12692,416.479,-160.68,5.22088,-59.277,-7.72783,30.0,-24.0,-1.34924,-13.6545,-13.6545,-13.6545,-13.6545,17.1194,-4.09911,-0.546139,-1.73751,-81.5155,3.18062,-9.62644,-23.9842,-14.8102,2.06942,-1.79288,-3.62963
-0.0264018,-0.015304,0.00153358,-0.21274,-91.0363,104.484,-15.5078,16.6678,266.197,1.81711,-331.463,131.457,6.43977,47.0918,5.41119,-30.0,22.8767,3.9913,-280.792,11.1172,319.435,-120.426,-1.94751,-43.1523,-11.2955,30.0,-24.0,-1.70048,-91.0363,-91.0363,-91.0363,-91.0363,13.5161,1.07629,1.64907,-3.53551,-10.0769,-2.50656,-68.2562,-2.29609,-1.2497,2.26946,-10.0912,-0.454949
-0.0263147,-0.0153303,0.00165475,-0.212363,-3.19899,-3.65621,-3.62873,0.629537,289.39,5.94147,-348.693,124.587,6.78583,54.2028,4.18683,-30.0,15.6874,2.61382,209.609,10.533,-351.924,164.639,-0.825189,23.1361,-10.2651,-30.0,20.1784,-1.77297,-3.19899,-3.19899,-3.19899,-3.19899,-0.996927,-0.625317,12.5538,-0.455851,70.3233,-17.837,-0.0887243,18.9257,14.3864,1.41954,-1.60737,2.34938
-0.0262285,-0.0152545,0.00203067,-0.211956,81.9689,-89.8321,7.99608,-11.1219,-272.622,9.37988,358.694,-155.943,9.28768,-49.6445,2.05235,30.0,-24.0,0.778165,371.686,11.0437,-449.004,159.856,2.12336,64.1141,-7.13776,-30.0,24.0,1.09065,81.9689,81.9689,81.9689,81.9689,-15.3429,-0.854038,0.212323,3.93494,16.241,-19.6477,61.6766,6.80316,7.89952,0.830408,8.82198,2.43686
-0.0261085,-0.0150558,0.00241784,-0.211406,83.209,-92.2143,9.78592,-13.6483,-302.067,14.8762,355.79,-127.98,11.835,-49.9241,-0.741678,30.0,-24.0,-2.38241,-289.82,10.0418,311.601,-116.496,9.29329,-59.8952,-4.67027,30.0,-24.0,1.96337,83.209,83.209,83.209,83.209,0.0409731,1.01325,-12.3402,0.241032,5.68464,-20.4368,65.3762,6.51693,7.56443,1.11848,9.95845,1.32922
-0.0257913,-0.0147322,0.0026373,-0.210853,22.3229,-31.1578,4.03002,-8.54991,270.053,17.7694,-371.951,143.492,13.3433,47.4786,-3.63346,-30.0,2.21122,-6.32892,-281.669,14.5831,219.873,-44.9926,12.7163,-58.8287,-4.45067,30.0,-24.0,3.2026,22.3229,22.3229,22.3229,22.3229,0.844481,0.957342,-12.4499,0.443098,-90.6796,-10.2028,-13.1266,-17.4516,-8.78455,4.03602,-4.04624,-2.77651
-0.0254088,-0.0143306,0.00270787,-0.21042,26.2076,-37.145,2.01271,-6.82379,312.158,14.5411,-467.424,191.206,14.4934,38.7029,-6.87289,-30.0,24.0,-8.98422,-248.569,13.5584,214.016,-58.7983,12.4063,-49.3869,-5.75456,30.0,-24.0,5.10839,26.2076,26.2076,26.2076,26.2076,-14.4079,-0.864086,-0.522804,4.21903,-70.4047,-16.4717,-26.4054,-17.0495,-7.36765,5.25266,-4.03031,-1.87663
-0.0250788,-0.013911,0.0029645,-0.210065,59.0389,-69.5507,5.25126,-13.4226,-213.398,7.6853,183.546,-55.6589,18.1186,-49.0689,-7.47685,30.0,-24.0,-8.24086,-395.251,35.7893,523.233,-230.55,-10.1979,-52.3305,-8.46192,30.0,-23.4351,12.4386,59.0389,59.0389,59.0389,59.0389,-14.0365,-0.565528,-0.920486,4.05784,-32.5698,-28.268,-51.3147,-5.039,1.35677,7.02068,-8.5716,-0.175226
-0.0249437,-0.0136111,0.00374234,-0.209737,-25.4829,38.6625,-2.8227,2.81602,-220.0,11.5264,199.322,-67.4799,20.7012,-51.1674,-8.85602,30.0,-24.0,-9.65025,286.096,21.6993,-491.334,218.63,15.3556,12.1157,-3.61256,-28.6993,13.5229,12.117,-25.4829,-25.4829,-25.4829,-25.4829,1.29392,0.806811,-12.189,0.781321,42.2787,-35.5534,16.1203,4.93375,9.06094,5.1105,3.19138,1.44449
-0.0246277,-0.0133856,0.00353201,-0.209502,-44.5319,56.523,-6.1751,7.43969,294.795,12.5745,-491.505,216.234,22.3299,24.4317,-9.71469,-30.0,24.0,-11.7809,207.611,24.951,-269.965,99.3919,18.8599,46.4666,-5.13184,-30.0,24.0,12.852,-44.5319,-44.5319,-44.5319,-44.5319,15.5542,1.17156,0.986236,-3.18254,30.9153,-42.3476,43.2471,2.17162,9.22421,5.82058,6.06526,2.2726
-0.0241628,-0.0132007,0.00411606,-0.209219,21.0562,-27.8628,-4.2305,-0.619931,-60.5704,10.4375,130.266,-92.7882,26.0258,-4.38774,-8.95569,30.0,-6.14188,-9.13214,-69.9521,51.7307,-51.7492,58.3,-2.84696,-30.184,-8.24291,30.0,-24.0,16.7547,21.0562,21.0562,21.0562,21.0562,1.30009,-0.318249,11.9717,-0.200763,-43.4098,-38.1961,-33.9688,-13.5279,-1.88098,8.71829,-2.64889,-0.0622337
-0.0236088,-0.0129973,0.00386374,-0.208987,-46.3882,62.1196,-4.00805,5.633,300.783,12.8657,-475.147,205.434,26.7114,27.4768,-8.87934,-27.1861,24.0,-10.5066,358.647,35.2984,-546.71,228.829,21.7529,29.5996,-6.19018,-30.0,24.0,11.7747,-46.3882,-46.3882,-46.3882,-46.3882,0.935865,0.761109,-11.9817,1.23299,26.2795,-48.4624,38.8397,-2.89821,7.50401,7.07,6.03213,2.79937
-0.022938,-0.0127532,0.00421507,-0.20877,41.5795,-55.443,3.67751,-6.60325,-153.195,7.23231,164.329,-67.4104,28.6028,-41.8474,-7.67002,30.0,-24.0,-7.61681,-5.21935,52.7013,65.0671,-72.5794,3.53865,-11.4653,-12.2794,30.0,-24.0,14.1087,41.5795,41.5795,41.5795,41.5795,1.47138,-0.0406097,11.7559,-0.142793,-28.6317,-46.3851,-48.4256,-10.5707,1.24276,9.41415,-6.33908,3.64363
-0.022216,-0.0123972,0.00441347,-0.208551,8.58212,-18.1274,1.76938,-3.30067,271.819,9.93912,-321.955,103.788,20.4852,49.2684,-6.14725,-19.8184,8.05838,-6.95426,-182.572,24.8964,256.061,-135.406,25.4986,-39.9731,-9.72621,30.0,-24.0,5.58011,8.58212,8.58212,8.58212,8.58212,0.542736,1.24629,-11.2217,1.12468,-98.7959,-40.4774,0.187242,-27.495,-9.13915,9.27722,-1.51046,-0.669914
-0.0213566,-0.0118573,0.00456624,-0.20847,72.3567,-92.1207,11.644,-15.7544,-230.093,6.34201,301.279,-131.384,14.9617,-45.4985,-4.03093,30.0,-24.0,-4.7767,-254.557,17.6775,238.096,-69.961,21.1192,-58.5445,-7.00462,30.0,-24.0,-1.2333,72.3567,72.3567,72.3567,72.3567,-13.9717,0.596892,-0.309524,4.55782,-30.1571,-26.7734,-64.7965,-6.31106,-0.769645,7.16252,-11.1462,0.724985
-0.0205084,-0.0111761,0.00461161,-0.208423,55.9462,-74.7383,11.0013,-14.0241,-246.09,6.34188,340.822,-140.51,3.63589,-44.8959,-1.37198,30.0,-15.2572,-4.1243,-348.59,2.42493,401.835,-149.11,18.0802,-71.0533,-2.19657,30.0,-24.0,-10.4642,55.9462,55.9462,55.9462,55.9462,2.01069,2.23869,-13.1328,1.16337,-24.4646,0.258488,-66.0563,-10.5879,-8.39937,2.76175,-8.6345,-1.51921
-0.0196028,-0.0104291,0.00483614,-0.208386,94.5525,-122.783,15.7255,-20.8409,293.706,6.22795,417.787,-175.81,-4.2711,55.9001,1.5836,30.0,-24.0,-2.05108,-339.121,-11.3421,422.867,-163.375,15.06,-60.8959,3.07033,30.0,-16.2971,-13.0704,94.5525,94.5525,94.5525,94.5525,0.839099,1.70407,-13.4267,0.731689,-5.62332,20.2743,-80.1744,6.33142,-2.09533,-1.54204,-13.432,0.0872216
-0.0189436,-0.00970656,0.00494925,-0.208344,92.8589,-120.667,15.9862,-21.2112,-300.426,8.55985,395.117,-152.311,-1.05564,-54.3567,3.90484,30.0,-18.9662,0.931838,-341.51,-14.8896,425.928,-164.344,15.9931,-61.1612,6.60811,30.0,-24.0,-7.21813,92.8589,92.8589,92.8589,92.8589,0.816857,1.08436,-13.3596,0.0975633,-4.7855,28.5719,-80.0232,8.42435,-2.22759,-3.11756,-13.4265,-0.357674
-0.0185205,-0.00906264,0.00476829,-0.20835,87.3048,-113.258,16.0375,-21.3335,296.534,16.3513,-355.691,139.951,0.928392,56.7006,2.37277,-30.0,24.0,0.0878407,-331.611,-13.5357,382.21,-131.185,20.6779,-56.4013,8.58772,30.0,-24.0,-3.52469,87.3048,87.3048,87.3048,87.3048,0.704377,0.453971,-13.4806,-0.167986,-3.56017,29.4552,-77.7608,9.97001,-1.47004,-3.59073,-13.1522,-0.513922
-0.0179671,-0.00840386,0.00460761,-0.208383,23.6764,-39.9921,2.46301,-5.25987,-312.546,15.1698,390.112,-137.53,2.18924,-56.1364,0.766218,30.0,-24.0,-3.44254,-376.478,-40.4879,475.029,-184.302,45.9141,-69.5447,11.1071,30.0,-24.0,-2.42866,23.6764,23.6764,23.6764,23.6764,0.490755,0.702253,-13.5311,-0.214173,-86.1394,32.3169,-13.7007,-16.667,-16.0574,-3.13542,-2.90603,-4.98609
-0.0173359,-0.00771247,0.00463546,-0.208378,77.9838,-98.7278,13.8498,-18.5247,295.941,17.4034,-374.936,151.956,0.718258,55.6986,-1.16998,-30.0,24.0,-5.0385,-300.26,-13.6498,369.393,-148.958,26.9128,-49.4611,9.47144,26.4971,-24.0,-2.67353,77.9838,77.9838,77.9838,77.9838,-15.3129,-1.77825,0.505924,3.86462,-4.1658,26.1081,-71.4331,9.55758,-0.91444,-3.19856,-11.8807,-0.827944
-0.016515,-0.00696776,0.00465763,-0.208318,21.1852,-38.3103,2.00835,-5.51241,-315.109,14.2918,407.587,-161.697,-0.456295,-55.558,-1.19865,30.0,-24.0,-6.29913,-377.94,-42.063,446.554,-168.238,49.3233,-68.3898,12.334,30.0,-24.0,-2.98525,21.1852,21.1852,21.1852,21.1852,0.630331,0.867272,-13.3679,-0.11268,-84.8699,30.7185,-15.3654,-17.3571,-16.1467,-2.8391,-2.34982,-4.89114
-0.0157893,-0.00629042,0.00478606,-0.20816,2.70862,-14.3087,0.0859963,-2.27803,-308.377,13.5577,384.103,-146.708,-0.497147,-56.2707,-0.229074,27.7632,-24.0,-4.99101,-352.144,-46.0798,406.23,-150.662,52.6516,-69.2748,13.0914,25.7117,-24.0,-1.74712,2.70862,2.70862,2.70862,2.70862,15.2873,0.93008,0.305908,-4.57725,-88.6901,31.637,-8.53357,-19.4818,-17.4509,-2.9077,-0.281877,-5.73348
-0.0150145,-0.00567443,0.0049093,-0.207974,0.822614,-12.267,0.22942,-2.24123,-319.281,14.009,396.398,-151.415,0.134971,-55.8843,0.641281,29.7006,-24.0,-3.65882,-343.779,-45.3524,392.474,-146.718,54.4171,-69.0612,13.2506,24.3372,-24.0,-1.30745,0.822614,0.822614,0.822614,0.822614,15.5264,0.666411,-0.0890107,-4.45663,-88.1446,31.232,-7.49254,-19.3258,-17.2532,-2.91211,-0.258889,-5.71109
-0.01419,-0.00507033,0.00504619,-0.207822,-12.5354,22.9384,-3.29427,5.64597,-318.019,12.599,399.898,-159.166,2.81589,-56.5758,0.635982,30.0,-24.0,-3.36645,-377.371,-37.8405,385.562,-118.072,50.8193,-72.3474,12.3137,30.0,-24.0,-1.93282,-12.5354,-12.5354,-12.5354,-12.5354,15.4826,0.724648,-0.177611,-4.53869,-88.1021,34.3145,-13.1537,-13.1022,-17.3014,-8.25292,-2.98813,-2.84678
-0.0133486,-0.00442507,0.00501586,-0.207762,-7.36872,15.815,-0.850881,3.00784,-322.633,14.3093,397.692,-154.298,1.45485,-57.8157,1.74139,30.0,-24.0,-2.62504,-373.803,-45.6124,414.704,-141.919,56.8197,-70.0398,12.2252,30.0,-24.0,-4.17404,-7.36872,-7.36872,-7.36872,-7.36872,15.5067,1.01642,0.068947,-4.63481,-90.3033,30.0232,-8.40347,-21.3594,-18.0546,-2.49919,-0.973334,-5.60231
-0.0123962,-0.00382919,0.00499138,-0.207783,-6.64773,14.3681,-0.763914,3.44509,-324.793,16.8812,410.716,-164.644,3.20913,-57.924,4.00437,30.0,-24.0,-1.54363,-372.315,-60.3366,426.145,-151.254,69.1078,-69.0944,14.6377,30.0,-24.0,-3.35437,-6.64773,-6.64773,-6.64773,-6.64773,15.4408,0.790278,-0.360176,-4.74974,99.8041,13.887,6.95372,30.4754,15.5287,-5.90091,1.43639,3.66092
-0.0114024,-0.00328414,0.00503468,-0.207815,7.12298,-26.0561,-3.82727,3.58261,-343.238,-4.67916,458.123,-194.015,29.9245,-58.6393,13.4872,30.0,-24.0,-2.63205,370.925,-123.954,-402.819,139.584,117.333,77.7287,23.9313,-30.0,24.0,5.156,7.12298,7.12298,7.12298,7.12298,15.33,0.312146,-0.395159,-4.94725,104.884,23.5336,4.86893,32.9406,16.7016,-6.15982,1.22302,4.50264
-0.010525,-0.00278101,0.0051844,-0.207815,-5.04815,12.2603,-0.112381,3.52298,-298.452,25.0661,356.128,-131.188,12.5687,-58.0005,7.39089,24.9553,-16.6097,-1.44549,-360.939,-85.667,442.551,-169.126,99.3256,-65.3502,19.0274,30.0,-24.0,2.43207,-5.04815,-5.04815,-5.04815,-5.04815,15.4328,-1.13621,-0.473349,-5.47309,100.421,24.6716,5.92392,33.0397,15.0983,-7.8213,1.341,3.14583
-0.00894597,-0.00199213,0.00510417,-0.20779,-0.805334,8.20326,0.81866,2.58721,-329.409,25.1819,408.817,-158.156,14.3781,-56.3275,5.93374,30.0,-24.0,-6.06744,-341.529,-102.649,430.311,-163.49,116.346,-65.7784,16.7941,29.8059,-24.0,1.50175,-0.805334,-0.805334,-0.805334,-0.805334,15.5921,-0.558246,-0.275399,-4.90062,82.9708,22.3293,3.77239,31.6081,14.7076,-7.27787,0.51749,3.27096
-0.00728096,-0.000985977,0.00516452,-0.207771,-2.29737,10.8595,1.87177,1.0504,-325.842,22.4555,385.293,-139.214,14.5964,-54.6081,5.8184,30.0,-24.0,-8.52173,323.63,-64.7045,-384.162,141.651,88.6517,57.4787,17.0578,-30.0,20.5145,-6.10962,-2.29737,-2.29737,-2.29737,-2.29737,15.5712,-0.124457,-0.493761,-4.77481,79.7234,21.5921,12.2414,30.4343,14.4431,-7.01535,0.579297,3.02652
-0.00529024,6.7541e-06,0.00522912,-0.207717,3.05563,7.4361,4.82074,-3.47433,-322.48,21.1293,389.877,-156.834,16.3702,-49.735,6.5347,30.0,-24.0,-9.45457,246.6,-76.7577,-294.52,90.4232,97.2053,35.5465,18.9722,-30.0,7.0431,-4.53657,3.05563,3.05563,3.05563,3.05563,15.4532,-0.336911,-0.433768,-4.58076,55.2864,24.2172,12.4842,28.401,12.8522,-6.88951,-0.638591,2.1218
-0.00351886,0.00104706,0.0056516,-0.207528,7.23542,4.2887,4.79916,-4.05988,-324.941,21.3012,361.523,-137.688,19.4308,-55.2884,6.93944,30.0,-24.0,-10.1682,248.648,-85.0801,-310.895,99.405,106.493,40.6535,21.0968,-30.0,17.3422,-2.47891,7.23542,7.23542,7.23542,7.23542,14.927,-0.784439,-0.917865,-4.11093,75.4821,24.8298,13.3486,28.7215,13.2457,-7.05205,-1.01438,2.41966
-0.00165218,0.00215085,0.00645258,-0.207099,88.4006,-89.5266,15.7407,-18.2568,-307.787,20.5572,352.848,-142.697,22.4466,-57.0176,6.00261,30.0,-13.4443,-11.2782,-290.81,-87.1773,366.671,-165.483,111.036,-39.5931,21.917,30.0,-24.0,-1.77473,88.4006,88.4006,88.4006,88.4006,15.6314,-1.0145,-0.845027,-4.69725,1.38975,37.7332,-68.8685,11.0865,-0.265709,-5.04996,-12.5956,-0.38149
0.000350511,0.00334632,0.00728411,-0.206519,-57.5603,62.5448,-12.9414,11.402,282.79,2.78389,-415.165,163.788,36.4599,49.5384,10.2675,-30.0,13.8145,-14.1292,231.767,-145.279,-322.258,118.631,150.55,34.594,18.2803,-30.0,24.0,6.84077,-57.5603,-57.5603,-57.5603,-57.5603,1.30111,-1.09838,-13.7386,-0.583113,7.04999,21.4343,68.6201,7.99088,3.02752,-4.74165,8.33951,-0.718979
0.0021125,0.00457855,0.00818908,-0.205909,-111.867,109.369,-22.7657,20.8867,319.833,3.49974,-368.378,107.616,34.3815,59.4575,9.90971,-30.0,24.0,-12.9798,365.891,-136.634,-477.196,176.649,142.525,67.417,18.4608,-30.0,24.0,6.63273,-111.867,-111.867,-111.867,-111.867,-0.370325,-3.91595,13.0369,-1.02195,13.5149,21.1366,80.5676,5.41132,1.14972,-5.6693,14.8872,-0.512476
0.00404689,0.00583544,0.00889816,-0.205333,88.4706,-87.5642,13.5726,-14.3771,-308.575,20.8147,351.501,-137.707,16.8758,-57.1539,3.25013,30.0,-24.0,-10.4999,-281.413,-60.3567,352.822,-149.971,87.5863,-46.5838,20.2071,30.0,-19.5278,-4.25803,88.4706,88.4706,88.4706,88.4706,-1.06949,-4.18433,13.1576,-1.32222,-9.55254,31.9721,-68.1092,7.57005,-1.37607,-3.79245,-12.3602,-1.0499
