com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0209083,-0.0111819,0.000895856,-0.21378,-93.7168,101.281,-18.9398,15.7135,-632.238,-30.2544,998.481,-437.469,-11.8031,-12.5948,11.1274,30.0,-24.0,-2.50825,337.003,-7.10075,-409.219,144.91,-6.23102,68.2009,-3.44835,-30.0,24.0,0.658272,-93.7168,-93.7168,-93.7168,-93.7168,12.1052,1.85472,0.0407231,-3.5303,-7.30121,30.9588,-66.1488,-2.01371,-6.51324,-3.32086,-11.4685,-0.944222
-0.0213156,-0.0116687,0.00196985,-0.213382,-58.573,59.1865,-3.76997,2.6966,-79.4175,-17.7827,312.643,-167.083,-17.0848,84.0,10.2602,-30.0,16.0402,0.20914,330.091,-11.1225,-417.254,162.512,-7.8143,63.8553,-3.17219,-30.0,24.0,1.1702,-58.573,-58.573,-58.573,-58.573,-0.74466,-0.129266,10.9667,-1.37537,-75.7026,28.1404,-7.9788,-22.3883,-17.9513,-2.58032,-1.59557,-3.97662
-0.0218086,-0.0121233,0.00307267,-0.212777,-105.708,104.765,-14.0619,11.9615,-601.201,13.5062,980.962,-421.134,-19.4429,-8.91335,14.6424,30.0,-24.0,0.769065,346.616,-10.2402,-414.952,156.836,-10.1585,65.9191,-0.755826,-30.0,24.0,3.02373,-105.708,-105.708,-105.708,-105.708,12.9996,1.67828,-0.0429491,-4.76908,3.19426,25.7226,-72.3489,-1.13639,-5.0791,-2.57655,-12.5893,-0.36144
-0.0223637,-0.0125058,0.00383036,-0.212109,-75.3845,67.449,0.449523,1.81059,-86.2955,-0.542307,269.187,-98.8521,-17.2838,84.0,5.50349,-30.0,24.0,-0.707358,326.893,-10.9677,-387.816,152.826,-7.47203,61.0503,1.16286,-30.0,24.0,5.79493,-75.3845,-75.3845,-75.3845,-75.3845,-2.78543,-0.677229,12.2383,-1.10541,-75.4344,20.7626,-7.97919,-22.9854,-17.028,-1.20332,-2.45618,-3.7272
-0.0228605,-0.0127572,0.00425646,-0.211504,-109.114,102.585,-8.85465,11.0249,-520.796,10.4705,916.482,-406.471,-25.3735,5.47982,-0.818196,30.0,-24.0,-2.00653,343.254,-7.78661,-388.805,150.252,-6.7573,63.3222,3.24789,-30.0,24.0,7.08468,-109.114,-109.114,-109.114,-109.114,12.9655,1.54467,0.321714,-4.42918,-0.402125,15.2688,-70.6496,-3.85629,-4.6608,-0.5865,-12.8976,-0.0509906
-0.0232657,-0.0128921,0.00436626,-0.211039,-82.8798,72.5963,2.52932,3.09412,-79.722,23.3146,258.426,-88.9867,-34.8548,84.0,-5.55011,-30.0,24.0,-5.7085,322.615,-8.52403,-365.537,150.469,-3.47847,59.7127,4.35693,-30.0,24.0,7.28564,-82.8798,-82.8798,-82.8798,-82.8798,-2.18709,-0.412045,12.0305,-0.941931,-4.63297,11.2231,-68.5418,-5.23304,-4.63942,0.362177,-12.5919,-0.306667
-0.0236464,-0.0129899,0.0042802,-0.210762,-75.0936,83.5556,-19.9106,26.2393,-493.341,34.7267,536.619,-134.765,-47.3944,-84.0,3.04463,30.0,-24.0,-30.0,322.562,-7.91602,-357.365,149.166,-3.01992,60.1981,5.2255,-30.0,24.0,6.59397,-75.0936,-75.0936,-75.0936,-75.0936,-1.35064,-0.0492188,11.744,-0.860387,-76.009,10.9052,-10.7156,-24.7304,-16.3055,0.643363,-2.51791,-3.03616
-0.0240179,-0.0131789,0.0038349,-0.21066,-2.24173,-28.3156,-7.93723,8.20329,-927.102,38.1999,1214.28,-396.77,-46.5726,-84.0,3.8122,30.0,-24.0,-30.0,338.235,-5.61269,-357.875,148.062,-3.9933,64.2845,5.39101,-30.0,24.0,5.62319,-2.24173,-2.24173,-2.24173,-2.24173,12.8859,1.54952,0.825365,-4.18662,13.929,-5.24729,68.9881,0.436052,1.58841,-1.3361,11.1661,1.30961
-0.0243889,-0.0134624,0.00335323,-0.210706,-7.20329,-9.39618,4.34642,-5.82556,-900.34,44.6161,1128.22,-323.432,-48.1354,-84.0,5.07777,30.0,-6.96385,-30.0,-322.59,-4.12431,453.053,-164.723,-5.64923,-57.0295,4.9568,30.0,-24.0,5.44562,-7.20329,-7.20329,-7.20329,-7.20329,-0.843745,1.24328,-12.1627,0.264616,13.9217,-4.71109,66.1644,-1.41853,0.461262,-1.37797,10.7882,1.71233
-0.0246584,-0.0138515,0.00230384,-0.210814,-7.36987,-5.64337,3.72353,-6.36007,-893.207,39.1416,976.036,-179.029,-37.3385,-84.0,5.86312,30.0,24.0,-22.8131,279.584,-0.823202,-351.151,173.817,-1.08176,47.352,3.73106,-30.0,23.1205,6.37772,-7.36987,-7.36987,-7.36987,-7.36987,-0.877444,1.01187,-11.5891,-0.151736,14.2414,-7.07136,69.5586,-2.49596,0.161196,-0.678954,9.60931,0.864028
-0.0249086,-0.014225,0.00157111,-0.210909,-8.5398,-4.81423,6.91833,-9.93224,-634.219,61.2572,764.819,-168.536,-49.8651,-45.202,12.354,30.0,24.0,-26.194,280.273,0.752889,-322.989,137.174,0.654557,49.346,2.10408,-30.0,17.8581,5.41176,-8.5398,-8.5398,-8.5398,-8.5398,-0.887045,1.06694,-12.1768,-0.149335,-74.5206,0.982043,-5.38978,-20.3948,-12.0231,1.79327,-2.75157,-1.9139
-0.0249827,-0.0146329,0.000942317,-0.211,-7.01473,6.27071,-0.286065,-2.08822,-451.613,72.2699,302.467,84.9818,-58.4659,-84.0,18.0198,30.0,24.0,-25.9075,298.748,0.509108,-339.94,135.42,0.49387,52.6139,0.974744,-30.0,17.0695,3.63558,-7.01473,-7.01473,-7.01473,-7.01473,-11.7981,-0.110078,-2.33025,1.98713,-82.3242,0.656207,-2.80459,-24.3672,-14.6047,2.45558,-0.427738,-3.48574
-0.0250717,-0.0149295,0.000465632,-0.211141,7.30052,11.5824,0.399387,-3.04977,-57.1662,76.2498,-222.059,264.654,-56.626,-51.2289,22.4904,-5.23589,24.0,-19.4383,300.668,0.417027,-347.609,134.249,1.63836,52.1073,0.296255,-30.0,17.942,2.44987,7.30052,7.30052,7.30052,7.30052,-14.6768,-0.84921,0.744452,3.95208,-6.18309,-2.71231,-65.6348,-2.55528,-1.11914,2.32201,-12.0075,0.348716
-0.0251857,-0.0151512,0.00014197,-0.211323,-8.03704,14.6568,-2.91648,-3.90731,517.318,98.4695,-523.667,158.441,-62.9851,84.0,29.6874,-30.0,24.0,-17.6607,300.145,1.66346,-366.466,146.454,3.91162,53.9813,-0.643243,-30.0,24.0,1.04597,-8.03704,-8.03704,-8.03704,-8.03704,0.724215,0.979541,-11.8736,0.320516,83.9352,-18.4844,8.13333,20.8598,15.6933,0.586933,-0.292032,4.46118
-0.0252883,-0.015307,0.000192184,-0.211523,59.3364,-53.111,0.668997,-6.8367,74.4384,40.7078,-438.404,323.004,-30.8553,-58.8034,-12.9718,-14.6944,24.0,10.6982,-336.922,1.67079,402.484,-151.099,3.87333,-59.4883,-2.39156,30.0,-24.0,-1.10929,59.3364,59.3364,59.3364,59.3364,15.7551,1.29961,-1.02575,-3.67181,8.15115,-19.4765,67.7407,1.57753,4.53546,1.18387,11.216,1.40815
-0.0252955,-0.0153954,0.000625053,-0.211752,63.0838,-50.3299,-3.08346,-3.85898,74.7165,48.0766,-238.988,106.876,-33.1597,-84.0,-14.6386,30.0,-24.0,12.4705,-316.823,2.64568,390.746,-157.877,3.22547,-57.5634,-4.03454,28.4739,-24.0,-2.41714,63.0838,63.0838,63.0838,63.0838,2.62065,-0.485562,11.1099,-0.887339,4.01571,-21.7744,70.3598,0.532576,4.1947,1.84268,11.5613,0.52263
-0.0253476,-0.015414,0.000877918,-0.212003,27.8536,-13.6543,-4.02978,-2.49821,91.6863,58.8166,-257.54,108.492,-34.6711,-84.0,-17.8525,30.0,-24.0,13.6264,-298.908,2.56434,368.057,-153.267,4.594,-57.8083,-5.26421,24.5404,-24.0,-3.46104,27.8536,27.8536,27.8536,27.8536,2.15929,-0.911557,11.8423,0.116488,71.4992,-26.5418,5.6009,19.51,16.0461,2.66569,0.0891655,3.17565
-0.025444,-0.0153581,0.00133498,-0.212175,25.752,-9.21281,6.28971,-9.32178,637.535,85.4842,-1004.23,419.684,-37.8316,8.6781,-17.8967,-30.0,24.0,13.8545,-329.732,0.822206,397.597,-163.98,6.20632,-59.1075,-6.16747,26.9353,-24.0,-3.84199,25.752,25.752,25.752,25.752,15.9313,0.803848,-0.403342,-2.07299,-16.7518,-20.3127,-57.1654,0.643622,3.3816,5.30384,-9.42733,0.199687
-0.0255683,-0.0152268,0.00215038,-0.212141,18.3234,3.95916,11.7184,-16.6555,741.13,76.0862,-1089.33,413.634,-34.2437,17.52,-24.4011,-30.0,24.0,14.597,320.263,2.52482,-376.403,116.031,9.66139,63.3958,-6.36831,-30.0,24.0,-4.4007,18.3234,18.3234,18.3234,18.3234,4.79004,0.386719,-8.93322,1.5406,-49.5223,-22.7683,-37.1122,-13.3675,-4.29696,6.07628,-5.15559,-0.386701
-0.0256845,-0.0150479,0.00322506,-0.21181,24.0054,-19.5236,-5.7185,8.30961,868.688,145.096,-1253.07,462.31,-59.5017,36.8116,-12.1719,-30.0,24.0,15.2082,320.835,3.89299,-389.047,125.028,11.3737,64.7249,-7.17919,-30.0,24.0,-6.42147,24.0054,24.0054,24.0054,24.0054,-3.6354,0.0825244,-4.32713,1.78827,38.536,-38.8508,28.5979,5.2631,10.1098,5.34785,5.28731,2.12189
-0.0256714,-0.0148345,0.00412628,-0.211356,14.2865,2.26615,11.8937,-10.9771,968.278,95.4271,-1329.01,465.874,-45.6609,52.9519,-25.7468,-30.0,24.0,18.488,-346.827,-0.52373,396.149,-176.583,15.4796,-62.1436,-7.51081,30.0,-24.0,-7.86492,14.2865,14.2865,14.2865,14.2865,-6.15568,-0.00386165,-4.07483,2.55873,-77.8473,-30.0704,-21.8831,-20.1279,-6.70492,7.66269,-4.91789,-0.509089
-0.0256957,-0.0146858,0.00505755,-0.210804,7.31008,25.7109,2.68491,-5.33714,625.386,92.8428,-1331.53,668.982,-38.371,-65.3729,-23.931,-30.0,24.0,20.0898,357.646,6.8942,-436.868,135.495,13.1654,67.7044,-8.243,-30.0,24.0,-8.9313,7.31008,7.31008,7.31008,7.31008,12.8856,0.295864,3.5543,-1.69572,-30.0081,-32.7007,-56.965,-14.9138,-3.98964,8.3783,-8.32139,0.292475
-0.0256624,-0.0145991,0.00740232,-0.21011,-85.9739,91.6593,-16.9975,21.3536,-254.653,37.3944,333.353,-159.196,6.08379,-54.1759,-6.55265,30.0,-22.8595,-9.41253,340.568,8.05074,-433.549,152.824,15.8665,64.3917,-9.36434,-30.0,24.0,-9.7032,-85.9739,-85.9739,-85.9739,-85.9739,3.10953,-0.529513,9.87175,-1.25118,21.6974,-48.6493,32.6911,-5.48952,6.5155,8.38907,2.89371,1.44857
-0.0256194,-0.014513,0.00745191,-0.209459,31.5367,-27.1043,2.55448,0.477278,571.809,75.4552,-1232.12,642.069,-9.96653,-52.9278,-15.9415,-13.3588,24.0,20.3909,-324.964,8.77658,372.205,-154.138,17.8815,-62.9676,-8.89665,30.0,-19.5982,-9.09525,31.5367,31.5367,31.5367,31.5367,-2.99365,-0.570254,-4.93944,1.32342,52.6604,-45.3558,11.1954,-2.37686,6.34294,6.75181,2.72577,2.90981
-0.0251962,-0.0143744,0.00777999,-0.208987,52.0196,-60.575,13.5554,-9.4982,721.166,50.3997,-1128.78,480.569,16.7175,15.0935,-8.22405,-30.0,24.0,15.6191,-346.351,13.7609,409.155,-156.49,17.8304,-65.7314,-12.5633,30.0,-19.5099,-12.0073,52.0196,52.0196,52.0196,52.0196,-9.06091,-0.469753,-1.31767,1.27657,9.37787,-49.4754,63.7577,-6.15733,6.01546,6.33479,9.30907,2.3562
-0.0245074,-0.0139686,0.00780356,-0.208805,58.4571,-68.8904,-0.47402,7.0589,122.69,4.06627,-340.005,165.655,39.4863,-84.0,-2.34655,30.0,-24.0,11.4945,-347.757,12.6734,421.618,-155.68,14.4614,-64.8858,-13.9006,30.0,-24.0,-14.8374,58.4571,58.4571,58.4571,58.4571,0.371203,0.849903,-10.4671,1.30303,7.41213,-36.2154,74.6927,-5.10126,4.92426,3.89541,11.7407,1.75712
-0.0235331,-0.0132657,0.00725927,-0.208956,63.2754,-86.6454,12.1632,-9.26497,229.552,-91.0001,-324.986,151.313,87.0709,30.95,5.98723,-23.3647,19.6519,2.23546,-352.735,10.2899,438.918,-160.424,8.14541,-65.0521,-11.6048,30.0,-24.0,-13.4721,63.2754,63.2754,63.2754,63.2754,1.51305,1.10621,-12.5493,1.15328,12.0116,-4.92775,76.2179,-2.42721,1.11542,-1.30895,12.6512,-0.431549
-0.0226426,-0.0124985,0.00686387,-0.209152,23.2662,-46.4179,-3.16042,4.57437,-909.265,-213.752,1229.85,-460.375,147.975,-71.1548,-79.5125,30.0,-24.0,30.0,-352.046,10.1541,444.195,-156.879,-2.39504,-64.3015,-6.77308,30.0,-24.0,-9.22122,23.2662,23.2662,23.2662,23.2662,1.14662,0.5645,-13.2866,-0.0135278,20.4427,24.7288,78.2179,7.39809,2.02846,-7.10996,11.3788,-0.276875
-0.0217107,-0.0117269,0.00661634,-0.209278,-58.1099,82.3622,-15.3377,19.3211,-937.896,-175.992,1259.69,-468.587,140.311,-76.2579,-73.573,30.0,-24.0,30.0,-320.718,14.5495,388.682,-130.12,-7.07536,-61.7594,-0.994639,25.2845,-24.0,-2.59988,-58.1099,-58.1099,-58.1099,-58.1099,-0.252506,-1.10449,-13.7763,-0.0279392,-73.1131,47.0242,-3.14051,-5.0619,-11.5694,-6.96446,-3.12664,-4.37813
-0.0207076,-0.0108904,0.0061292,-0.209342,-45.1882,59.3874,-21.3994,23.5179,-961.001,-217.061,1261.74,-469.331,155.105,-77.0634,-84.0,30.0,-24.0,30.0,316.165,20.171,-359.014,135.579,3.35246,57.5924,1.28678,-30.0,16.925,1.87324,-45.1882,-45.1882,-45.1882,-45.1882,13.2569,-2.16056,-0.570487,-3.65909,-4.50468,38.3391,56.3991,11.3344,1.15212,-8.16376,4.24057,-3.10981
-0.0194496,-0.00994566,0.00604268,-0.209212,20.5045,-22.3156,-11.8143,5.39798,-876.952,-157.917,1121.93,-402.599,155.32,-68.1773,-84.0,30.0,-10.8617,30.0,-337.126,27.2038,426.133,-174.122,3.99469,-53.6651,1.55634,30.0,-24.0,-0.396486,20.5045,20.5045,20.5045,20.5045,3.22868,-2.63851,-9.34006,-0.307533,22.9887,28.307,81.7668,9.17229,3.20812,-7.46345,12.8398,0.353656
-0.0177528,-0.00888349,0.00619727,-0.208912,17.4832,-35.7337,-4.85148,-3.00837,-739.056,-212.541,852.282,-241.238,155.422,-48.7284,-80.3101,30.0,18.2096,30.0,-345.436,23.4062,414.11,-162.99,8.88446,-62.8417,5.11283,30.0,-24.0,-5.62634,17.4832,17.4832,17.4832,17.4832,-0.808388,-2.01249,-14.3633,0.0638152,23.7667,23.5489,73.2582,10.0785,3.06685,-7.65763,11.2177,0.0303166
-0.0145021,-0.00772046,0.00565516,-0.208732,107.734,-138.754,15.1803,-23.8353,231.997,-121.698,-325.402,144.837,112.991,71.7994,13.2966,-30.0,24.0,1.47847,-341.259,24.8269,420.457,-168.644,4.70257,-62.157,-0.321612,30.0,-24.0,-3.46899,107.734,107.734,107.734,107.734,-1.22685,-2.1373,-12.7568,-0.161712,17.9241,14.9922,76.8821,4.42035,0.786304,-5.92353,13.9664,-1.15036
-0.0146473,-0.00659821,0.00559684,-0.208649,95.5246,-123.666,14.1786,-20.1583,314.025,-82.6248,-418.163,189.431,87.7289,81.5367,17.0612,-30.0,24.0,-3.73944,-340.298,20.8554,419.393,-163.564,1.8023,-62.3538,-1.76699,30.0,-24.0,-5.85786,95.5246,95.5246,95.5246,95.5246,0.0549439,-0.868042,-13.6101,-0.672064,16.1931,7.40993,73.892,1.63727,0.457706,-4.24861,13.7138,-1.01819
-0.0132935,-0.00560442,0.00518306,-0.208567,92.0751,-122.533,16.6943,-21.6535,324.961,-70.5382,-376.343,148.246,71.0318,84.0,15.6845,-30.0,24.0,-5.36772,-337.994,13.3405,399.621,-141.266,0.8386,-62.0364,-2.73468,30.0,-24.0,-5.7578,92.0751,92.0751,92.0751,92.0751,0.0601484,-0.156728,-13.0904,-0.595562,14.8548,4.85566,76.564,0.360557,0.296712,-3.70466,13.6694,-0.710582
-0.0122684,-0.0048104,0.00472847,-0.208431,91.543,-123.431,18.4586,-21.8532,330.963,-57.059,-373.053,146.938,56.894,84.0,15.0131,-30.0,24.0,-5.37686,-337.726,9.80966,422.598,-159.604,-1.29733,-61.4517,-2.39421,30.0,-24.0,-4.39732,91.543,91.543,91.543,91.543,0.296487,0.165329,-13.5616,-0.520946,13.4937,2.97419,76.8245,0.441519,0.572195,-3.33521,13.6686,-0.629364
-0.0114952,-0.00417619,0.00439587,-0.208229,86.8627,-116.439,17.9761,-19.1431,326.565,-56.3336,-353.457,131.85,55.3705,84.0,15.7519,-30.0,22.7348,-3.29485,-335.218,7.0702,418.532,-156.125,-1.27466,-61.3261,-2.03333,30.0,-21.4132,-3.00269,86.8627,86.8627,86.8627,86.8627,0.447367,0.450542,-13.5758,-0.344846,10.1395,3.04058,76.088,1.00829,0.76581,-3.21258,13.3608,-0.931816
-0.0109203,-0.00358201,0.00420531,-0.208003,47.8208,-72.0611,10.1105,-10.1762,-12.4431,-142.153,60.2683,-35.8271,98.7702,16.163,-43.0535,-26.3125,-6.23759,30.0,-315.381,7.44368,386.798,-147.42,-0.0399108,-60.5731,-1.99535,26.4911,-24.0,-2.36837,47.8208,47.8208,47.8208,47.8208,0.931969,0.450691,-13.4001,-0.255889,89.7159,6.6802,6.55101,26.6401,14.1914,-4.31581,2.24985,2.68233
-0.0103435,-0.0029711,0.00403984,-0.207793,-10.7963,-3.68919,-3.47942,5.28199,-503.726,-172.582,543.432,-156.362,115.143,-84.0,-55.7482,30.0,-24.0,30.0,-333.06,10.4341,396.131,-151.224,0.515287,-63.8575,-2.0165,26.2843,-24.0,-1.93836,-10.7963,-10.7963,-10.7963,-10.7963,-15.3068,-2.34637,0.0260298,3.36525,92.957,11.1457,3.00703,29.8512,15.3933,-5.24048,0.263522,3.24478
-0.00967448,-0.00228427,0.00409614,-0.207591,-8.85012,-2.24274,-4.04034,5.89364,-509.55,-220.422,549.123,-163.006,142.62,-84.0,-75.3402,30.0,-24.0,30.0,-332.538,14.1879,398.429,-156.831,1.98579,-63.5475,-1.89231,26.5314,-24.0,-2.21253,-8.85012,-8.85012,-8.85012,-8.85012,-15.9779,-3.21335,0.847666,3.66462,-85.0499,27.1338,-3.66312,-12.6267,-12.778,-2.99813,-1.91047,-5.12649
-0.00881099,-0.00142465,0.00426671,-0.207367,-8.05136,-0.481234,-5.68259,6.61344,-515.027,-237.2,546.338,-165.832,155.395,-84.0,-84.0,30.0,-24.0,30.0,339.792,17.1114,-395.221,132.042,5.28162,63.385,-2.28264,-30.0,24.0,-2.72589,-8.05136,-8.05136,-8.05136,-8.05136,-11.9907,-3.85806,-0.746313,3.37501,-84.5898,32.93,-9.2652,-12.885,-13.8788,-3.89735,-2.95113,-5.27778
-0.00762167,-0.000524175,0.00475874,-0.207154,-17.9883,17.6349,-7.96688,7.93456,-514.714,-225.482,536.46,-167.499,157.338,-84.0,-84.0,30.0,-24.0,30.0,343.152,23.657,-400.855,126.666,6.41946,63.5118,-2.42898,-30.0,24.0,-4.01141,-17.9883,-17.9883,-17.9883,-17.9883,-12.7631,-4.62781,-1.39159,3.13716,76.8587,24.8138,19.8235,30.9432,14.5099,-7.54694,0.849108,2.76629
-0.00601783,0.000525106,0.00539227,-0.206921,-25.4327,27.63,-10.938,10.0336,-512.837,-217.372,526.768,-168.934,159.495,-84.0,-84.0,30.0,-24.0,30.0,346.538,29.4352,-420.805,134.697,7.15776,64.0927,-3.13968,-30.0,24.0,-6.62022,-25.4327,-25.4327,-25.4327,-25.4327,-12.209,-5.10047,-2.03336,3.1004,-86.0762,38.6633,-7.49808,-11.5783,-13.7208,-4.75476,-2.72722,-5.40809
-0.00398519,0.00173722,0.00620834,-0.206647,-38.5587,41.6328,-14.2359,12.8103,-507.324,-212.642,513.653,-166.957,161.075,-84.0,-84.0,30.0,-24.0,30.0,343.683,33.4051,-417.023,125.418,7.13561,64.0356,-3.60873,-30.0,24.0,-9.13667,-38.5587,-38.5587,-38.5587,-38.5587,-12.6917,-5.54166,-1.60247,2.98971,-85.4048,41.3329,-3.37014,-14.6565,-15.8164,-5.18569,-1.03458,-5.45635
-0.00162372,0.00311451,0.00716965,-0.206309,-68.7857,71.322,-17.3836,16.226,-494.27,-210.463,502.818,-167.627,161.567,-84.0,-84.0,30.0,-24.0,30.0,339.319,35.4243,-417.998,129.587,5.95301,63.2998,-3.5284,-30.0,24.0,-9.95029,-68.7857,-68.7857,-68.7857,-68.7857,-15.1276,-6.13288,0.0692689,2.75691,9.18178,29.4208,78.3811,7.85485,0.244999,-7.90972,12.3973,-2.00547
0.000945474,0.00447949,0.00827797,-0.20595,-119.436,112.025,-31.7095,31.071,-500.761,-223.389,499.802,-163.982,163.999,-84.0,-84.0,30.0,-24.0,30.0,-318.499,39.3842,384.247,-172.632,4.45734,-58.1393,-2.88694,30.0,-20.3779,-10.7999,-119.436,-119.436,-119.436,-119.436,-1.64892,-6.8436,12.4617,-1.2553,9.53559,30.9303,79.7841,9.89433,0.877483,-8.47411,13.2511,-1.92255
0.00367936,0.00630108,0.00928021,-0.205518,-114.588,101.082,-31.0126,30.6305,-504.19,-206.987,502.267,-164.559,163.759,-84.0,-84.0,30.0,-24.0,30.0,-314.485,41.4128,363.961,-151.244,4.97405,-58.2352,-2.82324,30.0,-20.7747,-11.8076,-114.588,-114.588,-114.588,-114.588,-1.16831,-7.20272,13.2156,-1.61863,9.20559,28.358,80.6091,9.45603,1.238,-7.94569,13.043,-1.54223
0.00661503,0.00809784,0.0102405,-0.205124,-99.3345,82.241,-26.5651,27.2956,-362.437,-205.908,390.131,-156.724,163.359,-63.1829,-84.0,30.0,-24.0,30.0,-311.428,42.5515,367.62,-151.861,4.91498,-57.6809,-2.84328,30.0,-21.0107,-12.5474,-99.3345,-99.3345,-99.3345,-99.3345,1.82366,-4.90626,-14.0968,-1.31315,6.9399,25.8911,80.0549,9.51395,1.55844,-7.50412,13.0566,-1.55709
