com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.021998,-0.0107654,-0.0026193,-0.213877,22.8503,-19.8498,-0.220776,-2.95338,-39.3833,-2.90916,332.823,-224.098,-35.6423,50.9361,2.6262,-30.0,6.91107,-0.21682,-862.054,-49.0912,1157.08,-463.087,-2.77061,-55.6154,-40.7616,30.0,-24.0,-30.0,22.8503,22.8503,22.8503,22.8503,5.12518,3.50368,0.633196,-2.54354,-137.376,73.702,3.24632,-42.6326,1.8415,44.352,10.4265,2.8918
-0.022703,-0.0114824,-0.00172072,-0.213941,80.5209,-80.8562,10.7354,-16.2317,-141.591,-5.39099,300.211,-162.106,-32.5762,-11.7391,2.849,-12.9015,-7.39938,3.47927,-828.772,-47.3518,1081.32,-447.455,-5.27725,-45.407,-38.4154,30.0,-24.0,-29.2256,80.5209,80.5209,80.5209,80.5209,-0.191241,2.3339,5.59399,-0.434405,-137.635,56.5099,2.60902,-20.3409,12.9893,37.6957,1.14938,5.58847
-0.0235229,-0.0122998,-0.000552659,-0.213784,4.25831,-8.05394,-1.67355,-4.62168,-81.4678,2.38981,345.492,-197.551,-30.3795,84.0,3.98342,-30.0,9.18324,3.64156,334.07,-9.47155,-420.155,143.669,-5.62344,64.0114,-0.434354,-30.0,24.0,3.87855,4.25831,4.25831,4.25831,4.25831,5.85388,4.0098,3.34847,-4.27151,13.8101,10.0706,72.2379,4.8791,1.45241,-4.27647,12.877,-0.385511
-0.0238915,-0.0129335,0.000802794,-0.213474,67.6015,-75.999,10.3863,-16.971,-132.134,-1.65933,323.321,-171.605,-20.7513,-0.960555,3.48717,-1.05699,-10.7803,4.03211,-682.893,-59.0539,938.236,-414.366,13.9395,-23.7178,-35.3632,30.0,-24.0,-11.3515,67.6015,67.6015,67.6015,67.6015,-4.65162,1.52967,2.82674,-0.175701,-117.743,32.8592,10.8739,-10.4619,12.3522,26.138,1.24772,5.22557
-0.0243831,-0.0135314,0.00184555,-0.212956,71.3208,-86.0906,12.7278,-18.2252,-53.2096,-5.03094,173.175,-96.2842,-13.8983,-2.61349,1.96661,1.94041,-9.86116,5.04085,175.966,-21.6281,-20.7978,-99.4263,-1.7356,84.0,-1.84361,-9.75577,-1.48249,-5.44824,71.3208,71.3208,71.3208,71.3208,3.36896,1.55221,6.55994,-2.41705,103.775,7.28704,5.6693,49.234,26.4605,-6.76792,6.28271,5.2272
-0.0247538,-0.0140087,0.0024886,-0.212362,71.8632,-90.7326,15.5161,-19.5978,-226.145,-2.82987,387.537,-164.469,-11.6199,-21.9008,0.574781,30.0,-24.0,4.90575,187.061,-15.9333,-79.5081,-40.2972,-1.65442,84.0,-1.68718,-9.63849,11.2296,-3.61513,71.8632,71.8632,71.8632,71.8632,-1.05823,0.692438,10.3821,-1.69313,102.243,1.88783,5.37056,45.6849,25.2661,-5.17779,6.15843,4.09813
-0.02496,-0.0143872,0.00285421,-0.21181,72.4942,-94.2762,15.9361,-17.5457,-212.763,-1.07033,338.644,-128.233,-6.79871,-24.3652,0.991328,30.0,-24.0,3.25951,213.866,-21.8575,-157.866,23.8175,9.16081,84.0,2.49228,-13.0419,21.423,-3.40341,72.4942,72.4942,72.4942,72.4942,-1.23646,0.189656,9.98546,-1.71734,101.167,0.272519,5.68028,41.7066,24.4056,-2.95251,5.96383,3.1669
-0.0251016,-0.0146788,0.00282652,-0.211372,74.6829,-96.8395,17.8223,-17.6073,-190.852,0.68955,299.625,-110.415,-3.40226,-27.9832,-0.724177,30.0,-24.0,1.59561,272.198,-16.676,-271.038,90.3593,8.90484,84.0,2.66538,-23.923,22.0258,-1.40968,74.6829,74.6829,74.6829,74.6829,-1.3524,0.0127388,10.0955,-1.71792,100.587,-2.75744,5.08171,40.3787,24.1259,-2.0097,5.87705,2.2405
-0.0251287,-0.0148987,0.00293669,-0.211055,-20.5931,21.792,-0.33215,6.13501,-422.324,6.38847,673.398,-278.117,-5.65016,-41.5961,-2.02218,30.0,-23.8659,-0.711894,-296.39,-36.3886,648.79,-344.196,19.2224,23.4642,-12.2399,30.0,-11.1657,7.07425,-20.5931,-20.5931,-20.5931,-20.5931,-15.9291,-1.04829,0.693108,2.7389,-48.1371,-8.05527,48.2602,-4.28477,2.09747,0.401456,12.767,-0.777921
-0.0251948,-0.0150575,0.00195943,-0.210803,-16.0885,19.1302,1.80505,5.17722,-394.358,8.36191,522.161,-168.3,-7.95545,-45.8956,-5.74119,30.0,-24.0,-1.52989,-523.006,-4.49633,562.799,-160.762,-1.50368,-84.0,-2.89479,30.0,-24.0,0.64031,-16.0885,-16.0885,-16.0885,-16.0885,-16.0473,-0.785236,-0.527945,3.7041,-125.238,4.22353,-23.5228,-21.5663,-12.9323,-2.65771,-1.0972,-5.84586
-0.0253124,-0.0151862,0.00173556,-0.21068,-92.8407,103.627,-13.8778,21.4664,296.888,2.77775,-376.88,182.017,-4.63542,55.2128,-7.36447,-30.0,17.3864,-1.7623,-257.1,10.4854,390.598,-157.877,-13.9548,-37.7339,-3.03753,30.0,-24.0,4.97924,-92.8407,-92.8407,-92.8407,-92.8407,-0.364792,1.52317,-13.169,-0.328784,17.135,-1.96096,-74.3179,-3.10758,-3.29703,2.29474,-6.63453,-4.57748
-0.0254409,-0.0153347,0.00102009,-0.21046,-79.7198,96.6522,-13.2337,19.5896,284.362,3.07257,-308.995,128.67,-2.8376,56.8258,-6.8454,-30.0,12.0682,-1.26292,-319.282,15.5168,435.784,-161.267,-16.4215,-58.8045,-1.92943,30.0,-24.0,7.1795,-79.7198,-79.7198,-79.7198,-79.7198,-0.416717,1.01502,-13.1529,-0.283891,1.76822,-4.46361,-86.9532,-0.331828,-0.448599,2.68456,-14.2922,-1.68038
-0.0255321,-0.0155166,0.000222419,-0.210165,-81.2384,102.24,-13.0,17.162,228.35,12.1178,-388.584,216.594,-7.02845,39.4709,-8.7349,-30.0,12.1231,-0.319101,-39.2609,58.8162,45.4301,-25.1609,-37.7691,-29.3566,20.8663,4.22957,-24.0,-6.02116,-81.2384,-81.2384,-81.2384,-81.2384,3.49717,0.513641,-10.1857,0.228401,10.6396,-7.8028,-56.3018,15.4466,0.115317,-16.7324,-10.6311,-2.72984
-0.0255828,-0.0157305,0.000258458,-0.209889,-1.68107,23.248,-1.58439,2.60081,-332.15,2.86239,377.173,-125.587,3.24846,-56.1973,-6.8301,30.0,-24.0,-1.92223,-372.937,31.2558,414.767,-149.703,-19.48,-84.0,-5.38756,30.0,-24.0,9.92932,-1.68107,-1.68107,-1.68107,-1.68107,-14.7403,-1.49087,-0.376684,4.39419,-121.904,-10.7952,-5.32603,-27.8885,-15.2095,3.9208,-7.84325,-3.98264
-0.0255842,-0.015956,0.000360401,-0.209553,66.065,-47.428,1.24002,-7.65513,-37.5371,23.3522,-147.572,99.4676,-13.5361,-84.0,-12.4779,30.0,-24.0,2.06006,458.079,92.1382,-713.073,305.203,-54.3977,5.73841,33.1484,-30.0,6.86376,-9.93332,66.065,66.065,66.065,66.065,19.9774,-0.314581,-1.89938,-6.0464,77.2371,-15.35,-39.6636,5.1465,-13.6194,-26.1877,-0.364786,-6.19428
-0.0255931,-0.0160653,0.000800471,-0.209414,-73.854,100.129,-17.1892,15.3522,-68.9217,7.26643,-142.644,151.328,11.7555,-19.9424,-3.62544,30.0,-24.0,1.7728,610.685,90.4422,-878.712,339.925,-40.6501,34.6588,38.1224,-30.0,24.0,0.185009,-73.854,-73.854,-73.854,-73.854,2.19488,-1.78057,5.19419,-0.0493259,103.501,-33.6354,-38.2122,28.7836,-1.37123,-29.7686,-10.5881,-3.93244
-0.0251067,-0.0163087,0.00144789,-0.209057,-21.2235,39.212,-6.38184,2.44337,392.916,11.4209,-816.758,413.793,16.2769,-29.2096,-5.32392,-30.0,24.0,3.68276,322.163,7.91472,-385.326,127.573,7.7542,61.5079,-3.00751,-30.0,24.0,-1.6584,-21.2235,-21.2235,-21.2235,-21.2235,7.21178,-3.398,-2.40785,1.76754,12.9367,-19.3258,72.9222,-3.80004,1.11942,0.968867,12.4736,0.745339
-0.0249066,-0.0164211,0.00211836,-0.208643,-10.612,28.0965,-6.15885,2.58895,100.629,8.56024,-297.588,172.652,15.7127,3.57673,-2.31871,22.8578,-18.8519,1.51862,485.579,162.32,-535.583,155.617,-83.654,84.0,59.0284,-30.0,24.0,-14.0693,-10.612,-10.612,-10.612,-10.612,8.12633,-2.19334,6.97688,-0.453084,-26.9488,-28.1917,-35.5268,-46.5346,-25.4066,9.13301,-1.67208,-12.6289
-0.0244191,-0.0164418,0.0025306,-0.208347,-57.6802,67.7416,-11.1565,9.98344,404.256,16.2404,-863.001,461.73,12.5961,14.4476,-3.18048,-19.4968,7.38585,5.72515,346.892,9.12911,-392.951,117.59,7.38545,64.6047,-7.58044,-30.0,24.0,-6.67864,-57.6802,-57.6802,-57.6802,-57.6802,4.80976,-4.83694,6.93941,2.65667,170.534,-52.0326,1.88288,32.2418,-15.7631,-54.0614,-1.05961,-6.79334
-0.0243545,-0.0163861,0.00309422,-0.208104,72.6362,-96.8748,7.02961,-11.1887,78.1223,14.5776,-126.267,39.835,22.3788,7.73374,-0.35559,27.8569,-24.0,4.86447,511.551,183.306,-520.586,152.132,-91.2518,84.0,71.5796,-30.0,24.0,-9.67542,72.6362,72.6362,72.6362,72.6362,2.36348,-2.73336,1.63152,-0.0692727,-70.2429,-42.6652,15.414,-56.72,-27.298,11.8727,-3.06457,-12.3405
-0.0239466,-0.0162402,0.00333032,-0.207983,22.4166,-50.2866,5.37539,-8.14415,148.44,14.0783,-438.612,258.216,28.5164,-17.5923,-1.3424,30.0,-24.0,3.43806,990.12,196.353,-1231.6,424.582,-89.772,84.0,74.5069,-30.0,24.0,-5.95057,22.4166,22.4166,22.4166,22.4166,0.916769,-2.83882,-4.6189,2.54328,-15.7233,-37.4172,-89.7647,-53.2025,-28.4273,12.3337,0.488973,-11.9894
-0.0230965,-0.0159759,0.00309852,-0.207887,-41.9945,49.7834,-6.4235,11.1236,415.471,15.2299,-1087.76,620.017,34.3953,-77.0044,-1.81308,-13.5103,24.0,8.48943,-357.401,8.88079,419.405,-148.768,8.84771,-63.1384,-12.2428,30.0,-20.2488,-11.0374,-41.9945,-41.9945,-41.9945,-41.9945,1.73839,-3.7309,-5.25356,2.28373,148.025,-105.577,4.84241,100.49,15.6921,-76.3622,3.31619,-1.11219
-0.0225963,-0.0155408,0.00314036,-0.207887,24.9388,-49.6252,7.7272,-8.08906,172.301,22.5075,-474.976,275.191,30.7476,-17.3337,-3.66163,30.0,-24.0,2.3176,410.037,40.3349,-703.864,326.444,-15.5834,-19.7297,-37.4751,-30.0,11.5917,20.823,24.9388,24.9388,24.9388,24.9388,8.19854,-1.95044,5.93614,-0.880598,66.7135,-156.32,-53.8744,49.8921,-23.7997,-84.0,-0.263262,-9.7803
-0.0218027,-0.0149366,0.0032757,-0.207822,-5.76784,18.6674,-2.41864,8.18097,270.149,40.0678,-727.195,403.377,10.7421,-76.0169,-12.4926,12.7131,8.9591,6.18944,440.865,222.998,-483.236,148.426,-106.318,84.0,84.0,-30.0,24.0,-6.77308,-5.76784,-5.76784,-5.76784,-5.76784,-3.61704,-2.48797,-1.88073,2.25757,146.276,-97.7744,-1.28674,100.703,13.5948,-84.0,3.2178,-2.17568
-0.0212613,-0.0142234,0.00382584,-0.207577,-74.9971,102.324,-13.7396,20.3325,265.695,23.5694,-545.107,270.586,27.528,-3.58967,-5.31058,-8.73616,9.32657,3.79122,100.588,48.6114,-261.51,105.422,1.86794,-84.0,-10.7638,30.0,-24.0,12.2993,-74.9971,-74.9971,-74.9971,-74.9971,3.76672,-2.60695,-8.5105,1.01724,169.742,-100.742,-18.467,44.7298,-16.6185,-71.8288,-0.371496,-9.30387
-0.0203347,-0.0135237,0.00393658,-0.207227,-82.4295,116.512,-14.7289,20.7974,225.107,13.7935,-392.897,178.945,30.8142,26.7816,-2.25153,-30.0,24.0,-2.55712,221.602,16.2833,-395.577,152.552,28.4665,-0.681275,-0.482816,-25.7355,-24.0,6.84106,-82.4295,-82.4295,-82.4295,-82.4295,3.60162,-0.933608,-10.2477,1.03936,-88.2388,-37.8574,13.2494,-59.3779,-24.8887,15.3114,-0.148274,-8.97832
-0.0194386,-0.0127059,0.00469659,-0.206878,15.7458,-21.9886,0.589079,-3.17632,373.104,-11.2318,-553.695,236.069,33.0208,61.6877,1.9573,-30.0,24.0,-10.5329,-270.326,-31.3852,393.793,-200.671,48.9438,-39.5756,4.71856,30.0,-24.0,-2.41693,15.7458,15.7458,15.7458,15.7458,17.0393,0.779728,-2.64968,-3.71897,51.3955,-29.6696,-68.6498,4.23197,-1.78809,1.35276,-13.6183,2.09277
-0.0187919,-0.0118209,0.00525751,-0.206517,82.5044,-104.076,15.488,-22.0101,-231.87,-38.3545,220.728,-45.1199,36.3076,-46.4138,6.15563,30.0,17.1151,-11.3458,-313.664,-68.5569,393.311,-161.275,63.903,-52.3905,12.3098,30.0,-23.7652,-6.59516,82.5044,82.5044,82.5044,82.5044,-1.66018,-1.62128,12.2065,-0.766854,23.1432,-5.44449,47.4296,-1.0783,16.7088,29.7474,1.16449,8.67161
-0.018252,-0.0109846,0.00521358,-0.206161,17.1432,-29.0142,1.5481,-5.461,347.612,-10.4557,-496.163,223.081,13.0136,57.4672,6.88058,-30.0,24.0,-4.95699,-381.51,-32.7958,446.906,-158.685,33.1519,-73.458,9.72607,30.0,-23.0682,-3.93673,17.1432,17.1432,17.1432,17.1432,15.836,0.018046,-0.395912,-5.00981,118.559,18.2503,1.60765,23.4795,12.2266,-3.5742,7.31088,3.30929
-0.0177484,-0.0102436,0.00516714,-0.205937,11.999,-25.2253,1.45704,-4.95486,320.681,-7.23345,-367.742,129.959,16.3334,64.7507,8.39486,-30.0,24.0,-2.51156,-371.608,-30.2138,453.787,-171.166,35.5292,-68.4153,10.0837,30.0,-22.7311,-2.30923,11.999,11.999,11.999,11.999,15.7187,0.213198,-0.463442,-5.18925,115.283,15.625,-3.00085,38.1529,21.937,-4.36209,-1.4291,7.50369
-0.0172267,-0.00949814,0.00519191,-0.205916,84.7027,-108.459,15.7763,-21.2021,-212.687,-27.1246,205.673,-23.0313,34.0125,-45.33,9.1558,24.3498,22.4854,-3.45348,-300.026,-52.6166,391.628,-157.862,55.8658,-60.9096,12.85,24.5984,-16.4134,-3.63788,84.7027,84.7027,84.7027,84.7027,-0.490835,-1.74897,11.2992,-0.970978,42.5509,7.87003,38.5262,5.29447,14.6801,23.3022,1.1602,7.98746
-0.0166426,-0.00872249,0.00507123,-0.205932,84.9277,-109.693,16.8607,-22.0546,-315.273,-21.4072,452.415,-193.945,29.1368,-54.9557,7.83585,30.0,-24.0,-4.82852,-342.428,-43.7064,431.535,-169.716,48.597,-58.3787,11.7587,30.0,-24.0,-6.30311,84.9277,84.9277,84.9277,84.9277,-2.68455,-2.03936,14.1217,-0.413112,-25.1987,4.28894,96.7837,-15.0874,1.79699,18.3732,12.8968,2.22716
-0.0161287,-0.00797217,0.00498374,-0.206018,89.4653,-116.341,17.4822,-22.3138,-319.538,-24.9222,415.123,-153.38,30.9028,-55.8707,8.46929,30.0,-24.0,-5.23089,-287.484,-49.7422,326.737,-116.482,50.9611,-55.632,12.3097,21.0198,-24.0,-6.19586,89.4653,89.4653,89.4653,89.4653,-2.5152,-2.35928,13.4879,0.0280828,-26.7894,-2.06505,93.9932,-15.4663,1.55696,17.647,12.9258,2.19776
-0.0156179,-0.00726611,0.00492932,-0.206079,85.4253,-109.393,17.8748,-22.4007,-330.684,-30.4419,480.599,-207.115,35.668,-55.5567,9.58231,30.0,-24.0,-4.40189,-238.351,-58.6404,273.306,-106.596,56.7638,-55.7015,14.0243,12.1831,-24.0,-4.51525,85.4253,85.4253,85.4253,85.4253,-3.35631,-2.60984,13.2063,0.189398,-26.2111,-4.93628,94.0629,-17.3729,0.799527,19.4406,13.0407,2.75529
-0.0150782,-0.00675322,0.00498229,-0.206103,86.0762,-107.601,16.1507,-20.692,-298.234,-31.0745,401.15,-165.42,37.6458,-55.7084,9.86693,23.6976,-24.0,-3.86527,-195.849,-59.9229,215.041,-90.5548,58.4942,-54.0345,14.8499,4.41539,-24.0,-2.80216,86.0762,86.0762,86.0762,86.0762,-2.26855,-2.67014,11.891,0.635877,-30.2563,-6.78284,93.1094,-16.5367,0.738838,18.9397,12.5275,2.49613
-0.0144883,-0.00620897,0.0051624,-0.206069,89.9718,-109.76,14.6277,-19.3909,-217.861,-30.4951,270.322,-115.453,38.6636,-50.5309,9.5862,12.2878,-24.0,-4.28064,-236.361,-59.0773,267.386,-110.192,59.3298,-54.0246,15.1784,12.307,-24.0,-2.12551,89.9718,89.9718,89.9718,89.9718,-0.0640159,-2.39261,10.9249,0.145954,-28.5276,-10.3862,91.612,-14.0522,1.66509,17.3145,12.0204,2.40401
-0.0138434,-0.00566728,0.00544948,-0.205942,-88.2613,111.367,-16.5609,19.0961,-284.334,-36.9512,377.822,-168.166,44.6309,-53.3658,10.4815,22.6419,-24.0,-4.51486,-282.099,-68.3991,325.503,-130.058,66.991,-53.4113,16.6669,21.4398,-24.0,-0.832047,-88.2613,-88.2613,-88.2613,-88.2613,-1.53189,-2.73622,12.7424,-0.151657,-29.3942,-17.0757,89.7814,-14.4418,1.62857,17.6266,12.4904,2.42411
-0.0132874,-0.00512918,0.00575209,-0.20574,-7.9681,21.2062,-2.60556,3.44044,195.03,-90.1098,-297.462,112.842,84.3725,20.9513,18.9581,-30.0,3.26233,-0.60128,-411.373,-167.395,489.899,-188.397,114.001,-72.6327,-54.7754,30.0,-24.0,30.0,-7.9681,-7.9681,-7.9681,-7.9681,13.4382,-0.372267,3.19096,-2.9789,-68.1756,-15.2781,-48.2673,-16.2725,-2.48027,22.4986,-13.9468,3.16522
-0.0122268,-0.00460758,0.00599966,-0.205461,-93.685,112.373,-17.077,19.1512,283.143,-21.659,-374.797,144.51,40.0294,52.8141,13.7582,-30.0,24.0,-3.47922,-320.378,-102.857,401.996,-165.513,95.4289,-53.6186,22.2961,30.0,-24.0,6.24632,-93.685,-93.685,-93.685,-93.685,-1.11891,-3.4287,12.6719,-1.07983,-17.1482,25.8658,-66.1046,-9.70997,-4.32384,6.31659,-6.90244,-1.15626
-0.0114189,-0.00391012,0.00629067,-0.205082,-96.269,111.983,-16.7932,19.2674,294.333,-30.963,-326.363,97.1128,47.3788,64.233,17.7379,-30.0,24.0,-4.8713,-402.128,-191.233,457.178,-166.603,137.045,-71.1185,-67.9961,30.0,-24.0,30.0,-96.269,-96.269,-96.269,-96.269,-2.14619,-3.36068,14.7814,-0.449745,-4.65917,-25.1953,-105.905,13.8946,3.97436,-1.03229,-17.2631,3.49236
-0.0101122,-0.00317308,0.00658234,-0.204738,-83.2812,94.2306,-16.6741,18.6687,114.307,-88.77,-347.538,200.255,96.5602,-33.3106,18.0059,-30.0,24.0,-0.365214,-413.502,-241.626,459.503,-164.577,153.094,-70.5513,-84.0,30.0,-24.0,30.0,-83.2812,-83.2812,-83.2812,-83.2812,10.9542,0.45098,2.93468,-5.40986,-73.413,-78.2815,-51.5631,16.7953,-0.209641,-10.4628,-15.0708,3.50839
-0.00869252,-0.00236158,0.00698098,-0.204459,-89.4444,99.5723,-16.5227,18.8572,161.638,-105.799,-348.16,168.903,113.867,-17.9245,18.4334,-30.0,24.0,2.0734,-368.614,-227.587,418.418,-155.876,155.392,-64.1752,-84.0,30.0,-24.0,30.0,-89.4444,-89.4444,-89.4444,-89.4444,8.36208,0.318946,3.80738,-5.14844,-89.8346,-35.2492,-35.8571,-19.2864,-3.68448,26.7711,-13.6438,3.63645
-0.00704083,-0.0014863,0.00740199,-0.204233,-92.0185,100.375,-16.2944,18.6885,165.118,-127.998,-359.514,179.876,134.524,-17.0751,18.6568,-30.0,24.0,5.02596,-333.452,-223.272,388.881,-153.497,156.528,-58.343,-84.0,30.0,-24.0,30.0,-92.0185,-92.0185,-92.0185,-92.0185,7.99259,0.629947,3.73833,-4.76854,-87.6262,-32.8163,-31.0097,-19.2112,-3.98334,26.7741,-13.9469,3.84925
-0.00513028,-0.000544368,0.0078222,-0.204007,-92.0445,98.2801,-16.1246,18.4117,152.245,-148.245,-338.431,171.665,153.127,-20.8641,18.4334,-30.0,24.0,7.44339,-265.845,-219.204,337.07,-152.212,157.961,-48.2325,-84.0,30.0,-24.0,30.0,-92.0445,-92.0445,-92.0445,-92.0445,-4.6923,-3.12381,-8.34881,2.48896,-78.7326,-31.2604,-27.5584,-19.5519,-5.20152,26.611,-13.9487,4.21298
-0.00249131,0.000479181,0.00843251,-0.203764,-93.8928,97.2236,-15.4974,17.684,99.9566,-166.766,-282.325,157.772,168.592,-30.0471,17.1468,-25.8919,24.0,10.9986,295.124,-207.256,-395.773,154.098,189.624,38.0101,2.09137,-30.0,24.0,30.0,-93.8928,-93.8928,-93.8928,-93.8928,-5.18559,-3.20387,-7.04951,2.83606,-67.258,-32.2941,-24.945,-17.8624,-5.7049,25.3319,-13.9584,4.26811
-0.00022874,0.00159548,0.00885529,-0.203508,-88.9997,90.0291,-15.3798,17.1869,66.1722,-169.77,-288.664,180.06,171.875,-46.382,16.5223,-30.0,24.0,11.5796,218.321,-209.936,-354.305,155.781,190.96,6.51435,0.983856,-30.0,12.3598,30.0,-88.9997,-88.9997,-88.9997,-88.9997,-3.90247,-3.58577,-6.34524,3.20839,-45.284,-37.2941,-26.0771,-15.04,-6.45692,21.6237,-13.8698,4.10137
0.00198912,0.00277525,0.00951817,-0.203203,6.64925,-16.8935,1.14291,-1.84358,-70.8115,-103.471,115.574,-67.7271,128.103,-10.0822,22.27,13.0851,-22.9096,-4.26121,-214.977,-210.995,384.074,-208.54,190.064,-33.417,1.25133,30.0,-14.6145,30.0,6.64925,6.64925,6.64925,6.64925,6.76499,-3.81335,4.83385,-0.20979,-21.0755,-44.3936,-28.7905,-11.5069,-6.91915,17.7507,-13.7046,3.73733
0.00418992,0.00400634,0.00975751,-0.202841,96.7452,-92.4074,18.1447,-16.5156,268.568,-102.007,-309.741,95.8442,126.764,41.6051,21.5706,-30.0,24.0,-4.7527,-292.059,-213.478,362.999,-153.762,189.352,-71.9197,2.02277,30.0,-24.0,30.0,96.7452,96.7452,96.7452,96.7452,1.36019,-4.20283,11.8987,-1.53201,63.4953,-66.3045,29.3837,18.1893,10.8417,11.7542,0.649445,7.63977
